dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
dc,SVM,CRAIGPB,0.3,EOD_gender,2.0575556958033645,1.3457961209253404,0.6613257273463718,positive,negative
dc,SVM,CRAIGPB,0.3,AOD_gender,7.011193984360178,2.011383120504333,0.2696989445100813,positive,negative
dc,SVM,CRAIGPB,0.3,DI_gender,0.5612441971162623,0.0314010297865149,0.0561401368103757,insignificant,negative
dc,SVM,CRAIGPB,0.3,DcI_gender,2.9832820304124885,0.7630306883141825,0.2571537693375259,insignificant,negative
dc,SVM,CRAIGPB,0.3,SPD_age,22.06554573352472,5.344267276467073,0.2734538925862225,negative,insignificant
dc,SVM,CRAIGPB,0.3,EOD_age,14.132662558494545,6.398085596091816,0.4941367047711272,negative,negative
dc,SVM,CRAIGPB,0.3,AOD_age,13.655152999492262,4.609551525042155,0.3351393953887586,negative,negative
dc,SVM,CRAIGPB,0.3,DI_age,1.432874605108362,0.2081389638547103,0.1543050726884399,insignificant,negative
dc,SVM,CRAIGPB,0.3,DcI_age,9.419622100743776,3.750012794477129,0.4047155745078557,negative,negative
dc,SVM,GLISTERPB,0.05,Full_training_time,,,,,
dc,SVM,GLISTERPB,0.05,accuracy,80.71720474049859,0.4522723448328481,0.0056031715454825,negative,insignificant
dc,SVM,GLISTERPB,0.05,Precision,84.12935982218633,1.22197698249307,0.0144998426055747,positive,negative
dc,SVM,GLISTERPB,0.05,Recall,74.62760769522936,1.859668028977812,0.0249271783542773,negative,negative
dc,SVM,GLISTERPB,0.05,F1_score,79.06491943185131,1.160707863169634,0.0146803710806108,negative,negative
dc,SVM,GLISTERPB,0.05,SPD_gender,17.356878567052735,2.1430339188430243,0.1345572955068764,positive,negative
dc,SVM,GLISTERPB,0.05,EOD_gender,7.700697642869867,2.169983404504789,0.3146998155025921,negative,insignificant
dc,SVM,GLISTERPB,0.05,AOD_gender,7.795281757844753,1.4767232345069314,0.2323547713915907,positive,negative
dc,SVM,GLISTERPB,0.05,DI_gender,1.2866805661306924,0.0491880466933021,0.0430350249233457,insignificant,negative
dc,SVM,GLISTERPB,0.05,DcI_gender,4.325167867979606,1.2994170810202508,0.3850080128996591,insignificant,negative
dc,SVM,GLISTERPB,0.05,SPD_age,21.410675511762665,6.924351404594766,0.2634229898501271,negative,insignificant
dc,SVM,GLISTERPB,0.05,EOD_age,14.57485135265102,7.266206295460504,0.50988482418677,negative,negative
dc,SVM,GLISTERPB,0.05,AOD_age,14.4544066276597,5.082394623471354,0.2528645609333415,negative,negative
dc,SVM,GLISTERPB,0.05,DI_age,0.6622852391025015,0.1031849857367527,0.1503450956886808,insignificant,insignificant
dc,SVM,GLISTERPB,0.05,DcI_age,10.69222952225698,7.369591100933732,0.6559365182343724,negative,negative
dc,SVM,GLISTERPB,0.1,Full_training_time,,,,,
dc,SVM,GLISTERPB,0.1,accuracy,81.54773726769757,0.2400019425591538,0.0029430852479854,insignificant,insignificant
dc,SVM,GLISTERPB,0.1,Precision,83.4395040964886,0.5358985506888196,0.0064260484472878,positive,insignificant
dc,SVM,GLISTERPB,0.1,Recall,76.68947731820114,1.121587440418499,0.0146254298921133,negative,negative
dc,SVM,GLISTERPB,0.1,F1_score,79.91449473543771,0.587759809870976,0.0073529822185982,negative,insignificant
dc,SVM,GLISTERPB,0.1,SPD_gender,18.91911242764504,1.916258867279921,0.1092949511846512,positive,insignificant
dc,SVM,GLISTERPB,0.1,EOD_gender,9.620389839401309,1.774790185555429,0.2478297419077046,negative,insignificant
dc,SVM,GLISTERPB,0.1,AOD_gender,10.435913364410336,1.675069529291493,0.2111092863636082,positive,insignificant
dc,SVM,GLISTERPB,0.1,DI_gender,1.4766253610526316,0.0525933427100632,0.0356867275416769,insignificant,insignificant
dc,SVM,GLISTERPB,0.1,DcI_gender,5.196174165939218,1.1017038637509995,0.2285443038014121,negative,negative
dc,SVM,GLISTERPB,0.1,SPD_age,23.52240293852639,2.123996666229179,0.0904377580946449,negative,insignificant
dc,SVM,GLISTERPB,0.1,EOD_age,2.184396272907469,1.111949687589998,0.5438332664479854,positive,negative
dc,SVM,GLISTERPB,0.1,AOD_age,6.383537091523901,0.9611265035326468,0.152747763151395,positive,negative
dc,SVM,GLISTERPB,0.1,DI_age,0.577014253951609,0.0269917974873946,0.0468234802465473,insignificant,negative
dc,SVM,GLISTERPB,0.1,DcI_age,3.0649296356422626,1.1590355793556912,0.384617787061298,positive,insignificant
dc,SVM,GLISTERPB,0.2,Full_training_time,,,,,
dc,SVM,GLISTERPB,0.2,accuracy,81.582730410933,0.133069601202914,0.0016311001180352,insignificant,insignificant
dc,SVM,GLISTERPB,0.2,Precision,83.3175873674871,0.4863194233500885,0.0058369970509617,positive,insignificant
dc,SVM,GLISTERPB,0.2,Recall,78.24254936611817,0.4729908725586426,0.0060434281917944,negative,insignificant
dc,SVM,GLISTERPB,0.2,F1_score,80.69865749695133,0.3258893347059917,0.004037011853239,insignificant,insignificant
dc,SVM,GLISTERPB,0.2,SPD_gender,21.83793212281176,1.5483011079699938,0.0714969984718874,positive,negative
dc,SVM,GLISTERPB,0.2,EOD_gender,11.084043338824982,1.4005384315067058,0.1274693597295174,negative,insignificant
dc,SVM,GLISTERPB,0.2,AOD_gender,12.835448931029864,1.4853607252519068,0.1173497738509996,insignificant,insignificant
dc,SVM,GLISTERPB,0.2,DI_gender,1.541618929675456,0.0386118404189928,0.0251220710631674,insignificant,insignificant
dc,SVM,GLISTERPB,0.2,DcI_gender,5.235334154550475,0.8021987990763175,0.1571339377322302,negative,negative
dc,SVM,GLISTERPB,0.2,SPD_age,27.03340799622528,1.5760107401170416,0.058796693343042,negative,insignificant
dc,SVM,GLISTERPB,0.2,EOD_age,3.3601757391547045,1.4983295839464208,0.4666706471553766,positive,negative
dc,SVM,GLISTERPB,0.2,AOD_age,8.828357250474482,1.6009403501204986,0.1847637624720148,positive,negative
dc,SVM,GLISTERPB,0.2,DI_age,0.5361517515092626,0.0181933815249771,0.0338163935208704,insignificant,insignificant
dc,SVM,GLISTERPB,0.2,DcI_age,3.7147450278164142,0.869029538604984,0.2408935862333408,positive,insignificant
dc,SVM,GLISTERPB,0.3,Full_training_time,,,,,
dc,SVM,GLISTERPB,0.3,accuracy,81.81751548683029,0.0538702732541967,0.0006584198130884,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,Precision,83.1821971592827,0.2699423285999013,0.0032449465827015,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,Recall,78.36932055605882,0.4759491688535832,0.0060757556467751,negative,insignificant
dc,SVM,GLISTERPB,0.3,F1_score,80.70323500599429,0.3063870368677212,0.0037972789108761,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,SPD_gender,22.71029596617949,0.8697600916217348,0.0382736557897751,positive,negative
dc,SVM,GLISTERPB,0.3,EOD_gender,12.154795386855897,0.72159654605274,0.0595261202057536,negative,positive
dc,SVM,GLISTERPB,0.3,AOD_gender,13.563628653315936,0.8028620204165439,0.0593273027938829,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,DI_gender,1.565952331643939,0.0265503334826691,0.0169401809649397,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,DcI_gender,5.7783195944754775,0.4953999647118337,0.0855357590000713,negative,negative
dc,SVM,GLISTERPB,0.3,SPD_age,28.192397582777,0.9681176619573826,0.0342696616473487,negative,insignificant
dc,SVM,GLISTERPB,0.3,EOD_age,3.874578948418983,1.021572828662013,0.2749915715736256,positive,insignificant
dc,SVM,GLISTERPB,0.3,AOD_age,9.844439443995045,1.09649600569286,0.1115266280977896,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,DI_age,0.5211657110200594,0.0120174142962094,0.0230965185493484,insignificant,insignificant
dc,SVM,GLISTERPB,0.3,DcI_age,3.600850846225028,0.6141643111109075,0.1756411355323697,positive,insignificant
dc,SVM,GradMatchPB,0.05,Full_training_time,,,,,
dc,SVM,GradMatchPB,0.05,accuracy,81.49074668690527,0.4163011744840832,0.0051085698856527,insignificant,insignificant
dc,SVM,GradMatchPB,0.05,Precision,82.62038076577339,1.796899196933054,0.0217873151280714,insignificant,negative
dc,SVM,GradMatchPB,0.05,Recall,76.66735787426532,1.302506507127077,0.0169890323309377,negative,negative
dc,SVM,GradMatchPB,0.05,F1_score,79.48621037064686,0.9379389493700864,0.0118009303744445,negative,negative
dc,SVM,GradMatchPB,0.05,SPD_gender,23.3363374796145,3.02669473945362,0.1252737202642356,positive,negative
dc,SVM,GradMatchPB,0.05,EOD_gender,4.836699408044201,2.380028686649472,0.6010951938307058,positive,negative
dc,SVM,GradMatchPB,0.05,AOD_gender,7.840538077638152,2.7520649058196853,0.3506610846482871,positive,negative
dc,SVM,GradMatchPB,0.05,DI_gender,0.5872457192287446,0.0363311118764616,0.0630028609899105,insignificant,negative
dc,SVM,GradMatchPB,0.05,DcI_gender,3.218553136802961,1.6610134898386295,0.643248218456558,insignificant,negative
dc,SVM,GradMatchPB,0.05,SPD_age,33.24417928269216,18.25344098352054,0.5584504700934522,negative,insignificant
dc,SVM,GradMatchPB,0.05,EOD_age,31.30720139683612,14.684516446340206,0.4365574939353397,negative,negative
dc,SVM,GradMatchPB,0.05,AOD_age,24.199602202901907,8.74237731395033,0.3579284404229491,negative,negative
dc,SVM,GradMatchPB,0.05,DI_age,1.3507679235383503,0.7083924386560152,0.5735129196277916,insignificant,negative
dc,SVM,GradMatchPB,0.05,DcI_age,27.252353824924143,18.53025536592691,0.6506453162105822,negative,negative
dc,SVM,GradMatchPB,0.1,Full_training_time,,,,,
dc,SVM,GradMatchPB,0.1,accuracy,81.425068597116,0.1302979652719925,0.0016002192877072,insignificant,insignificant
dc,SVM,GradMatchPB,0.1,Precision,83.753752995596,0.7065195239619647,0.0084305998157587,positive,insignificant
dc,SVM,GradMatchPB,0.1,Recall,76.59219866209891,0.6092310722451479,0.0079543816877176,negative,insignificant
dc,SVM,GradMatchPB,0.1,F1_score,80.008872433656,0.4641920867973102,0.0057970763407674,insignificant,insignificant
dc,SVM,GradMatchPB,0.1,SPD_gender,22.1856263188232,1.453513419846136,0.0659406794190407,positive,negative
dc,SVM,GradMatchPB,0.1,EOD_gender,2.5905809438457843,1.3146086734690772,0.5357364294053164,positive,negative
dc,SVM,GradMatchPB,0.1,AOD_gender,5.769857292800781,1.0008594712989924,0.178786181716801,positive,negative
dc,SVM,GradMatchPB,0.1,DI_gender,0.5934904340571514,0.0191450502464527,0.0321748163503109,insignificant,negative
dc,SVM,GradMatchPB,0.1,DcI_gender,2.8066193065472547,1.011447564477093,0.3839057472159364,insignificant,negative
dc,SVM,GradMatchPB,0.1,SPD_age,23.380858586259983,16.507287156954128,0.7355977572625395,negative,negative
dc,SVM,GradMatchPB,0.1,EOD_age,24.683483893767104,14.845233010989515,0.6318119749976355,negative,negative
dc,SVM,GradMatchPB,0.1,AOD_age,19.7089954062171,8.339252291776866,0.4252895704393847,negative,negative
dc,SVM,GradMatchPB,0.1,DI_age,1.268516736659796,0.4978930424313095,0.4392688345229855,insignificant,negative
dc,SVM,GradMatchPB,0.1,DcI_age,19.48418284265784,15.649501176103914,0.7244951667757485,negative,negative
dc,SVM,GradMatchPB,0.2,Full_training_time,,,,,
dc,SVM,GradMatchPB,0.2,accuracy,81.78907116585908,0.1220270048412588,0.0014919720092407,insignificant,insignificant
dc,SVM,GradMatchPB,0.2,Precision,83.8946461167501,0.5315761591388828,0.0063330659237251,positive,insignificant
dc,SVM,GradMatchPB,0.2,Recall,76.6258335701347,0.6418763346329166,0.0083766816640437,negative,insignificant
dc,SVM,GradMatchPB,0.2,F1_score,80.09166158418738,0.3818882131050377,0.0047677593052126,insignificant,insignificant
dc,SVM,GradMatchPB,0.2,SPD_gender,22.96750916249396,1.6091843970335264,0.0699864496078817,positive,negative
dc,SVM,GradMatchPB,0.2,EOD_gender,2.175368619828742,1.2100738300639864,0.5660979997244749,positive,negative
dc,SVM,GradMatchPB,0.2,AOD_gender,6.020079474617516,1.0230858162143868,0.169608366699625,positive,negative
dc,SVM,GradMatchPB,0.2,DI_gender,0.5823033060588461,0.0211316457590904,0.0363528838915628,insignificant,negative
dc,SVM,GradMatchPB,0.2,DcI_gender,2.525965182502143,0.8166211236059221,0.338248631964854,positive,negative
dc,SVM,GradMatchPB,0.2,SPD_age,27.378890281826493,12.91777849348944,0.4867041867089595,negative,insignificant
dc,SVM,GradMatchPB,0.2,EOD_age,15.995220365080542,6.68786266050274,0.469825731332624,negative,negative
dc,SVM,GradMatchPB,0.2,AOD_age,22.279640676944418,11.309787084706713,0.475934811668459,negative,negative
dc,SVM,GradMatchPB,0.2,DI_age,1.6174846565862755,0.3200004892029476,0.2007752436611373,insignificant,negative
dc,SVM,GradMatchPB,0.2,DcI_age,12.003109990526209,5.687879225972955,0.537386035698556,negative,negative
dc,SVM,GradMatchPB,0.3,Full_training_time,,,,,
dc,SVM,GradMatchPB,0.3,accuracy,81.74557767528754,0.1300788530722586,0.0015912647114558,insignificant,insignificant
dc,SVM,GradMatchPB,0.3,Precision,83.14768056780065,0.7811022244979002,0.0094072016826911,insignificant,insignificant
dc,SVM,GradMatchPB,0.3,Recall,77.63051851404012,0.9704420724138868,0.0124902882738116,negative,insignificant
dc,SVM,GradMatchPB,0.3,F1_score,80.28258531256735,0.3477340952714537,0.0043303158290617,insignificant,insignificant
dc,SVM,GradMatchPB,0.3,SPD_gender,26.04538107152509,2.4367691496849497,0.0927079644028763,positive,negative
dc,SVM,GradMatchPB,0.3,EOD_gender,2.803278349804117,1.3565809520627674,0.5133145038871085,positive,negative
dc,SVM,GradMatchPB,0.3,AOD_gender,8.066502070403015,2.02326922875068,0.2466406615165973,positive,negative
dc,SVM,GradMatchPB,0.3,DI_gender,0.5473004229779785,0.0272223655671609,0.0500200222511968,insignificant,negative
dc,SVM,GradMatchPB,0.3,DcI_gender,3.438059286918366,0.8469337264718,0.2577297732350743,insignificant,negative
dc,SVM,GradMatchPB,0.3,SPD_age,20.528914797285783,10.051460039208257,0.527744234025404,insignificant,insignificant
dc,SVM,GradMatchPB,0.3,EOD_age,13.30940590934396,7.780162007464389,0.608064520416243,negative,negative
dc,SVM,GradMatchPB,0.3,AOD_age,12.93420591852984,5.371052152427404,0.4100236682483713,negative,negative
dc,SVM,GradMatchPB,0.3,DI_age,1.4301864451141917,0.2474079885755506,0.1803667117179626,insignificant,negative
dc,SVM,GradMatchPB,0.3,DcI_age,10.67961033574321,6.189902253153754,0.6179945850339605,negative,insignificant
dc,SVM,Random,0.05,Full_training_time,,,,,
dc,SVM,Random,0.05,accuracy,81.03917333177655,0.3522144612338599,0.004346224754686,negative,insignificant
dc,SVM,Random,0.05,Precision,83.20439492189601,0.7330544178630356,0.0088215775266654,insignificant,insignificant
dc,SVM,Random,0.05,Recall,75.34447592439015,0.6164667816175935,0.0083242048267682,negative,insignificant
dc,SVM,Random,0.05,F1_score,79.06700532155568,0.5179916522617598,0.0066124301296601,negative,insignificant
dc,SVM,Random,0.05,SPD_gender,20.929819770836204,1.3937787365779657,0.0668218870312226,positive,insignificant
dc,SVM,Random,0.05,EOD_gender,4.185364500767882,1.64475662375593,0.4412228759165678,positive,insignificant
dc,SVM,Random,0.05,AOD_gender,6.325407230696005,0.944936222860305,0.1301190591764711,positive,insignificant
dc,SVM,Random,0.05,DI_gender,0.6123387217118496,0.0185866086986274,0.0307291119232951,insignificant,insignificant
dc,SVM,Random,0.05,DcI_gender,2.544916128516236,0.8689753837268175,0.3856861295901822,positive,negative
dc,SVM,Random,0.05,SPD_age,35.007315302303375,5.667507132632179,0.2789271210650547,negative,insignificant
dc,SVM,Random,0.05,EOD_age,54.35673628851468,6.564984455824228,0.488636614861728,negative,insignificant
dc,SVM,Random,0.05,AOD_age,34.10568526659968,3.4573552573463813,0.187500872537203,negative,insignificant
dc,SVM,Random,0.05,DI_age,0.4986647762944621,0.1455539410618214,0.381682227395047,insignificant,insignificant
dc,SVM,Random,0.05,DcI_age,56.64195622262264,5.854112911618151,0.1930293863213106,negative,insignificant
dc,SVM,Random,0.1,Full_training_time,,,,,
dc,SVM,Random,0.1,accuracy,81.5940802148403,0.0318631699635364,0.000390508354033,insignificant,insignificant
dc,SVM,Random,0.1,Precision,83.96096355090575,0.2447040170306301,0.0029257977498363,positive,insignificant
dc,SVM,Random,0.1,Recall,76.04934866164925,0.5215471112895338,0.0068819105477689,negative,insignificant
dc,SVM,Random,0.1,F1_score,79.80314781546797,0.2436221375047099,0.0030526272721347,negative,insignificant
dc,SVM,Random,0.1,SPD_gender,22.099835876786862,0.9154638460690212,0.0435472522342417,positive,insignificant
dc,SVM,Random,0.1,EOD_gender,2.3428004982545523,0.7660609754624581,0.3635383750671008,positive,insignificant
dc,SVM,Random,0.1,AOD_gender,5.44781494423309,0.2437488440497734,0.0465554203023737,positive,insignificant
dc,SVM,Random,0.1,DI_gender,0.5926961033524468,0.0126255656777686,0.0209353338758662,insignificant,insignificant
dc,SVM,Random,0.1,DcI_gender,2.721651398114629,0.3599741391758743,0.171830211292815,insignificant,insignificant
dc,SVM,Random,0.1,SPD_age,20.24516326181517,2.783155297596655,0.2491963524146412,insignificant,insignificant
dc,SVM,Random,0.1,EOD_age,19.944935648113177,4.465543467166666,0.2800822453482062,negative,insignificant
dc,SVM,Random,0.1,AOD_age,20.407370996110483,4.915208916970479,0.246224409732016,negative,insignificant
dc,SVM,Random,0.1,DI_age,1.3020763015889785,0.1298413448384729,0.1376561815427851,insignificant,insignificant
dc,SVM,Random,0.1,DcI_age,16.90741471938667,4.111143297954493,0.2806695701803185,negative,insignificant
dc,SVM,Random,0.2,Full_training_time,,,,,
dc,SVM,Random,0.2,accuracy,81.81972094109403,0.0951231073712156,0.0011625938866217,insignificant,insignificant
dc,SVM,Random,0.2,Precision,83.83901170352911,0.1698032968301356,0.0020283851766504,positive,insignificant
dc,SVM,Random,0.2,Recall,77.01587562061817,0.3319076215313448,0.0043101048771228,negative,insignificant
dc,SVM,Random,0.2,F1_score,80.27889926066395,0.1322384294373791,0.0016487574662953,insignificant,insignificant
dc,SVM,Random,0.2,SPD_gender,24.007040816439428,1.0491581988425818,0.0426943515193056,positive,insignificant
dc,SVM,Random,0.2,EOD_gender,1.0694226389227064,0.8078283662156537,0.7890093771564068,positive,negative
dc,SVM,Random,0.2,AOD_gender,5.725825724177364,0.6793029595128948,0.1065621427077927,positive,insignificant
dc,SVM,Random,0.2,DI_gender,0.5693755990422072,0.0128397737020128,0.0228717105543645,insignificant,insignificant
dc,SVM,Random,0.2,DcI_gender,3.298197240554175,0.214358467834339,0.0653658331232424,insignificant,negative
dc,SVM,Random,0.2,SPD_age,17.491428802859936,3.3354559227934524,0.8342165798185928,insignificant,insignificant
dc,SVM,Random,0.2,EOD_age,11.433959732381112,3.1080489016907857,0.4837117838918279,negative,insignificant
dc,SVM,Random,0.2,AOD_age,14.422331725360284,2.200289538905461,0.2212150701167972,negative,insignificant
dc,SVM,Random,0.2,DI_age,1.4026029944047107,0.0774643846214884,0.0582188639635524,insignificant,negative
dc,SVM,Random,0.2,DcI_age,10.65428581833796,3.174615703149024,0.3886594520705715,negative,insignificant
dc,SVM,Random,0.3,Full_training_time,,,,,
dc,SVM,Random,0.3,accuracy,81.96654795960065,0.2535127132309687,0.0030928801998093,insignificant,insignificant
dc,SVM,Random,0.3,Precision,83.17832674067643,0.4602167925917959,0.0055357785268611,insignificant,insignificant
dc,SVM,Random,0.3,Recall,77.78881850583033,0.8952696916190638,0.0115001582325993,negative,insignificant
dc,SVM,Random,0.3,F1_score,80.3846502237579,0.2740319360025646,0.0034113324123409,insignificant,insignificant
dc,SVM,Random,0.3,SPD_gender,26.388794307068668,2.5306652767070017,0.0957457682084321,positive,negative
dc,SVM,Random,0.3,EOD_gender,2.751519889529379,1.7877600168670331,0.691431953648227,positive,negative
dc,SVM,Random,0.3,AOD_gender,8.2571070678181,2.3459256738989303,0.2882475523210274,positive,negative
