EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
269.0,0,53,174.1233561038971,0.6338747946705603,0.5954013715207744,0.623574144486692,0.5696642223079892,0.1056536965379316,0.0687702265372168,0.0773785219948399,1.300459861521103,0.0652042799153568,0.0494369453885273,-0.0646837511949918,0.055843001578607,1.1275070537170162,0.0162580174614411
269.0,0,54,174.1233561038971,0.6342398247855449,0.6006377042646471,0.6209311907704985,0.5816287147819375,0.1020004948530886,0.0691621303103429,0.0740998829535322,1.2791704566855937,0.0690424855294791,0.053827020188483,-0.0517778394547753,0.0491267409670242,1.1363617844774905,0.0280747260311344
269.0,0,55,174.1233561038971,0.6322321591531301,0.5965965965965966,0.6198003327787022,0.5750675414897722,0.1065092579985388,0.0730905213536113,0.0789657762566167,1.2977263054074295,0.0696712090531528,0.0510998416799791,-0.0531479499006559,0.0486151468082334,1.1300308471320897,0.0274365529712539
269.0,0,56,174.1233561038971,0.6333272494980836,0.5966673358763301,0.6217573221757322,0.5735237360092629,0.1031503328545849,0.0711637390800082,0.0756123277584385,1.2883370711564197,0.069807436878472,0.0502060304560545,-0.0662278788839987,0.0576960282285675,1.128329315515476,0.0154183851918905
269.0,0,57,174.1233561038971,0.6322321591531301,0.5959494686184078,0.6202003338898163,0.5735237360092629,0.1015817730088385,0.0663168527975756,0.0737557725943929,1.2821476788444646,0.0659402228976696,0.0533863687534174,-0.0605205538594381,0.0560390150980184,1.1370731089614772,0.0183896091742807
269.0,0,58,174.1233561038971,0.6333272494980836,0.5971525967515541,0.6214524207011686,0.5746815901196449,0.1065952716640972,0.0701853826439943,0.0784416060678103,1.2992428290184828,0.0664490161229216,0.0494701818714641,-0.059271594658772,0.0517926557635655,1.1258839449407794,0.0227668546612023
269.0,0,59,174.1233561038971,0.6325971892681146,0.5986041874376868,0.6192244224422442,0.5793130065611732,0.1052915241035912,0.0686954000411546,0.0771849743463169,1.2906046065259118,0.0662224731789947,0.0492997108783365,-0.0656904079052289,0.0566813498831166,1.1237922255535324,0.0183996939133925
269.0,0,60,174.1233561038971,0.6342398247855449,0.5990396158463386,0.6219360199418363,0.5777692010806639,0.1022155290169846,0.0691920609087677,0.0743262302103338,1.2827100391165966,0.0686377793543899,0.0477947772262189,-0.055941036790329,0.0477021464769554,1.1205443496413487,0.0278588497564333
269.0,0,61,174.1233561038971,0.6346048549005293,0.601829753381066,0.6208453016003282,0.5839444230027017,0.1023943276366665,0.0720523037207475,0.0747666997239747,1.279083084265426,0.0718947217441193,0.05390600150815,-0.0492799210534431,0.0471637704992185,1.1359576144232104,0.0308849532097605
269.0,0,62,174.1233561038971,0.6322321591531301,0.6007529225282346,0.6172638436482085,0.5851022771130837,0.1119663675587198,0.0759208335671661,0.0839936421840077,1.3083779577089951,0.0694942848556139,0.0519021632304431,-0.0651529369264589,0.0582913434536761,1.1291887905735922,0.0185578540116863
269.0,0,63,174.1233561038971,0.6347873699580215,0.5984346779048766,0.6233277591973244,0.5754534928598997,0.1166652758073938,0.0832659894868773,0.0887507537103574,1.3354126679462572,0.0730121684380433,0.04669725852623,-0.0641462802162219,0.0530333491605593,1.1182997215997827,0.0204211748360881
269.0,0,64,174.1233561038971,0.6344223398430371,0.6005982053838486,0.6212871287128713,0.5812427634118101,0.1143158216830568,0.0735273210243747,0.0853430776744806,1.3216052408293724,0.064867080377444,0.04146733711443,-0.0750234592865733,0.0573271127124253,1.10232200067197,0.0162443649930047
269.0,0,65,174.1233561038971,0.6338747946705603,0.6002391390992428,0.6205191594561187,0.5812427634118101,0.1080166932393991,0.0686804347419421,0.0793009195434011,1.2993866487037045,0.0643202298550346,0.0499108333065296,-0.0579014842128913,0.050876227388077,1.1253267620472331,0.0254237288135594
269.0,0,66,174.1233561038971,0.635882460302975,0.6017169095627869,0.6232423490488007,0.5816287147819375,0.1078627836803893,0.0667386871691265,0.0785414277145823,1.3002295316454149,0.0622455364413244,0.0480774660219503,-0.0631924895038966,0.0530390919189882,1.1207231525661308,0.0217963372355927
269.0,0,67,174.1233561038971,0.6325971892681146,0.5968355697977168,0.6203164029975021,0.5750675414897722,0.1090375107425578,0.0730905213536113,0.0810892041033072,1.306755743741402,0.067865719863854,0.0487343332868737,-0.0588552749252166,0.05106992619327,1.1234603109934134,0.0239414761571679
269.0,0,68,174.1233561038971,0.6342398247855449,0.5995203836930455,0.6216328222130129,0.5789270551910459,0.112679365943859,0.0706371476139701,0.0835701087282452,1.3176831155965574,0.0628494340081956,0.0431427417596751,-0.0603994026142236,0.047506099036514,1.1073858637686238,0.0276689821528803
269.0,0,69,174.1233561038971,0.6316846139806535,0.5951043338683788,0.6197241955704137,0.5723658818988807,0.1038701025282893,0.0721420955160222,0.0766683939536163,1.2903490499244932,0.0703821138211381,0.0449428725613177,-0.0731841631092256,0.0593472646796579,1.1133514927431465,0.0130591967344095
269.0,0,70,174.1233561038971,0.6342398247855449,0.600796812749004,0.6208316179497736,0.5820146661520649,0.1105019391506388,0.0769141553023925,0.082550633383971,1.3075754612027335,0.0711638697843179,0.0464020613767051,-0.0741908198194626,0.0605326727129897,1.1154985807193096,0.0133954656702202
269.0,0,71,174.1233561038971,0.6340573097280525,0.6006771559450309,0.6205761316872428,0.5820146661520649,0.106731063451,0.0744907121611763,0.0789764782305348,1.29457773512476,0.0713014541344979,0.0485638622937461,-0.0627761697703412,0.0535130117304238,1.1214096557343654,0.022183816804072
269.0,0,72,174.1233561038971,0.6333272494980836,0.6013097836872395,0.6188725490196079,0.5847163257429564,0.109044282031123,0.0778625811399816,0.0815571829381413,1.2997003223119543,0.0734260543453135,0.0424401296580216,-0.0826912317336964,0.0641526223903147,1.1038234931548168,0.0097055288153093
269.0,0,73,174.1233561038971,0.6327797043256068,0.5953338696701528,0.621587568248635,0.5712080277884987,0.1080099219508338,0.0803907813756851,0.0812431245771745,1.30649568761373,0.0759741898458026,0.0464145697304985,-0.0630184722607704,0.0524694451828336,1.1181085033320723,0.0207895724976857
269.0,0,74,174.1233561038971,0.6331447344405914,0.598,0.6205894562058946,0.5769972983404091,0.1047007749282243,0.0754989991956152,0.0775685758586529,1.290810838836657,0.0735022524313709,0.0482021921783476,-0.0624810012820004,0.0532816724989056,1.121571900626806,0.0214686444797729
269.0,0,75,174.1233561038971,0.6315020989231611,0.5957957957957958,0.6189683860232945,0.5742956387495176,0.1024984590743319,0.074550573358026,0.0758380815328231,1.2840919235654316,0.0739944974836547,0.0432674679160725,-0.0768098894660093,0.0608449997181538,1.1081686697901811,0.0116352527414503
269.0,0,76,174.1233561038971,0.6336922796130681,0.6005970149253731,0.6199671322925226,0.5824006175221922,0.1076907563492725,0.0773958508707932,0.080278918354101,1.2972264875239925,0.0737035785362921,0.0454625053160503,-0.0794818251104678,0.0639759416129798,1.1126679479571684,0.0095040504395533
269.0,0,77,174.1233561038971,0.6342398247855449,0.5995203836930455,0.6216328222130129,0.5789270551910459,0.1096712667507038,0.0754840338964027,0.0816578196711853,1.3072201510901127,0.0700452836241473,0.0529332089645585,-0.0603994026142236,0.0550649866446496,1.134696112097314,0.0200624128796048
269.0,0,78,174.1233561038971,0.6344223398430371,0.6017100815271424,0.6205906480721903,0.5839444230027017,0.1046396503233381,0.0720523037207475,0.0767399983394229,1.286393698484126,0.0703417531209561,0.0521516155432377,-0.0664018961271251,0.0589477546429355,1.1309533958574691,0.0165397955610399
269.0,0,79,174.1233561038971,0.629859463405731,0.5930979133226324,0.6176347680735479,0.5704361250482439,0.0978539041419789,0.0600398451091531,0.0700780045515595,1.2700767754318618,0.0619737687339088,0.048859059443271,-0.0752657617770024,0.0644088268749098,1.124328856619038,0.0077867469566798
269.0,0,80,174.1233561038971,0.6336922796130681,0.5951180149283841,0.6234150464919695,0.5692782709378619,0.1024056741202082,0.068288530968816,0.0745362348916738,1.2893401697663645,0.0669771588476149,0.0414008641485563,-0.0651000709285472,0.0500040513588763,1.1048821891763427,0.0220831326210839
269.0,0,81,174.1233561038971,0.6311370688081767,0.597650806291061,0.6171875,0.5793130065611732,0.1032001109759293,0.0614250706175055,0.0745947090839384,1.2824537484121992,0.060284766429303,0.0470131838048982,-0.0771050579543501,0.0639842074166521,1.1170197151475632,0.0099631667264104
269.0,0,82,174.1233561038971,0.6293119182332543,0.5953377166766287,0.6153212520593081,0.5766113469702817,0.1032431178087085,0.0701704173447818,0.0762158138973685,1.283162609722211,0.0692627828480435,0.0481564473416173,-0.0743119710646771,0.0631859886626812,1.1203911183540434,0.0111306000831667
269.0,0,83,174.1233561038971,0.6324146742106224,0.5986448784376246,0.6188710341985991,0.5796989579313007,0.1030031945841404,0.066753652468339,0.0749578191528739,1.2825045776146613,0.0658562734170248,0.0518689267475063,-0.0652740881716735,0.0583838506652098,1.1308198594959231,0.0169109198034806
269.0,0,84,174.1233561038971,0.6304070085782078,0.5971752536303958,0.6161740558292282,0.5793130065611732,0.1031571041431501,0.0686954000411546,0.0757173109816926,1.2817478406909788,0.0679015115258833,0.0537022940320857,-0.0656904079052289,0.060586426168206,1.1354438389304815,0.015306325039969
269.0,0,85,174.1233561038971,0.6307720386931922,0.5956426144313411,0.6177446102819237,0.5750675414897722,0.1054205446019287,0.070667078212395,0.0779318076957994,1.292810029604086,0.0680303103694645,0.0507714080475174,-0.070269924974338,0.0617952218973035,1.1286209003870442,0.0121030862501485
269.0,0,86,174.1233561038971,0.6315020989231611,0.5940076412628191,0.6200671704450041,0.5700501736781166,0.1022336467890915,0.0692519221056175,0.0748954250073808,1.286385279787391,0.0683529780708127,0.0564087444114462,-0.0528527814123152,0.0527196985779747,1.146817279974997,0.0223084852780103
269.0,0,87,174.1233561038971,0.6324146742106224,0.5932956381260097,0.6221939855993224,0.5669625627170977,0.1022087577284193,0.0678218006996277,0.0745418754932173,1.2894075191834942,0.0665645715556021,0.0501727939731178,-0.0561833392807581,0.0502804596634849,1.1299931480212595,0.0230742693964275
269.0,0,88,174.1233561038971,0.6336922796130681,0.601390268123138,0.6194762684124386,0.584330374372829,0.106079189670747,0.0701105561479319,0.0778312996733587,1.290333648556053,0.0674156296352725,0.0533738603996239,-0.0659855763935697,0.0597368025942671,1.1340224688448708,0.0161894016353855
269.0,0,89,174.1233561038971,0.6322321591531301,0.6010690952286676,0.6170731707317073,0.5858741798533385,0.1049044626085785,0.0671904521391024,0.0766378771836302,1.2841523770244765,0.0654692204544129,0.050758899693724,-0.0700276224839089,0.0611275693596448,1.1257937948931422,0.0152194343799078
269.0,0,90,174.1233561038971,0.6322321591531301,0.5998013902681232,0.6178396072013094,0.5827865688923196,0.1050764899396952,0.0754541032979777,0.0779905104343112,1.286990163147793,0.0736529180556246,0.0494576735176707,-0.0676508553277911,0.0583436532726111,1.1231042528605777,0.0175241695709532
269.0,0,91,174.1233561038971,0.6318671290381457,0.5939198711495873,0.6207912457912458,0.5692782709378619,0.095780608786424,0.0634416446863834,0.0684328240342473,1.265472258179708,0.0667019056524487,0.0571445929960366,-0.0593927459039864,0.0582154696125772,1.1494147615033985,0.0153228587439113
269.0,0,92,174.1233561038971,0.6318671290381457,0.5948985740108454,0.6201842546063652,0.571593979158626,0.1006650869433452,0.0687552612380044,0.0733908131665391,1.280195178307273,0.0690112361947812,0.0497986155039258,-0.0568948275026542,0.0506042721855067,1.1272879409741603,0.0240752039217603
269.0,0,93,174.1233561038971,0.6324146742106224,0.5962309542902967,0.6203587818105966,0.5739096873793902,0.1008189965023549,0.0667985483659763,0.0731294739389381,1.2794370072190009,0.0669898785425101,0.0535900762294818,-0.0486895840767614,0.0470999751634259,1.137596141670291,0.029302335224201
269.0,0,94,174.1233561038971,0.6329622193830992,0.5967515540405053,0.6210350584307178,0.5742956387495176,0.1015817730088385,0.0697036870755934,0.0741040318214713,1.2821476788444646,0.0694665653495442,0.0533863687534174,-0.0653952394168879,0.0595892522711267,1.1370731089614772,0.0139604920626817
269.0,0,95,174.1233561038971,0.6325971892681146,0.5974805038992202,0.6199170124481328,0.5766113469702817,0.1019325989596372,0.0653235310623492,0.0738259997039505,1.2813339731285989,0.0648670701026722,0.0464478062134353,-0.0743119710646771,0.0611078180391148,1.1166310552495955,0.0119348209042865
269.0,0,96,174.1233561038971,0.6324146742106224,0.6003968253968254,0.6178031849734585,0.5839444230027017,0.1032680068693807,0.0696288605795311,0.0755559005473632,1.2802988757883191,0.0689622689218117,0.0543923977799458,-0.0549872460780037,0.0524107317749611,1.1365800296677055,0.0255855735959542
269.0,0,97,174.1233561038971,0.6346048549005293,0.600558659217877,0.6216439487814952,0.5808568120416827,0.0995582557746281,0.0633518528911086,0.0711058677390197,1.271918486084453,0.0646493608195321,0.0584790556550267,-0.052610478921886,0.0532806270109735,1.1501489266818254,0.0234022964435426
269.0,0,98,174.1233561038971,0.6316846139806535,0.6003960396039605,0.6165107767385116,0.5851022771130837,0.1036618396529586,0.0710739472847334,0.0762171911736176,1.2802075706907812,0.070320987654321,0.0564294725405896,-0.0708602619510196,0.0662786632217034,1.1416951513133748,0.0098623053683475
269.0,0,99,174.1233561038971,0.6316846139806535,0.5959150981177412,0.6192259675405742,0.5742956387495176,0.105266635042919,0.0721271302168098,0.0778559399846984,1.2936267203005676,0.0695268134008126,0.054812321085868,-0.0596879143923274,0.0566199031825724,1.140734337923175,0.0183498415014123
269.0,0,100,174.1233561038971,0.6333272494980836,0.5979587752651591,0.6209476309226932,0.5766113469702817,0.110999903371882,0.0822876330508632,0.0839534670726226,1.3129481146678224,0.0761605015419163,0.0534653500730845,-0.0571899959909951,0.0532608417694135,1.1366603118460008,0.0221119945791998
269.0,0,101,174.1233561038971,0.6329622193830992,0.6031182159068481,0.617124394184168,0.5897336935546121,0.1067378347395652,0.0695839646818938,0.0784015214321966,1.2879286035875923,0.0668799965405965,0.0579344061927072,-0.0601571001237944,0.0589007350829459,1.144836015481768,0.0195992883112864
269.0,0,102,174.1233561038971,0.6333272494980836,0.5973140910002005,0.6213511259382819,0.5750675414897722,0.10506971865113,0.070667078212395,0.0771871667088378,1.2937023478712824,0.0680536524466367,0.0537937837055462,-0.0474406248760953,0.046076612435849,1.1381191743791053,0.0304821855079673
269.0,0,103,174.1233561038971,0.6331447344405914,0.5989624900239425,0.6199917389508468,0.5793130065611732,0.103569054698835,0.0686954000411546,0.0756008106982486,1.2852500645171696,0.0673813638840085,0.0545628687730734,-0.0542757578561076,0.0518874776893175,1.1388430142886243,0.0247290309978958
269.0,0,104,174.1233561038971,0.6335097645555758,0.5996810207336524,0.6202061855670103,0.5804708606715554,0.1025233481350041,0.0652936004639241,0.0741389166457711,1.2811885133995615,0.0646434061547911,0.0592938855592842,-0.0530267986554414,0.0544859946958605,1.1522410575170812,0.0224446610713521
269.0,0,105,174.1233561038971,0.6324146742106224,0.5978434504792333,0.6193628465039305,0.5777692010806639,0.1026093618005625,0.071615504049984,0.0753265698233528,1.282606876723818,0.0710316171407743,0.0557061323097926,-0.055941036790329,0.0542318946780553,1.1423878718232368,0.0219819682797198
269.0,0,106,174.1233561038971,0.6325971892681146,0.5990838478390759,0.6189300411522634,0.5804708606715554,0.102720264526793,0.0701404867463568,0.07515594914871,1.281140431721557,0.0696036162342818,0.060312422939606,-0.0530267986554414,0.0554832025139698,1.1548562210611508,0.021792253168031
269.0,0,107,174.1233561038971,0.6342398247855449,0.5925172834485563,0.6261280618822518,0.5623311462755692,0.1050810651346718,0.0668883401612511,0.0766213369858976,1.304781584937068,0.0630280397119102,0.0589114873147423,-0.0611791760834226,0.0604848838381531,1.1583940932519017,0.0097729994252799
