epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
116,0.1244378000412865,0.0531221355481975,0.074870252320156,1.3236864203454894,0.0381383683798627,0.1372391561507149,0.0151593249012067,0.0556084364765066,1.3853513251522538,0.0371442109181983,0.7218470523818215,0.7078220858895705,0.7032380952380952,0.7124662292551138,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
117,0.13085460249974,0.059820977608171,0.0812042424672387,1.335715036941603,0.0409026176683662,0.1506048682512963,0.0215252721497517,0.0671998873618235,1.424974133184351,0.0334812527934667,0.722212082496806,0.7113050075872536,0.6993659082431929,0.7236588189888075,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
118,0.1350736642992778,0.0623192472454495,0.0847941922594072,1.3606549366524503,0.0381747609580612,0.1391182682720245,0.0168246038354281,0.0566724490961655,1.3945144921146966,0.036532072578584,0.7251323234166819,0.7107184018440262,0.7074569789674953,0.7140100347356233,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
119,0.1257845544345718,0.0492685710009914,0.0750116503361462,1.333138486593381,0.0322126127322841,0.1444271710034916,0.040365392155567,0.0664484276200164,1.42001779322444,0.0533249621809738,0.7247672933016974,0.7091049382716049,0.7088314693405322,0.709378618294095,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
120,0.1246528342051824,0.0502319621377929,0.0744148175073026,1.3274947207274432,0.0344955416139611,0.1488297541572407,0.0126614064998744,0.0636615155581514,1.435040819844242,0.0223919368246051,0.7233071728417595,0.7082371054657429,0.7063339731285988,0.7101505210343497,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
121,0.124557670149671,0.0496604747741175,0.0799456807607147,1.2931689507472508,0.0405225931724793,0.1374260666945423,-0.0266312464480658,0.0798683831079066,1.3466055664419874,0.0085169665322647,0.6897244022631868,0.6873850680397204,0.6564805057955743,0.7213431107680432,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
122,0.1267577899099748,0.0546270834502496,0.0802407014241937,1.321430295110207,0.039712258573118,0.1189469395632083,0.0194965394798867,0.0467198150299293,1.3095879248905422,0.0601999420457839,0.7039605767475817,0.6928030303030303,0.6801785050204537,0.7059050559629486,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
123,0.1401347449822921,0.0760760985464953,0.0914456225122918,1.4020058001570788,0.0452224653537566,0.1379667849599554,0.0081347554286771,0.0541664703337443,1.4160903038474846,0.0223679019090108,0.7245847782442052,0.7032448377581121,0.7169206094627105,0.6900810497877268,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
124,0.1184691836827318,0.0747208036365677,0.07503082852159,1.3228962573972172,0.0625924042596343,0.1321714859566924,0.0172255043195925,0.0551936118419251,1.3903510207011125,0.0372535362254119,0.7107136338747947,0.6889106967615309,0.7008785942492013,0.6773446545735238,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
125,0.1346481711664624,0.079914697794489,0.0877669033617275,1.3732003221971083,0.0549765502866074,0.1253908860560446,0.0078395869403363,0.0450837993455805,1.3573640252597272,0.0366828284143048,0.7212995072093448,0.7022811464223045,0.7096138691883372,0.6950984175993825,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
126,0.1388988933152375,0.0891267747909534,0.092850953332235,1.3882653499707385,0.0610197310366735,0.1412593410599221,-0.0039913828423403,0.0586763556400973,1.419363668771644,0.0095502907367154,0.7207519620368681,0.7017543859649122,0.7089405277668374,0.6947124662292551,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
127,0.134562157500904,0.0804263239613146,0.0886172282008596,1.3713915547024953,0.0559386973180076,0.1544338540382326,0.0326293344611412,0.0744751773821985,1.4732650365687776,0.0334593308133837,0.7165541157145464,0.6976834728440725,0.7038491751767478,0.6916248552682362,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
128,0.1392451440710597,0.0700563069382868,0.0908353923403637,1.3651007677543183,0.0441331047012661,0.1464059925736116,0.042151822335003,0.0700380298336614,1.4110907180638357,0.0567354483383002,0.7172841759445154,0.7055692834061966,0.6951310861423221,0.7163257429563875,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
129,0.1375567141169288,0.083436219765419,0.0910013328810665,1.4007485604606529,0.0545032002438281,0.1435251400042171,0.0298891135693799,0.0645610112895043,1.4495018121011196,0.0365421146054274,0.7209344770943603,0.6969276511397423,0.7163814180929096,0.6785025086839058,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
130,0.1393154190658989,0.0786641599790485,0.0920286411894051,1.4179462571976968,0.0469599604547701,0.1398251689521216,0.030895770279617,0.0621884027665691,1.445253331300052,0.0387195980843271,0.7203869319218835,0.6934773909563826,0.7199833818030744,0.6688537244307218,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
131,0.143690586518035,0.0930102699365845,0.0968608811946439,1.4113064605352488,0.0603453744940555,0.1398791335642018,0.0180052777887915,0.0578731505431441,1.4196374006926056,0.0314165654535048,0.7247672933016974,0.7045454545454546,0.7154795065658576,0.6939405634890004,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
132,0.1439984056360546,0.0876667227865387,0.0966680414858931,1.4086188523568564,0.0549526936178671,0.151378241897267,0.0253778817475736,0.0688869669781224,1.4639010638787215,0.028375535425883,0.7229421427267749,0.7036313939867239,0.7119715527459503,0.6954843689695098,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
133,0.1470065048292098,0.110441102194287,0.1023743410795603,1.4198813242507495,0.0761902027448472,0.1455039615743371,0.0262105212146843,0.0643690710195528,1.4388214714146677,0.0350406417016873,0.723672202956744,0.7044123389301055,0.7127617542473331,0.6962562717097646,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
134,0.1419499993411719,0.1022073816338364,0.0970900758971953,1.4002074174973684,0.071937544916664,0.1443606980376179,0.0367925317966949,0.0663213931274079,1.433082094112854,0.0469208993542928,0.722212082496806,0.7030823253999219,0.7108481262327416,0.6954843689695098,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
135,0.1456280900866871,0.0872748190134126,0.0989846524134003,1.4223858984593958,0.0527429443479483,0.1599132277628273,0.0581305702038424,0.0844655449517694,1.5120816844090537,0.0514986376021798,0.7180142361744843,0.696284647139768,0.7095352564102564,0.6835198764955616,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
136,0.1365856747351145,0.082849767102531,0.0899238314456129,1.383434303164315,0.0560599261279299,0.1532573540185767,0.0440439845102625,0.0751964633162127,1.4747646292966778,0.0448505838552607,0.7211169921518525,0.701095461658842,0.7108290360967869,0.6916248552682362,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
137,0.1319660088634337,0.077506219952485,0.0852175065287949,1.3649945941349402,0.0546020745500285,0.1592106156611737,0.0400019384199235,0.0789074222176556,1.498626653444335,0.0353882088094945,0.7207519620368681,0.7012885591565794,0.7096009482418016,0.6931686607487456,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
138,0.1356259818368419,0.0789662719568999,0.0882823423352819,1.3807401759916482,0.0526767318272779,0.1524425241143192,0.0391692989528127,0.0730742486773838,1.4722404279628367,0.0405060710979502,0.7225771126117905,0.7024275646045419,0.7127532777115614,0.6923967580084909,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
139,0.1355580859433905,0.0843547150045831,0.0897202824520883,1.3838372584703782,0.0581785420759257,0.1431052166982949,0.0312592240152607,0.0649827617709701,1.4362030669413266,0.0407436655310123,0.7187442964044534,0.6973089766254174,0.71,0.685063681976071,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
140,0.1345553862123388,0.0814196456965411,0.0878359890521388,1.3801769640611556,0.0558046803893435,0.1411471232573182,0.0292987765926983,0.0622075639870922,1.4279460651950606,0.0407308665761111,0.7220295674393138,0.7008446277745041,0.7136,0.6885372443072173,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
141,0.1309881981930541,0.0500645378528537,0.0852641165008189,1.3577615163147791,0.028589427368278,0.1262846972799691,-0.0086391851587521,0.0571030325432776,1.358120783331256,0.0193734591378185,0.6942872787004928,0.6743146023721563,0.6794670846394985,0.6692396758008491,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
142,0.1475745610374932,0.0738949061862805,0.0982854528433252,1.3900609869357936,0.0414466176649173,0.146156540260817,0.0247346787729801,0.0653502209140135,1.4063864777983692,0.0411058404210546,0.7187442964044534,0.7080886531540065,0.6953125,0.7213431107680432,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
143,0.1434008851721224,0.0897431580522662,0.0975897588353128,1.419639643885385,0.0567589387118404,0.140910179298317,0.0119344990285873,0.0591736521643014,1.4341556875677877,0.0217440662476368,0.7172841759445154,0.6939340051373246,0.7109311740890688,0.6777306059436511,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
144,0.1608065739329547,0.1068447537272948,0.1143712416464524,1.43557317856633,0.0639967855837166,0.1510912645230921,0.0031543378754036,0.0640295987222316,1.4242464077741996,0.0158526206885044,0.7189268114619456,0.708554125662377,0.695135536576309,0.7225009648784253,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
145,0.152837133307273,0.0945002525394241,0.1039545374268361,1.4606194983122642,0.0525102796052631,0.1280640999524682,-0.0212345091612368,0.0593841194325238,1.3841922998574048,0.0008254216293257,0.7309728052564337,0.7078874355925486,0.7274949083503055,0.689309147047472,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
146,0.1486610783405145,0.0925136090689713,0.1009482829591135,1.42928342225642,0.0556402874217932,0.125029215940646,-0.0202807184489116,0.057499093351577,1.359932591344284,0.0085318936173356,0.7254973535316663,0.7055599060297572,0.7159316646801748,0.6954843689695098,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
147,0.1627351101194528,0.1206764315244028,0.1166811157304941,1.4984713302958006,0.0724478764677761,0.1305085896652407,-0.0045288538211103,0.0490886995246634,1.3915257689957223,0.0156957968038858,0.7284175944515423,0.7058125741399763,0.7235508715038508,0.6889231956773446,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
148,0.1623661663965471,0.1259601174775987,0.1163936371470932,1.4938794527746482,0.0782656361287859,0.136665558783902,-0.0092823881333456,0.0565153689491803,1.4143583431214053,0.0054271506780545,0.7322504106588793,0.7105938054843165,0.7267958030669895,0.6950984175993825,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
149,0.1619542158408622,0.1085143199206839,0.1140962694658042,1.4880964987755645,0.0604527283375346,0.131888797160961,-0.0154060328914616,0.0582329237813067,1.3915448665716033,0.0050718729263667,0.7291476546815112,0.7081038552321006,0.7220216606498195,0.6947124662292551,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
150,0.1575744731937496,0.102192416334624,0.1092899012983592,1.4673758695859858,0.0576677257399245,0.1204229253108326,-0.0239064448056953,0.0557220083847754,1.344929987071229,0.0089754456512454,0.729695199853988,0.7093228655544651,0.7216453674121406,0.6974141258201466,fairface,ResNet18,CRAIGPB,0.2,548.4442992210388,0
1,0.1045898722019937,0.0637409506706324,0.0833888223284078,1.2923610286925666,0.0615447966870374,0.0416378081075575,0.0074144562071289,0.0123177642715853,1.104094520268894,0.0836043637737512,0.5917138163898522,0.5514337276919993,0.573873121869783,0.5306831339251254,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
2,0.0969395971778733,0.0799811063097442,0.0753754124417462,1.3122550660938377,0.0806074672350032,0.0763474177397047,0.0360568133257559,0.0408914243341333,1.2417668228423984,0.0800031064789502,0.6148932286913671,0.5506814310051107,0.6142517814726841,0.4990351215746816,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
3,0.1446277694570231,0.1362048001197224,0.1173123599933719,1.4912098594770915,0.108500937400726,0.0813361066140601,-0.0106458903294872,0.0346439958291824,1.2452993691535148,0.036835144985969,0.6537689359372149,0.6053671728728937,0.6565884476534296,0.5615592435353145,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
4,0.1498109163420108,0.10617786258114,0.1155823256043953,1.4423470975774235,0.0727467206030926,0.0783301705067312,-0.0093132266321275,0.028704240589619,1.20480824398549,0.0541699503963656,0.6617995984668735,0.6345888384933939,0.6487903225806452,0.6209957545349286,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
5,0.1408748285216923,0.092346184784032,0.1049745086511318,1.376912041208038,0.0669035773513386,0.0961981752098722,-0.0415813101075382,0.0659591962617463,1.2437020438650097,0.017606948811546,0.6652673845592262,0.6490623804056641,0.6436432637571158,0.6545735237360093,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
6,0.1461214791129538,0.097629870737228,0.1077784911974715,1.404146116280765,0.066990714655099,0.0948637125508822,-0.0349201943706523,0.0565098130988784,1.2446711138190174,0.0237297493494741,0.6793210439861288,0.6608762787106736,0.661003861003861,0.6607487456580471,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
7,0.1246824814686303,0.0887442243298352,0.0894541187561913,1.4417803600145254,0.0670536992768601,0.0684028261731942,-0.0445946719885105,0.0454597777452789,1.2166089495484484,0.007403278323828,0.6764008030662529,0.6192828000858922,0.6979670861568248,0.5565418757236589,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
8,0.1481133359979268,0.1190489552350487,0.1117130014988814,1.4315035188739602,0.0863390339878281,0.0859130919578432,-0.0592407561599901,0.0670866012640037,1.2267151037776418,0.0041834034432953,0.6847964957108962,0.6606405973668696,0.6729383506805444,0.6487842531840988,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
9,0.1065116370999266,0.067732008904353,0.0687812595037248,1.34735511501991,0.0583059556685693,0.0586788319341846,-0.0779376974214609,0.0608189545037488,1.1751148387564672,0.0125356644205669,0.6866216462858186,0.6358430540827148,0.705743879472693,0.5785411038209186,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
10,0.1337065960402968,0.0719952485175,0.092043868866108,1.375351921646315,0.0483733922602968,0.1175252758092011,-0.0138773244518456,0.0561002224557046,1.3332806328917644,0.0196635636126082,0.6875342215732798,0.6643137254901961,0.675169390195297,0.6538016209957546,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
11,0.1179554807907694,0.0602671305909423,0.0779491249292038,1.363003838771593,0.0438443375904528,0.0790370711868283,-0.0451695897158012,0.0519178853017706,1.2298527070229193,0.0102712829823147,0.6833363752509583,0.6432243471108369,0.6883802816901409,0.6036279428791972,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
12,0.1269887457523889,0.0560095029649999,0.0832787313243478,1.3564930314376489,0.0363640890553185,0.0902824386286555,-0.0493702337998757,0.0613017504310376,1.2427405189544043,0.0091688996306065,0.6915495528381091,0.6667981072555205,0.6815800080612656,0.6526437668853724,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
13,0.1347433352219738,0.0659876162149016,0.091904518446911,1.4256590662072477,0.0364401183692435,0.0937165178172565,-0.0261400332174687,0.0468546846301379,1.2796775662609228,0.0176952810248385,0.6906369775506479,0.6531614487415592,0.6951219512195121,0.6159783867232729,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
14,0.1361420638301921,0.0730334661503637,0.0945699052457863,1.392268671827213,0.0467572404406019,0.1015446030027196,-0.0462819784218617,0.068912042859141,1.2823435303002448,0.0006244546900463,0.6864391312283263,0.6604743083003952,0.6767922235722965,0.6449247394828251,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
15,0.1373552225301633,0.0704304394185981,0.0943072861600999,1.377510894626927,0.0448713356310265,0.1036813872121738,-0.0783760446541461,0.0938501913509191,1.276160704256725,0.0254579922771055,0.6906369775506479,0.6713205351948808,0.6745908028059237,0.668081821690467,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
16,0.1210880252872856,0.0479852965935236,0.0785556160994464,1.3543446454277488,0.0304712567234881,0.1141330102604239,-0.0393939794439378,0.0741199335632029,1.3442106658647706,0.0103952692187986,0.6842489505384194,0.6517713365539453,0.6811106436684897,0.6248552682362022,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
17,0.1315608295963141,0.0539181024000599,0.08703476437393,1.352712162782756,0.033212924802346,0.122684435676684,-0.0338452524131125,0.0745764186847302,1.3378267069357968,0.000520137662398,0.689906917320679,0.6721975689754969,0.6720679012345679,0.672327286761868,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
18,0.115698811620556,0.0296958302935068,0.0730572217178498,1.3408564989540426,0.0147490351539558,0.0932965945113343,-0.0344664278885761,0.0566221375565987,1.2713217289360232,0.0112702600829249,0.674940682606315,0.6389620920332455,0.672929120409906,0.6082593593207256,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
19,0.1282019044523601,0.0481527208784631,0.0840019443818894,1.3437069462925235,0.0298029968959695,0.1061258769249463,-0.0580446629572357,0.081227338561149,1.2826717282580344,0.0081314188904241,0.6862566161708341,0.6674405107370864,0.6691233514352211,0.6657661134697028,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
20,0.1168394992320992,0.0482574779729502,0.0752939820276849,1.3119686018193115,0.0381127396628955,0.107971752563319,-0.0326645784597491,0.064715975014664,1.2944684160817794,0.0115221075793165,0.6805986493885745,0.6588693957115009,0.6656163844033084,0.6522578155152451,fairface,ResNet18,CRAIGPB,0.2,550.2819421291351,2
