EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
65.0,2,26,171.848788022995,0.9457048347756356,0.4071506749361547,0.6480836236933798,0.2968085106382979,0.0013275572582836,0.1780866192630898,0.0928980698636371,1.0464340472607212,0.0449279146795673,-0.0446444576674896,-0.0287956668324766,0.0207250021362681,0.197004882646342,0.082559348421657,-0.0326236310045087,-0.0737786035990547,0.0409812147861338,0.2854979267252286,0.1145010490041433
65.0,2,27,171.848788022995,0.9456045975475292,0.4036630036630036,0.648235294117647,0.2930851063829787,0.002039870331894,0.1820458952811894,0.09510946555117,1.0725231265597113,0.0466723157918257,-0.0437234160531549,-0.0242911623279721,0.0182802385739764,0.2003234947583018,0.0783237066833238,-0.0321291255866523,-0.0722066258693003,0.0401125662555476,0.2865851237043803,0.1129568106312292
65.0,2,28,171.848788022995,0.9456714223662668,0.408296943231441,0.6463133640552995,0.2984042553191489,0.0013453722996384,0.1668956043956044,0.0875176305818917,1.0466791957992363,0.0322016399457332,-0.0452305750584299,-0.0381481393751332,0.0254408689210532,0.1949496901299122,0.0933714310267041,-0.0327071753157317,-0.0789725257339823,0.0434456728722805,0.2879899527421468,0.1222957755040639
65.0,2,29,171.848788022995,0.9457048347756356,0.4194355126831011,0.6387377584330794,0.3122340425531915,0.0013929111410939,0.1901664511958629,0.0990822814688162,1.0456402919783492,0.0425459163735832,-0.0478289006477346,-0.0363242295757633,0.0251970269210759,0.1954639993860639,0.0933539182986031,-0.0349025597458299,-0.0839072566800638,0.0464475914765876,0.2844479477108462,0.1263884411577263
65.0,2,30,171.848788022995,0.9459387216412176,0.4217298070050035,0.6427015250544662,0.3138297872340425,0.0011435967556539,0.1884696186166774,0.0981677389707196,1.037471227197268,0.0421189631802434,-0.0478844994468005,-0.0308327608941105,0.0224881024650839,0.1945287649392407,0.0861026190759783,-0.0355023663182817,-0.0891011788149913,0.0491770555253685,0.2762632018760446,0.1298757990539918
65.0,2,31,171.848788022995,0.9456714223662668,0.4159482758620689,0.6404867256637168,0.3079787234042553,0.0011079666729442,0.1851971557853911,0.0964446774128252,1.0368630041455318,0.043446496995721,-0.0472695840845781,-0.0385981950399128,0.0262264360554554,0.1935133675398326,0.0942726557399005,-0.0346661854585879,-0.084822841139364,0.0469221012765166,0.2800905687427343,0.1261140480965998
65.0,2,32,171.848788022995,0.9460055464599552,0.4261363636363636,0.6410256410256411,0.3191489361702128,0.0007369963328526,0.1828135100193923,0.0953229951455912,1.0236404343500918,0.0351966873706003,-0.0496703181619047,-0.048400723247349,0.0315806658634908,0.1873799865648929,0.1036040188035763,-0.0364818713897098,-0.0958670786796733,0.0527253247891273,0.2727308704866271,0.1367308961057019
65.0,2,33,171.848788022995,0.9459721340505864,0.4177169607490097,0.6465997770345596,0.3085106382978723,0.0013780492410436,0.1846315449256625,0.0963275034529402,1.046264611696074,0.0415229741851889,-0.0471014562583815,-0.0355307103773361,0.0246134326972534,0.1917633734283753,0.0893156230234028,-0.0347164595948144,-0.0886635833013551,0.0487488739084363,0.2759210096359007,0.1297732293746535
65.0,2,34,171.848788022995,0.945838484413111,0.4162765574360821,0.6443701226309922,0.3074468085106383,0.0019538444599521,0.1857627666451196,0.0971495903321609,1.065765897029921,0.0389592833285525,-0.0471014562583815,-0.0379546943964121,0.0258452399635198,0.1917633734283753,0.0922218005481763,-0.0347164595948144,-0.0841462511528958,0.0466391189905741,0.2759210096359007,0.123713359500148
65.0,2,35,171.848788022995,0.9462060209161682,0.4233524355300859,0.6480263157894737,0.3143617021276595,0.0019508913186476,0.1879040077569489,0.0983277449640742,1.0645762467390922,0.036204173450815,-0.0483574220961107,-0.0388982321497659,0.026566145291799,0.1877177326387471,0.0914719914883279,-0.0356219261193041,-0.0897777688014595,0.0495320680888814,0.2717687539944513,0.1290967804125699
65.0,2,36,171.848788022995,0.94587189682248,0.4155844155844155,0.6457399103139013,0.3063829787234042,0.00329835101784,0.1963881706528765,0.1029712299677621,1.1123346408414967,0.0406543356325878,-0.0475187801086258,-0.0440896637215655,0.0290741027367321,0.1857721795734319,0.0957731731088166,-0.0349053050606328,-0.0859572233554824,0.0476439823278552,0.2709287005208197,0.1241923164261679
65.0,2,37,171.848788022995,0.9461391960974306,0.4263345195729537,0.6440860215053763,0.3186170212765957,0.0018321885053005,0.1833791208791208,0.0961561460746731,1.0594326178728146,0.0288338375166925,-0.0495859213915567,-0.0477572226038483,0.031247597599065,0.1854131235497087,0.1013733073992519,-0.0368690680856313,-0.098354640868728,0.0541347346103011,0.2650120722653075,0.1368701897796262
65.0,2,38,171.848788022995,0.9459721340505864,0.4181360201511335,0.646273637374861,0.3090425531914894,0.0027403708402864,0.1935601163542339,0.1013668530074525,1.0923601189057788,0.0398824667646109,-0.0476869079348224,-0.0398851963269141,0.0269916842961348,0.1875538638151436,0.0919652680218682,-0.0353903047142045,-0.0925043254633463,0.0509230027734706,0.2682116505155966,0.1315999658569896
65.0,2,39,171.848788022995,0.946038958869324,0.4213543532783947,0.6454445664105378,0.3127659574468085,0.0019894745426618,0.1896008403361344,0.0991347533861722,1.065937597438247,0.038392319583435,-0.0484130208951767,-0.0406787155253413,0.0275526426346064,0.1867838135708927,0.0928444925675052,-0.0363555511392054,-0.0972404553686237,0.053555764293515,0.261997651769124,0.134819370182231
65.0,2,40,171.848788022995,0.9459721340505864,0.4239401496259352,0.6418554476806904,0.3164893617021276,0.0019479381773431,0.1856415643180348,0.0972666638603827,1.0634254543723354,0.0314580484453945,-0.0496133879338399,-0.0414722347237684,0.0283825526814088,0.1838392670883598,0.0920819601185126,-0.0369288479861425,-0.0956482809228552,0.0529635915390614,0.2628021258865893,0.13238956789818
65.0,2,41,171.848788022995,0.9462060209161682,0.4286728176011356,0.6439232409381663,0.3212765957446808,0.0012356251037326,0.1805510665804783,0.0945310651806161,1.039634816136812,0.0283032185206097,-0.0503950996932601,-0.0435527552091969,0.0295190685791428,0.1822436472328719,0.0940154823342596,-0.0371557165090999,-0.0954092864500232,0.0527778428119868,0.2653856761974809,0.1328373722974579
65.0,2,42,171.848788022995,0.9464064953723812,0.4291814946619217,0.6483870967741936,0.3207446808510638,0.0009684956769378,0.1811166774402068,0.0946609142597252,1.03129859221306,0.0318741893644616,-0.0500039109563003,-0.0503312251778509,0.0325714087709007,0.1819223170532941,0.1023286476264042,-0.0370028865330809,-0.094732696463555,0.0523845445066896,0.2633618464386805,0.131363476942106
65.0,2,43,171.848788022995,0.9462394333255372,0.4364273204903677,0.638974358974359,0.3313829787234043,0.00067173864357,0.1698044602456366,0.0892319170362223,1.0206771047078966,0.0137305496911407,-0.0527964994850861,-0.0557792674357091,0.03611642359612,0.178973185741688,0.1075349095768834,-0.0390501938693024,-0.108264496192919,0.059541555737954,0.2603524302944321,0.1459059233449477
65.0,2,44,171.848788022995,0.9463730829630124,0.4370396352157138,0.6416065911431514,0.3313829787234043,0.0008260715396268,0.1698044602456366,0.089314732771212,1.025549071794808,0.0130624774852381,-0.0527402349715207,-0.0557792674357091,0.0360767930826631,0.1777067542234038,0.1066140658484317,-0.0393083249999168,-0.108264496192919,0.0596740587192711,0.2554631827771658,0.1437982230535422
65.0,2,45,171.848788022995,0.946473320191119,0.4233261339092872,0.6547884187082406,0.3127659574468085,0.0013394660170294,0.1706124757595346,0.0896118383496016,1.0449110999086275,0.0261633265085508,-0.0484391560084611,-0.0555226567496506,0.034654713082298,0.1805823793072925,0.1074554959510711,-0.0358562928392067,-0.0972404553686237,0.0532691901593755,0.261749109060955,0.1353058217727112
65.0,2,46,171.848788022995,0.9461391960974306,0.4242857142857143,0.6456521739130435,0.3159574468085106,0.0019301231359882,0.1767129928894634,0.0929266017485814,1.0633226980234731,0.0240761441983987,-0.0494452601076433,-0.0519616899984998,0.0333385133537153,0.1820986960310466,0.1040663276942271,-0.036979122122369,-0.1012999952874329,0.0557013196639578,0.2587226811220099,0.1384345176375986
65.0,2,47,171.848788022995,0.9463730829630124,0.4302449414270501,0.6467449306296692,0.3223404255319149,0.0018500035466553,0.1794198448610213,0.0943254500091168,1.0595632197791478,0.0225258516880849,-0.0511473477668988,-0.0559727124144301,0.0358139848941037,0.1756372815383625,0.1048456164074824,-0.0381569784239002,-0.1094190751250513,0.0599538352678307,0.2527548580839174,0.145784930592532
65.0,2,48,171.848788022995,0.9463396705536437,0.4388539482879105,0.639511201629328,0.3340425531914893,0.0009774512943791,0.1669764059469941,0.0880743659063932,1.0299097788048628,0.007103211772629,-0.0529646273112827,-0.044152829428903,0.030475900646028,0.1806262383696243,0.0946375174856585,-0.0395351935228741,-0.11164744612526,0.06131022097815,0.2579825122033254,0.1488988027396963
65.0,2,49,171.848788022995,0.946272845734906,0.4345991561181434,0.6410788381742739,0.3287234042553191,0.0013840517171804,0.1726325145442792,0.0909191097315216,1.0432190992841974,0.0137441559173097,-0.0521541175805804,-0.0525617642182059,0.0343717858188918,0.1793456834454905,0.1036734155510124,-0.0386895068988956,-0.104881546260578,0.0578336725967331,0.2594089481806891,0.1415243516761543
65.0,2,50,171.848788022995,0.9466403822379632,0.4350902016271666,0.6494192185850053,0.3271276595744681,0.0006004784781506,0.1743293471234647,0.0913126713761106,1.0190259183333852,0.0233302204978611,-0.0517059986155559,-0.0543422475937813,0.0350468803112891,0.175534390566643,0.1030451485450442,-0.0387160166244102,-0.1123442328277422,0.0614550092561889,0.2509540644234402,0.148318658506031
65.0,2,51,171.848788022995,0.946473320191119,0.4394681595521343,0.6421267893660532,0.3340425531914893,-0.0003077038568352,0.1574822236586942,0.0828143227232589,0.9905954380171508,0.0074430712462406,-0.0537443419272047,-0.055285785347135,0.036232069286561,0.1728496447981878,0.1023084926518403,-0.0397933246534885,-0.1148115983007829,0.0629530791648865,0.2531377701901174,0.1509545005269801
65.0,2,52,171.848788022995,0.9463062581442748,0.4379153550192375,0.6394279877425945,0.3329787234042553,-5.83894713952135e-05,0.1586134453781512,0.0834667637252387,0.998215402924975,0.0071355759429153,-0.052992093853566,-0.057709769366211,0.0370533619905896,0.1791380325640219,0.1101800169143409,-0.0395949734233853,-0.1134584183278465,0.0622488328247725,0.255892901797238,0.1504302010897749
65.0,2,53,171.848788022995,0.946673794647332,0.4396067415730337,0.6466942148760331,0.3329787234042553,0.0006539236022152,0.1681076276664511,0.0884415981406102,1.0202731960792033,0.0122636045428219,-0.0533250209334622,-0.0539987840601337,0.0354328672178553,0.1718326072713396,0.0999331734415677,-0.0396357417953271,-0.1134584183278465,0.0622546116116844,0.250245529053792,0.1483187003919026
65.0,2,54,171.848788022995,0.9465735574192256,0.4395373291272345,0.644398766700925,0.3335106382978723,0.0010368027010526,0.1580478345184227,0.0837757116620868,1.0320284295660118,0.0005613404810688,-0.0534650165028762,-0.0583532700097116,0.0375733003078098,0.1728851138680689,0.1062161752061099,-0.0402498070142059,-0.1141350083143147,0.0628907289176535,0.2455513446285258,0.1466736272462575
65.0,2,55,171.848788022995,0.9466403822379632,0.4394524394524394,0.6460268317853457,0.3329787234042553,0.0017669308160179,0.1681076276664511,0.0890166619808368,1.05497636601387,0.0044864878272624,-0.0532694221343963,-0.057709769366211,0.0371836069018212,0.1726960877098891,0.1052771998972091,-0.039437390565224,-0.1166225705033695,0.0636601201894326,0.2530185590185326,0.153766420361248
65.0,2,56,171.848788022995,0.9467740318754384,0.4361061946902655,0.6518518518518519,0.3276595744680851,0.0021171329734502,0.1642695539754363,0.0872385382642996,1.0676594974178593,0.0031965499957442,-0.0518171962136877,-0.0512747629312046,0.0335980756923451,0.1737613159144548,0.0978683476325232,-0.0384436268473688,-0.1130208228142104,0.0616057979560428,0.2532209067455258,0.1503767469459196
65.0,2,57,171.848788022995,0.9467740318754384,0.4312745448054266,0.6558089033659066,0.3212765957446808,0.0024673351308825,0.1710568842921784,0.0905827667406526,1.0810499263906386,0.0124313200023079,-0.0503649702929792,-0.0509747258213515,0.0330234040038827,0.1748849928545247,0.0980573214475974,-0.0374498631295136,-0.1112300473276378,0.0604624312156297,0.253433874933328,0.1493588314766209
65.0,2,58,171.848788022995,0.9467406194660696,0.4343506032647267,0.652452025586354,0.325531914893617,0.0018114203226411,0.1665319974143503,0.0881339878980119,1.058248625213665,0.0090565172532385,-0.0515097385325766,-0.0561227309693567,0.0358776762288915,0.1731440762169859,0.103437771975631,-0.0378248087463476,-0.1103144628683376,0.0600651116897261,0.2572442658013128,0.1489799195587308
65.0,2,59,171.848788022995,0.9467740318754384,0.4324902030637691,0.6548004314994607,0.3228723404255319,0.0019479381773431,0.1598658694246929,0.0849251475056676,1.0634254543723354,0.0040767062781276,-0.0505886969182418,-0.0491942424457761,0.0322011054003333,0.1757424184248807,0.0965255120917561,-0.0373303033284912,-0.1100956651115195,0.0597958628715827,0.257867399531524,0.1495185897493777
65.0,2,60,171.848788022995,0.9467072070567008,0.4293381037567084,0.6557377049180327,0.3191489361702128,0.0024109368655135,0.1638251454427924,0.0870083051834545,1.0797023745923202,0.00753060618961,-0.0500019138128021,-0.0521117085534263,0.0334956397149004,0.1751756123393701,0.0995987182078004,-0.0369003306932883,-0.1053595352062421,0.0574499848809063,0.2572071507723413,0.1434700075930144
65.0,2,61,171.848788022995,0.9468074442848072,0.4350603264726756,0.6535181236673774,0.326063829787234,0.0018114203226411,0.1754605688429217,0.0924700356025515,1.058248625213665,0.017253238564714,-0.0517883982424057,-0.0567662316128573,0.0363041795197146,0.1708996780039524,0.1025616921269095,-0.0378248087463476,-0.1046627485037599,0.0573441011351086,0.2572442658013128,0.1414645987459527
65.0,2,62,171.848788022995,0.94643990778175,0.4416579588993382,0.6397578203834511,0.3372340425531915,0.0009180998877056,0.1635827407886231,0.086464363469459,1.0278307753094196,0.0020691648321916,-0.0551115053630658,-0.0665687598202935,0.0422104513157093,0.1678929095434952,0.1124502420002107,-0.0402925829534872,-0.1157069860440692,0.0635274972309348,0.2534751607603568,0.151605067982491
65.0,2,63,171.848788022995,0.9465067326004878,0.4384426517011574,0.6436663233779608,0.3324468085106383,0.001113969149081,0.1591790562378797,0.0843413225218153,1.0344944473188575,0.0006366743130002,-0.0535762141010081,-0.0570662687227104,0.0370826804608918,0.1711648639788344,0.1031519469352658,-0.0397097803422654,-0.1159459805169012,0.0635093314895787,0.250808810875925,0.1517190909730858
65.0,2,64,171.848788022995,0.9468408566941762,0.4442892071253929,0.646998982706002,0.3382978723404255,0.0012267656798191,0.1624515190691661,0.0861057919472046,1.0375387401293434,0.0008110775303768,-0.0545809867711914,-0.0641447758012175,0.0406700618276552,0.1685449936118114,0.110213857998289,-0.0405412083198169,-0.1170601660170056,0.0642484611413276,0.246935315727262,0.1506170498307854
65.0,2,65,171.848788022995,0.9466069698285944,0.4377199155524279,0.6465696465696466,0.3308510638297872,0.0003096277273919,0.1513817065287653,0.0801200454392621,1.009645350286711,0.0003242212333121,-0.0532406241631142,-0.0551357667922084,0.0360579837254555,0.1699049942818885,0.0997126436781609,-0.0398891200437991,-0.1139162105574966,0.062693200981852,0.2444623758633165,0.1464908637873754
65.0,2,66,171.848788022995,0.946673794647332,0.4364406779661017,0.6491596638655462,0.3287234042553191,0.0006954599675339,0.1536441499676794,0.0813754907612036,1.0219281404361849,0.0017230926321836,-0.0530999628792008,-0.0562727495242832,0.0366434697195989,0.1666585326329881,0.0985282260591299,-0.0391962633958395,-0.1143740027871468,0.0626188053922587,0.247713205329584,0.1492245579011664
65.0,2,67,171.848788022995,0.9467072070567008,0.4440571627744858,0.6440849342770475,0.3388297872340425,0.0007073687262797,0.1523917259211377,0.0809723757044533,1.021467895372036,0.0074517397171859,-0.0549440432513686,-0.0573663058325635,0.0375979063791688,0.1683184935981048,0.1014379861378201,-0.040823103861143,-0.1177367560034738,0.0647080109372834,0.246547496128033,0.1509830419809059
65.0,2,68,171.848788022995,0.9469745063316516,0.4456863429968564,0.6490335707019329,0.3393617021276596,0.0009388680703649,0.1613202973497091,0.0854326470114774,1.028695262556272,0.0003745248795949,-0.0545809867711914,-0.0617207917821414,0.0394382545613887,0.1685449936118114,0.1072597661819218,-0.0402735714249178,-0.1120850416388961,0.0616837086782474,0.2499761853214981,0.1455501953679248
