SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
31.7108143837389,35.76065279010058,22.365945589327772,244.11940013828288,30.624587229128853,69.28378783338327,92.62820512820512,55.33748204882719,67.80247570877147,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,20
31.54276861093819,35.14007427705498,22.055656332804972,234.2155389217101,29.201290132937967,70.94674556213018,92.87374128582493,57.39588319770225,69.26660455210968,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,21
30.144893576839397,32.481097039125004,20.72616771383998,214.44229058512684,25.70503608239457,73.27135386403253,93.20029563932005,60.36381043561513,71.19659257287368,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,22
28.75558695363265,29.792872229332367,19.38205530894367,198.01635553012426,22.38849362536102,75.69108007979482,93.52112676056338,63.57108664432744,73.40609610009317,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,23
26.347338896388678,25.616750810687737,17.19216160573133,179.92446344646135,18.18295562298837,78.11014816885658,93.88440860215054,66.87410244135951,75.30946359643285,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,24
24.4059817999958,22.02646414522499,15.397018272999949,166.83970825571205,14.708539626323569,80.58066283210078,94.17413572343149,70.416467209191,77.5322773858645,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,25
23.88418306322438,20.62689912924679,14.79886178127102,161.80641657993576,13.15591400981004,82.43862961963852,94.43757725587145,73.14504547630445,79.86157327299348,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,26
22.25828338008071,17.55207638130982,13.26145040730253,153.15160701684061,10.5238376973568,84.61742123378342,94.66824644549764,76.49593106749641,81.99121522693997,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,27
20.994705071799793,15.098126585061362,12.0344755091783,147.03407425979177,8.54336679425146,86.48085438916385,94.85714285714286,79.46385830540929,83.93451350991614,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,28
19.49453370358194,12.18141738836849,10.67795390472189,140.92561049030115,6.36762442867312,88.31967213114753,94.9862258953168,82.52752513164194,85.63822707307334,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,29
18.01779431617086,9.317412708757,9.347784558806161,135.6420642635018,4.38130820429794,90.0428535417192,95.10117145899892,85.49545236955481,87.27538932516971,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,30
16.95653542425874,7.29088967580342,8.43635603621939,132.33216077888736,3.0589543486289,91.063404892661,95.14866979655712,87.31450454763045,88.49993344868894,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,31
15.294088845677662,4.47350444798643,7.0276634223109,128.0649850308528,1.38702041067295,91.95345382520426,95.23076923076924,88.89420775490665,89.49820311460135,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,32
13.719075031300932,1.7557376276882202,5.66878001216179,124.22811579343953,0.16508066865966,92.93424926398428,95.3195772521389,90.6653901388224,90.54971382936245,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,33
12.781271202445321,0.18009830324825,4.88096034994181,122.14023481516485,1.03376447470358,93.37893965306621,95.35928143712576,91.47917663954044,91.22853720218288,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,34
12.333790315247569,0.6808402886283901,5.13133134263188,121.02049209641656,1.49910725155216,93.9231891103549,95.40740740740739,92.48444231689804,91.81418873951816,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,35
11.67314834891968,1.87567230156797,5.72874734910167,119.52711359687356,2.13074487882654,94.48742746615086,95.45676599902296,93.5375777884155,92.37321975242912,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,36
10.83764085418312,3.26974112954515,6.42578176309026,117.84692026377171,2.85767939859663,94.84337349397592,95.48762736535662,94.20775490665392,92.9588712897644,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,37
10.96564242097827,3.1759133486703104,6.378867872652839,117.96438577493598,2.7990910438176,95.14656415185007,95.51374819102747,94.78219243657252,93.39810994276588,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,38
10.714185791126619,3.64446337575866,6.61314288619701,117.41741997839561,3.03471616235466,95.39789069990412,95.53528564570331,95.26089037817135,93.61107413816052,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,39
12.34073116426057,3.42581835640584,7.623675316241781,119.77898008518476,3.1789667252476104,95.77201588413924,95.92887225081893,95.61567164179104,93.82403833355517,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,40
11.9215425097778,4.0492262888144,7.83207349732209,118.89535124394585,3.4282149623399802,96.06519208381839,95.90887959088796,96.22201492537312,94.13017436443498,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,41
11.87818717230482,4.1491498602834405,7.882035283056609,118.78037701567116,3.47565505763012,96.16189811584088,95.91647331786542,96.40858208955224,94.34313855982964,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,42
11.70110934816817,4.37360643299781,7.88165095680119,118.43246968309968,3.5501994726743202,96.30490355565884,95.97035664659565,96.64179104477611,94.42300013310262,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,43
11.735454088395251,4.34899700322151,7.86934624191304,118.46397238602042,3.534567828903,96.37714816535068,95.97594819611473,96.78171641791043,94.4363103953148,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,44
11.65775401069518,4.47353000446684,7.9316127425357,118.31932773109244,3.5970948802200504,96.40120733689344,95.97780859916783,96.82835820895522,94.51617196858778,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,45
11.769798828622351,4.32438757344522,7.85704152702489,118.49539815926371,3.51897545702305,96.4492921791599,95.98152424942265,96.92164179104478,94.59603354186078,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,46
11.69209875092227,4.44892057469055,7.919308027647561,118.35089157614264,3.5814254571370303,96.47331786542924,95.98337950138503,96.96828358208957,94.63596432849728,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,47
11.52403152403152,4.44892057469055,7.58147018980972,118.08710801393727,3.47510130547009,96.54051543998145,96.11650485436893,96.96828358208957,94.7025156395581,ars,Logreg,CRAIGPB,0.05,54.46963000297546,0,48
13.92933785005967,5.33318742958117,3.82676444566839,128.57668280579253,4.79733702387088,84.74488474488476,93.00739056281978,77.83063748810658,80.23426061493412,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,0
13.974826207715902,5.48111762274152,3.69411797200063,128.57181933563834,4.94586552045447,85.02715283165244,93.14447592067988,78.21122740247384,80.8199121522694,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,1
13.87555455659554,5.13581207596721,3.5210400719257198,128.12803419452473,4.67666420616585,85.4564208354822,93.29954954954957,78.82968601332064,81.39225342739252,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,2
13.647042454016619,4.71654143261273,3.2076738384367602,127.47819340656972,4.4035336587032,85.78784757981461,93.49046015712682,79.25784966698383,81.81818181818181,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,3
13.66202685418573,4.51024973858911,3.2074086498611596,127.36989943607009,4.19847147286674,86.07399794450153,93.5754189944134,79.68601332064699,82.31066152003194,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,4
13.372506836632581,3.8084932195284,2.95941104876702,126.52287900820482,3.6848553387993497,86.41722193746797,93.66666666666667,80.209324452902,82.85638227073073,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,5
12.97649054644896,3.25020872342322,2.36992631865477,125.48343702707243,3.3988887144286704,86.90537084398976,93.97123893805308,80.82778306374881,83.2956209237322,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,6
12.66422635006769,2.5462231192601,2.12081417500943,124.66735116146954,2.89713750497183,87.15853969874905,94.04958677685951,81.20837297811609,83.7215493145215,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,7
12.67921075023681,2.34216051033889,2.01793261717332,124.57626239575123,2.70381714678644,87.59235668789809,94.29511793746572,81.77925784966699,84.02768534540131,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,8
12.61820283526257,2.20537574269061,1.8458093215374598,124.37885790502186,2.62007696189976,87.85950623568338,94.47181171319102,82.11227402473834,84.4935445228271,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,9
12.602683277944571,1.92957712229165,1.8107906697742,124.19228912197077,2.3830753580002297,88.1949733434882,94.55634186173107,82.63558515699334,84.9194729136164,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,10
12.45792326916799,1.6493203316878602,1.6706622744722999,123.79961661341854,2.21292397017293,88.3367139959432,94.57111834961998,82.87345385347288,85.46519366431518,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,11
11.86389883389257,0.66507793692094,1.07523529196487,122.34305237802481,1.65804444028884,88.72598584428715,94.66019417475728,83.4919124643197,85.86450153068016,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,12
11.635386731313641,0.24357820846404002,0.86448542773642,121.77531623383774,1.40874990344025,88.89449772841999,94.67741935483872,83.77735490009515,86.18394782377213,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,13
11.68087508896987,0.31977239014663,0.7992767334537499,121.79213258785944,1.48775681246744,89.11290322580646,94.7481243301179,84.11037107516651,86.46346333022761,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,14
11.41409925024483,0.048431939952490004,0.25038336786081,121.06404096567591,1.46668427841932,89.67596081386586,94.99733901011176,84.91912464319695,86.8494609343804,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,15
11.19334692632491,0.30356086212905,0.27421691713737,120.59299881360855,1.26581745446888,89.85434455047715,95.15957446808511,85.10941960038059,87.3153201118062,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,16
10.88108272994364,0.79456751696131,0.41641445942954003,119.86546296567693,1.0180621770868001,90.09776886437703,95.23052464228937,85.49000951474785,87.54159456941302,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,17
10.65257062736472,1.35731018327132,0.80066645102075,119.33004457306001,0.63120716281458,90.31289111389236,95.29846804014792,85.82302568981922,87.84773060029282,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,18
10.233810158352991,2.13303179891221,1.18810213215344,118.43011965169454,0.15986198933014,90.55,95.41622760800844,86.15604186489058,88.11393584453614,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,19
6.36543656565903,5.06462030789502,2.99887635915384,111.24766461116451,2.3053163836608803,90.76610857432775,96.54614139233676,85.63906175203446,88.56648475974977,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,20
5.84872778580072,6.0688773459299306,3.6018113297842,110.22123346928684,2.92025082674851,91.09311740890688,96.61835748792271,86.16562948779321,88.80606947956875,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,21
5.59037339587156,6.22564850709539,3.3740516497191204,109.71641979036886,2.86289748711141,91.28127369219105,96.68094218415416,86.45284825275252,89.2852389192067,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,22
5.46612929419222,6.51095437263103,3.5148416295823903,109.46175097934905,3.03550306075754,91.51943462897526,96.79658302189,86.78793681187172,89.64461599893518,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,23
5.49887106378446,6.48693377570448,3.50283133111911,109.50551117403175,3.01636694281672,91.60151324085749,96.80170575692964,86.93154619435136,89.88420071875416,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,24
5.22750727740398,6.852733151757221,3.4803922101105798,108.95140359060844,3.12029139491128,92.02916771435756,96.92796610169492,87.60172331258975,90.13709570078532,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,25
5.34860816920248,6.65213665660742,3.3747120985891903,109.13421824070235,2.9562768068625402,92.26907630522088,96.99208443271769,87.98468166586883,90.36337015839212,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,26
5.09025377927332,7.01372017279142,3.6581732611986504,108.64664441972562,3.1080138112672797,92.45424918525946,97.05263157894736,88.27190043082814,90.58964461599894,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,27
5.02162703020798,7.17049133395688,3.73655884178138,108.49608610422972,3.1826028315250996,92.61576971214016,97.06190975865688,88.55911919578746,90.86916012245442,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,28
4.77313882684929,7.6888460113063495,3.9975991333606604,108.011829862195,3.46720389232007,92.98377028714107,97.18162839248434,89.13355672570607,91.06881405563688,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,29
4.53766001994191,7.99817247376852,4.2549317691092,107.58658643754069,3.59047759371907,93.1137724550898,97.23814486711828,89.32503590234562,91.30839877545588,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,30
4.35779856564856,8.43603364060089,4.37305590091248,107.257301140701,3.8797616694582397,93.27018943170488,97.29589183567344,89.56438487314504,91.64115533076,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,31
4.63588532871863,8.030624790432551,4.27488383325032,107.72041556704255,3.6289792323639603,93.55240229026636,97.4585062240664,89.94734322642412,91.86742978836683,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,32
4.67849328488133,8.03484065030128,4.276991763184689,107.76093807934744,3.6136926639137403,93.76397515527952,97.4690082644628,90.3303015797032,92.01384267270063,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,33
4.53137360018021,8.32014651583693,4.41964469595251,107.47794037128185,3.7520210028333096,93.94841269841268,97.47812660833762,90.6653901388224,92.1868760814588,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,34
4.56411536977244,8.29612591891039,4.40763439748924,107.52222895354475,3.73235905150799,94.0272614622057,97.4820143884892,90.80899952130206,92.3865300146413,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,35
4.70809184459272,8.17180707440894,4.34733792814306,107.74949484497563,3.6749593927138897,94.25742574257427,97.59097898513582,91.14408808042126,92.51963263676296,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,36
4.93056125504878,7.8666964718155,4.19478262684634,108.11567834487357,3.5029620558984598,94.36201780415432,97.59590792838875,91.3355672570608,92.6926660455211,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,37
5.01892037725503,7.7663982242406,4.14463350305889,108.25045749757795,3.4409578977659,94.46640316205533,97.60081674323634,91.52704643370032,92.77252761879409,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,38
5.297007140325101,7.3850099709988,3.9539393764379898,108.70759625390217,3.2272504829362503,94.59659511472984,97.60692464358452,91.76639540449976,92.90563024091574,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,39
5.46554519152387,6.53055615540156,4.21578934231959,108.91446810247245,2.4343213380004998,95.02329002206424,97.73071104387292,92.4618320610687,92.9588712897644,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,40
5.52046007345689,6.4553681854767495,4.17819535735718,109.00403592163568,2.3927463106513303,95.04901960784312,97.73185483870968,92.50954198473282,93.15852522294688,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,41
5.3056730892057296,6.71646479122086,4.41057665411926,108.63120550662725,2.49056449281109,95.12374418034796,97.78337531486146,92.60496183206108,93.25169705843206,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,42
5.55035378616382,6.49090088144642,4.1947019157268794,109.04100597199343,2.4290528841998,95.22409992652462,97.83593356819325,92.74809160305344,93.4247304671902,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,43
5.5253326169377495,6.54626121439369,4.22238208220051,108.98854499842541,2.45487641310596,95.27539779681764,97.83810960281548,92.84351145038168,93.5844536137362,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,44
5.66018355002982,6.7321698502129905,4.00605804959471,109.21990836079081,2.73732672260335,95.42227662178702,97.98893916540976,92.98664122137404,93.70424597364568,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,45
5.71509843196283,6.581793910363371,4.03270307355991,109.30935955518947,2.61757529437248,95.4968184043074,98.04020100502512,93.08206106870229,93.79741780913083,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,46
5.82005565234796,6.8428905161074995,3.85271323630138,109.50507783431762,2.96842583617953,95.66495224099928,98.28887770508304,93.17748091603052,93.93052043125248,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,47
5.9250128727331095,6.8428905161074995,3.74836066318109,109.70182081647792,3.05882352941178,95.73529411764706,98.4375,93.17748091603052,94.10355384001063,ars,Logreg,CRAIGPB,0.05,54.46963000297546,1,48
27.18347707269291,32.53928090563074,25.807360117117316,64.00475360099074,12.17417448262727,63.03341902313625,66.70293797606094,59.746588693957115,54.10621589245308,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,0
26.79856560233109,32.34299139086455,25.70110111111364,64.33264680591384,12.05073122366353,63.526383526383526,67.32133115111839,60.136452241715396,54.90483162518301,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,1
26.265030109064757,32.12553941278764,25.373290409319587,64.8988949468363,11.928341384863101,64.0926640926641,67.9214402618658,60.672514619883046,55.55703447357913,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,2
25.772656045454724,31.80994267732764,25.193467652476592,65.48589669789105,11.62191607864697,64.79814862432502,68.59009254218836,61.40350877192983,56.27578863303607,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,3
25.849638339527093,32.33348361749307,25.55260910600624,65.41845499171401,11.86229709087715,65.55269922879178,69.36887921653971,62.13450292397661,56.901370957007856,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,4
25.111077244112018,32.01788688203307,24.964755561385623,66.30238704534966,11.69093082743927,66.22176591375771,69.95661605206074,62.86549707602339,57.62012511646479,ars,Logreg,CRAIGPB,0.05,54.46963000297546,4,5
