SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0175682996672084,0.0014423076923076,0.015427036199095,1.0198835019489336,,-0.9419942698792918,-0.4977578475336323,0.3203074951953876,0.0432210666921095,,0.992,0.9955456570155902,0.9977678571428572,0.9933333333333332,0.0008338318197472,0.3310911808669656,82,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0174522095813017,0.0,0.1305147058823529,0.9814012948987588,,-0.7167817387628574,0.0,0.181063122923588,0.2784397163120568,,0.974,0.9857612267250822,0.9719222462203024,1.0,0.016929302767825,0.5249474789915968,83,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0163687021128395,0.0045673076923076,0.0041218891402714,1.0183833116036507,,-0.9486167864355832,-0.5,0.4642857142857143,0.0429322845093114,,0.99,0.9944506104328524,0.9933481152993348,0.9955555555555556,0.0030121204848193,0.3299813780260707,84,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0135438433557774,0.0045673076923076,0.0188277714932126,1.0152107779226422,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0045673076923076,0.3310961968680089,85,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,86,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,87,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,88,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,89,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,90,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,91,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,92,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,93,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,94,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,95,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,96,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,97,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,98,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,99,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,100,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,101,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,102,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,103,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,104,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.880371988164013,0.0,0.0598006644518272,0.1078109381693559,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.1099912902824435,105,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,106,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,107,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,108,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,109,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,110,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,111,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,112,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,113,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,114,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,115,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0175682996672084,0.0045673076923076,0.0022836538461538,1.0198835019489336,,-0.9419942698792918,-0.5,0.25,0.0432210666921095,,0.996,0.9977728285077953,1.0,0.9955555555555556,0.0022960586340867,0.3333333333333333,116,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0054949307329154,0.0,0.0330882352941176,1.0060777264167096,,-0.8847869992015405,0.0,0.2026578073089701,0.1073307112732786,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0045183229887516,0.1077591558038484,117,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0054949307329154,0.0,0.0330882352941176,1.0060777264167096,,-0.8847869992015405,0.0,0.2026578073089701,0.1073307112732786,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0045183229887516,0.1077591558038484,118,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,119,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,120,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,121,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,0.0,0.0165441176470588,1.0106093931944624,,-0.9038560894274577,0.0,0.1428571428571428,0.0860562310030395,,0.996,0.9977827050997784,0.995575221238938,1.0,0.0022713552220249,0.0022371364653244,122,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0175682996672084,0.0045673076923076,0.0022836538461538,1.0198835019489336,,-0.9419942698792918,-0.5,0.25,0.0432210666921095,,0.996,0.9977728285077953,1.0,0.9955555555555556,0.0022960586340867,0.3333333333333333,123,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0054949307329154,0.0,0.0330882352941176,1.0060777264167096,,-0.8847869992015405,0.0,0.2026578073089701,0.1073307112732786,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0045183229887516,0.1077591558038484,124,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,125,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.003869669530222,-0.003125,0.0328125,1.0043127614611636,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.002266472397604,0.1417373220284754,126,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,127,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,128,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,129,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,130,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,131,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,132,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,133,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,134,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,135,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,136,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,137,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0123442458014084,0.0,0.0018382352941176,1.0137577090611116,,-0.9060635949462214,0.0,0.2142857142857142,0.0858645690186229,,0.994,0.9966777408637874,0.9933774834437086,1.0,0.0007161528270132,0.0033519553072626,138,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,139,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,140,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.003869669530222,-0.003125,0.0328125,1.0043127614611636,,-0.9229251796533748,-0.25,0.1964285714285714,0.0646865629016135,,0.996,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.002266472397604,0.1417373220284754,141,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,142,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,143,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,144,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0066945282872842,-0.003125,0.0181066176470588,1.007461077327813,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.000706417624521,0.1406200063918185,145,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0107189845987152,-0.003125,0.0015625,1.012038244241634,,-0.9207176741346108,-0.25,0.125,0.0648316000381643,,0.998,0.9988876529477196,1.0,0.9977777777777778,0.001564945226917,0.1428571428571429,146,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
-0.0250754585558392,0.0,0.1525735294117647,0.9740353407861524,,-0.5062232868348129,0.0,0.1362126245847176,0.4915318205406425,,0.952,0.974025974025974,0.9493670886075948,1.0,0.0206822895181477,0.6981295676947852,147,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,148,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0135438433557774,0.0045673076923076,0.0188277714932126,1.0152107779226422,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0045673076923076,0.3310961968680089,149,audiomnist,AudioCNN,CRAIGPB,0.3,3941.879847288132,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,2,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,3,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,4,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,5,audiomnist,AudioCNN,GLISTERPB,0.05,1808.0196180343628,4
