epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
32,-0.0110816675548215,0.068519715578539,0.0344745170664532,0.6539582413423328,0.0036448759642425,-0.0506143451157952,-0.237954341957331,0.126904344660413,0.1080380426663338,0.2535561650267299,-0.057581324777254,-0.0737972854537271,0.0462693242354327,0.1160748562792483,0.0759617740749816,0.9501486852216914,0.4659985683607731,0.712253829321663,0.3462765957446808,kdd,SVM,Full,1.0,305.3222641944885,3
33,-0.0137380037291922,0.0292905623787976,0.0149936425306569,0.5921402283468458,0.0269034772182255,-0.0533164860428374,-0.2508095517002269,0.1341038522721156,0.1031272225451368,0.2612903448085775,-0.0605681762455208,-0.0748908417620073,0.0478550993380615,0.1124346884659438,0.0707995516804704,0.9501152728123224,0.4729968231556654,0.7030430220356768,0.3563829787234042,kdd,SVM,Full,1.0,305.3222641944885,3
34,-0.0126161370914759,0.0383403361344538,0.0192367031505444,0.6065161959845082,0.0175492598367792,-0.050401735239265,-0.2399841119167357,0.1276821894263554,0.1074254666155683,0.256545165510741,-0.0570233396430963,-0.0720168020781517,0.0449940599275661,0.1178371174125644,0.0754658114023277,0.9505162217247486,0.4689852993904625,0.7194719471947195,0.3478723404255319,kdd,SVM,Full,1.0,305.3222641944885,3
35,-0.012536017502143,0.0373303167420814,0.0188392275303569,0.6018278166414908,0.0152657927672749,-0.0498929711749815,-0.2424918708218044,0.1289305994872063,0.103231316353041,0.2632728883158581,-0.0564358908231572,-0.0697862630377967,0.0440882963455341,0.1143050668844054,0.0699443738155214,0.9500818604029536,0.4610389610389611,0.7163677130044843,0.3398936170212766,kdd,SVM,Full,1.0,305.3222641944885,3
36,-0.0136371159571999,0.0343810601163542,0.0176544542899571,0.5846688937970522,0.0169093983526972,-0.0511828890805899,-0.2415560896464901,0.1287161572883594,0.1099727251805362,0.2564644714038128,-0.0587535595591346,-0.0690993359705016,0.0443421819987333,0.1140230280116858,0.0660865136568461,0.9503491596779045,0.4707977207977207,0.7122844827586207,0.3515957446808511,kdd,SVM,Full,1.0,305.3222641944885,3
37,-0.0130019693316179,0.0472689075630252,0.0240362662120503,0.5993043506101383,0.0052207944160899,-0.0517636841244722,-0.2501531584297727,0.1332575106806726,0.0998731891945686,0.2662588640591303,-0.0582786397663262,-0.0726603027216524,0.0459782818917791,0.1133480321920588,0.0709965239697381,0.950248922449798,0.4680242943908539,0.7127312295973884,0.3484042553191489,kdd,SVM,Full,1.0,305.3222641944885,3
38,-0.0132038410691302,0.0323610213316095,0.016701900394126,0.5727626057057201,0.0112352619611296,-0.0491763501163101,-0.2465716074566275,0.1306507679251491,0.099286470521949,0.272051692763667,-0.0549005995610995,-0.0683492431958689,0.0427922524944518,0.1163371151506577,0.0712604682437802,0.950215510040429,0.4585755813953488,0.7236238532110092,0.3356382978723404,kdd,SVM,Full,1.0,305.3222641944885,3
39,-0.0152961945898105,0.0130090497737556,0.0072749937176073,0.5565472355942858,0.0363970281325654,-0.0542959911142655,-0.2589286315378453,0.1382515212483172,0.1033706638990914,0.2689971780295284,-0.0617966755409668,-0.0863238347900924,0.0536310416222893,0.1118679952036501,0.0845178646943972,0.9503157472685356,0.478428621536303,0.7023686920700309,0.3627659574468085,kdd,SVM,Full,1.0,305.3222641944885,3
40,-0.0148777816017911,0.007150937297996,0.0044528396582869,0.5326032199330628,0.0317650083558297,-0.0491593461550802,-0.2350291842546402,0.1249069032825727,0.1108811490522899,0.2552662194608778,-0.056798281588835,-0.086560706192608,0.0522263814713374,0.1121179620216538,0.0911850875612739,0.950248922449798,0.4630364226469527,0.7189249720044792,0.3414893617021277,kdd,SVM,Full,1.0,305.3222641944885,3
41,-0.0157562401366763,0.0135746606334841,0.0078142751669638,0.5426985085527677,0.0310727140092483,-0.0546234079096758,-0.2614161937269,0.1396332747158451,0.0989946898738845,0.2707414132828497,-0.0619634719381646,-0.0856803341465918,0.0534423568403931,0.1094708238778576,0.0810374415329793,0.9503491596779045,0.4782303370786517,0.7035123966942148,0.3622340425531914,kdd,SVM,Full,1.0,305.3222641944885,3
42,-0.0158898048500738,0.0040804783451842,0.0029843682878241,0.5372674583098725,0.0407048714774629,-0.0544800836979415,-0.2645803459024229,0.1410609702555557,0.0982671467747817,0.27579636488931,-0.0616285477147701,-0.0931023047587464,0.0568079500398484,0.1100003079111242,0.0921822600265058,0.9504828093153798,0.4789029535864978,0.7064315352697096,0.3622340425531914,kdd,SVM,Full,1.0,305.3222641944885,3
43,-0.0156197222819744,0.0186651583710407,0.0104670581117407,0.5415266567336201,0.0236794392864531,-0.0541289024918194,-0.2616551881997321,0.1396755816782357,0.0978724599717903,0.2738665549778813,-0.0613210900336589,-0.0873107989672406,0.0541613335956978,0.1090537977226407,0.0839030215385962,0.9501152728123224,0.4737398660556926,0.7021943573667712,0.3574468085106383,kdd,SVM,Full,1.0,305.3222641944885,3
44,-0.014566162668373,0.0021816418875242,0.0018065748903333,0.5304405422401828,0.0364862739615915,-0.0494392341290668,-0.254929681767078,0.1347085502776526,0.0956191810078302,0.2830639630087281,-0.0552904568690605,-0.0814127010446029,0.0491597826795607,0.1124544000172177,0.0858152914808568,0.9504828093153798,0.4610909090909091,0.728735632183908,0.3372340425531915,kdd,SVM,Full,1.0,305.3222641944885,3
45,-0.0146937249056336,0.0142614738202972,0.0078057148866643,0.5566566215317654,0.0326837514479495,-0.0536704125637623,-0.2777149435501787,0.147269974062952,0.0897472802199969,0.2998307364207671,-0.0598688641129504,-0.0963632344000442,0.0579656338994516,0.1084615410212376,0.0977698357561866,0.9503157472685356,0.4713828652683967,0.7106109324758842,0.3526595744680851,kdd,SVM,Full,1.0,305.3222641944885,3
46,-0.0160115569982532,-0.0146654815772462,0.0084004616089003,0.503008940981164,0.0506108770627546,-0.0512501671780463,-0.2605611994156417,0.138108705548809,0.0946221996563728,0.2841048446870157,-0.0571057392699462,-0.0823562387979565,0.0502204034290314,0.1131159374499773,0.085679217717224,0.9503491596779045,0.4654676258992805,0.7188888888888889,0.3441489361702127,kdd,SVM,Full,1.0,305.3222641944885,3
47,-0.0169226924745436,-0.0170491273432449,0.009811998948598,0.5004529116683107,0.0539682539682538,-0.0547049446535593,-0.2810978934825197,0.1493419310075664,0.0872179581678359,0.3005118987972631,-0.0612360275488115,-0.0995807376175474,0.0601122889248647,0.104844703775451,0.0971927271378979,0.950215510040429,0.4727530077848549,0.7061310782241015,0.3553191489361702,kdd,SVM,Full,1.0,305.3222641944885,3
48,-0.0161866580769694,-0.0174935358758888,0.00981047435096,0.5041066146112376,0.0548128916895197,-0.0520815951555978,-0.2671083015235056,0.1415807016794881,0.0932525176348088,0.2907511428686338,-0.0589464910696168,-0.0967066979336918,0.0579618489843419,0.1054664004517985,0.0968903883439051,0.9502823348591668,0.4670487106017191,0.7149122807017544,0.3468085106382979,kdd,SVM,Full,1.0,305.3222641944885,3
49,-0.0161925643595784,-0.0159179056237879,0.0089070963343876,0.5187168772115216,0.0581751581751581,-0.0536248913096782,-0.2670881048074916,0.1421164046313428,0.0947742031899573,0.2839985028536066,-0.0597864644861006,-0.0834497951062367,0.0516448004210245,0.1130065275062108,0.084071205630383,0.950215510040429,0.4720056697377746,0.7070063694267515,0.3542553191489361,kdd,SVM,Full,1.0,305.3222641944885,3
50,-0.0173827380214095,-0.008686166774402,0.00597382482592,0.4862875666603272,0.0389244068732609,-0.0542294507642723,-0.2824510734554561,0.1496821035442869,0.0898910896735541,0.304265695413297,-0.0614028239460093,-0.1082897095167033,0.0643025761351847,0.1024064548504405,0.1068198698879902,0.9504493969060108,0.4746723343960325,0.7104984093319194,0.3563829787234042,kdd,SVM,Full,1.0,305.3222641944885,3
51,-0.0182374752323309,-0.0300581771170006,0.0165569422259215,0.4889958020848073,0.0673785924435758,-0.0568955762015151,-0.2776745501181508,0.148418570240687,0.0926255786558356,0.2856821182563482,-0.0645028701559063,-0.1069592818059075,0.0647471229411362,0.1042351415441984,0.1023063223028357,0.9501152728123224,0.4806956521739132,0.6944723618090453,0.3675531914893617,kdd,SVM,Full,1.0,305.3222641944885,3
52,-0.0167891277611462,-0.0109486102133161,0.0067203325161387,0.5060832993037592,0.0484869720461594,-0.0539115397331468,-0.2598442159971456,0.1386379019908538,0.0962772903966225,0.2707547309458233,-0.0610136323525478,-0.0960197708663966,0.058082669097687,0.1080957023421317,0.095261460880336,0.9504828093153798,0.4763250883392226,0.7094736842105264,0.3585106382978723,kdd,SVM,Full,1.0,305.3222641944885,3
53,-0.0182671990324316,-0.0472285067873303,0.0250920384816289,0.4662353274830181,0.0813687724704674,-0.0542484622928418,-0.2673069025643097,0.1424519049401448,0.0937869719067286,0.2813214371161279,-0.0610973634083964,-0.0940892689358947,0.0573099294424755,0.1079635560067501,0.092524624614695,0.950248922449798,0.4740374425997881,0.7055730809674028,0.3569148936170213,kdd,SVM,Full,1.0,305.3222641944885,3
54,-0.0182464308497722,-0.0449660633484162,0.0240269429706758,0.4626011423131841,0.0773413897280967,-0.0542294507642723,-0.2740929991450057,0.1457622935647839,0.0898910896735541,0.291741112767102,-0.0607061746714366,-0.0989372369740468,0.0595414021515121,0.1071258077574292,0.0990916170178921,0.950248922449798,0.4725469358838116,0.7073170731707317,0.3547872340425532,kdd,SVM,Full,1.0,305.3222641944885,3
55,-0.0183919043219155,-0.0403199741435035,0.0221173451457283,0.4358800281474466,0.062998616385528,-0.0521916491923355,-0.2698348581853924,0.1431591426574575,0.0869308208569953,0.2952561649187725,-0.0581091805111307,-0.0939826768047627,0.0565233980215861,0.1068237543829671,0.0956737542103396,0.9499482107654784,0.4615384615384615,0.7117516629711752,0.3414893617021277,kdd,SVM,Full,1.0,305.3222641944885,3
56,-0.0184868858112988,-0.042016806722689,0.0229490719088353,0.4302697901816378,0.0636167843910273,-0.0519790393158053,-0.2718646281447969,0.1439369874233999,0.0862198849634371,0.2983032462722559,-0.0581085147966313,-0.0959131787352646,0.057332947561632,0.1045290423017185,0.0961057780776544,0.9503157472685356,0.4645300684191573,0.7190635451505016,0.3430851063829787,kdd,SVM,Full,1.0,305.3222641944885,3
57,-0.0191813838435543,-0.05490465416936,0.0294925008936462,0.4212536595375523,0.0776415248246233,-0.0521556337025361,-0.2664317115370374,0.1413250663519629,0.0941489034552296,0.2899033483220962,-0.058779694672419,-0.0886412266780365,0.0540451842682625,0.1079975940626417,0.0880662091391343,0.9501152728123224,0.4658318425760286,0.7114754098360656,0.3462765957446808,kdd,SVM,Full,1.0,305.3222641944885,3
58,-0.0193208548395608,-0.0555914673561732,0.0297036550700451,0.4322472610751273,0.0815844643054176,-0.0539570609872309,-0.2754461791179421,0.1462127821208591,0.0912925773294,0.2946008582934589,-0.060956702124483,-0.1039352235671254,0.0620007649345945,0.1045437964665424,0.103251574047708,0.9504493969060108,0.4742998936547323,0.7109458023379384,0.3558510638297872,kdd,SVM,Full,1.0,305.3222641944885,3
59,-0.0192021520262137,-0.067792501616031,0.0356799485974896,0.4253101891277048,0.0958651768183921,-0.0537804666005001,-0.2799837079824154,0.1485368592603874,0.083573229698916,0.3028568857695596,-0.0594495431192079,-0.0962132158451177,0.0578509941085315,0.1069108258205019,0.0967962747293346,0.950248922449798,0.4687834463075276,0.7118093174431203,0.349468085106383,kdd,SVM,Full,1.0,305.3222641944885,3
60,-0.0181930819192355,-0.0496929541047188,0.0267290482058695,0.4207269076379024,0.0714550618501044,-0.0499004693719267,-0.2614969805909559,0.13829549139401,0.0894899185271579,0.2925606362635559,-0.0557359129760874,-0.0904651364774064,0.0540512077593129,0.1077024012420741,0.0945958564341989,0.9499816231748472,0.4550418638514743,0.720876585928489,0.3324468085106383,kdd,SVM,Full,1.0,305.3222641944885,3
61,-0.0194900496356679,-0.0755898513251454,0.039640735253289,0.4173666592188667,0.1038176560946959,-0.0532451928107019,-0.2747897858474878,0.1458405209569358,0.0883892433726439,0.2979632115932287,-0.0594495431192079,-0.0942827139146157,0.0570301266258101,0.1069108258205019,0.0942419963129873,0.9500484479935848,0.4666428826257581,0.7085590465872156,0.3478723404255319,kdd,SVM,Full,1.0,305.3222641944885,3
62,-0.0193980212875892,-0.0550258564964447,0.0294829614414231,0.4312693260953192,0.0804688947103807,-0.0543632692117219,-0.2810978934825197,0.1491544247141862,0.0887049192418319,0.3018701924605768,-0.0607061746714366,-0.0958697523114701,0.0580359723910052,0.1071258077574292,0.0947152494030123,0.9503157472685356,0.4732554020545519,0.7083775185577943,0.3553191489361702,kdd,SVM,Full,1.0,305.3222641944885,3
63,-0.0220187273792502,-0.0814883645765998,0.0433393479011846,0.3922456057343901,0.1007862587243679,-0.0570986803137606,-0.2855748321989511,0.1521371404590108,0.0913944289211598,0.2955231910233255,-0.0644472713568403,-0.1003308303921801,0.0612970110657958,0.1050072537037851,0.0934878432807182,0.9505496341341174,0.4853963838664812,0.7008032128514057,0.3712765957446808,kdd,SVM,Full,1.0,305.3222641944885,3
64,-0.0188638586275272,-0.0776098901098901,0.0406047004734656,0.3978897932164381,0.1032156187194946,-0.049821677942846,-0.2639845427800106,0.1394566128228284,0.0874666526026693,0.2965355603847894,-0.0555959174066735,-0.0935326211399831,0.0554688791788531,0.1063498767322991,0.0980154867364858,0.9500818604029536,0.4551422319474836,0.7238979118329466,0.3319148936170212,kdd,SVM,Full,1.0,305.3222641944885,3
65,-0.0209443033894616,-0.0725597931480284,0.0384489402901659,0.4206676037907493,0.098618486425267,-0.0576387069857012,-0.2894155743609422,0.1542395484417031,0.0878295417493139,0.2986967556073804,-0.0647540633234521,-0.1009743310356807,0.0617433296133473,0.1038727945863391,0.0928114934255459,0.9505496341341174,0.4857539958304379,0.7004008016032064,0.3718085106382979,kdd,SVM,Full,1.0,305.3222641944885,3
66,-0.0198224367517454,-0.0550258564964447,0.0297107047126446,0.4259688092382818,0.0784938940165534,-0.0553930484193765,-0.2842620456580426,0.1512327681914297,0.085254155793065,0.3030421712253366,-0.0619058759956004,-0.1032917229236247,0.062276363799691,0.1038280278600527,0.10078664504894,0.9499482107654784,0.4714184897671136,0.70020964360587,0.3553191489361702,kdd,SVM,Full,1.0,305.3222641944885,3
67,-0.0204516770947184,-0.068923723335488,0.0368580167576779,0.3969663629796217,0.0882016922999895,-0.0542056863535605,-0.2781727357798289,0.147868413372854,0.0849699752737548,0.2986694527789685,-0.0607048432424377,-0.1086331730503509,0.0644459953312271,0.1027253182618384,0.1090886561240333,0.9500484479935848,0.4685389264130821,0.7063236870310825,0.350531914893617,kdd,SVM,Full,1.0,305.3222641944885,3
68,-0.0204160470120087,-0.0751454427925016,0.0397331044004399,0.4061244596439478,0.0989272730528842,-0.0549080487658048,-0.2856152256309791,0.1515620019447833,0.0859424823104254,0.3063090003450441,-0.0617377481694038,-0.1082897095167033,0.0644950874452241,0.1019075196258343,0.1059916162086632,0.9503157472685356,0.4740007074637425,0.7074973600844773,0.3563829787234042,kdd,SVM,Full,1.0,305.3222641944885,3
69,-0.0192615034328872,-0.0599951519069166,0.0319054973454168,0.4288104737144478,0.0864051298036246,-0.054002582241315,-0.278849325766297,0.1480577972097206,0.0862611143154743,0.3004323004323004,-0.0607604420415037,-0.1092766736938516,0.0647479303962489,0.1019035157157437,0.1090977514347539,0.9501486852216914,0.4694167852062589,0.7081545064377682,0.351063829787234,kdd,SVM,Full,1.0,305.3222641944885,3
70,-0.0209146757828888,-0.0823771816418875,0.0435393236361211,0.3916200146566639,0.104129190700372,-0.055304751226011,-0.2860730178606292,0.1520832509806599,0.0814574517318549,0.3056479116044162,-0.0615702860577066,-0.1057157069427007,0.0633043418132426,0.102156378037619,0.1030341340075853,0.9501152728123224,0.4715044247787611,0.7047619047619048,0.3542553191489361,kdd,SVM,Full,1.0,305.3222641944885,3
71,-0.019733457738499,-0.0576115061409179,0.0312139513821776,0.3918528446297058,0.0726743434124915,-0.0519002478867246,-0.2741333925770337,0.145109964776531,0.0842588291575836,0.3029821684771469,-0.0576898595173882,-0.0920521748742607,0.0554505734586399,0.1052078023166647,0.0919750430292598,0.9500818604029536,0.4610389610389611,0.7163677130044843,0.3398936170212766,kdd,SVM,Full,1.0,305.3222641944885,3
72,-0.0211639901683288,-0.0717517776341306,0.0385452094529771,0.384367792163022,0.0874878913239198,-0.054967828666316,-0.2815556857121699,0.1497914591611009,0.0838906799758203,0.3004977246871444,-0.0616258848567725,-0.1118506762678541,0.0663435139050379,0.1013456131325585,0.1110497531822806,0.950015035584216,0.4702549575070821,0.7033898305084746,0.3531914893617021,kdd,SVM,Full,1.0,305.3222641944885,3
73,-0.0202587609746474,-0.0717517776341306,0.038065004569525,0.39923733759621,0.092883266601607,-0.0545283502668285,-0.2910481422387386,0.1540636069968655,0.0795231819869757,0.3158345929117693,-0.0609828372377674,-0.1192726468800088,0.0695137751658312,0.0986163055313648,0.1197586601003178,0.9505496341341174,0.472934472934473,0.7155172413793104,0.3531914893617021,kdd,SVM,Full,1.0,305.3222641944885,3
74,-0.0215053329018476,-0.0996687136393018,0.052238540724108,0.3622709174484128,0.1196909926133504,-0.0540481034953991,-0.2872074000767475,0.151988855367819,0.0811822405782137,0.3117134262385659,-0.0600068625388662,-0.1074961903182762,0.0633565951766342,0.1030513650792502,0.1082155168343014,0.950649871362224,0.4730645736710667,0.7183098591549296,0.3526595744680851,kdd,SVM,Full,1.0,305.3222641944885,3
