dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
KDD,LR,CRAIGPB,0.2,EOD_age,4.434309638297364,0.5202782658072316,0.1166133157547117,negative,insignificant,
KDD,LR,CRAIGPB,0.2,AOD_age,2.4157279339849462,0.2342162971906983,0.0963176386217931,insignificant,insignificant,
KDD,LR,CRAIGPB,0.2,DI_age,0.2321432200336749,0.0126426356040795,0.0543638727595239,positive,insignificant-n-std,
KDD,LR,CRAIGPB,0.2,DcI_age,3.739280348353367,0.7664587628083275,0.201513882034627,negative,positive,
KDD,LR,CRAIGPB,0.2,SPD_race,1.6851494471579795,0.1577816949888765,0.0939745053801869,insignificant,negative,
KDD,LR,CRAIGPB,0.2,EOD_race,4.0409370603006565,1.0317033032384255,0.254164960574928,positive,negative,
KDD,LR,CRAIGPB,0.2,AOD_race,2.12757464944075,0.5321160196298852,0.2489080678575918,positive,negative,
KDD,LR,CRAIGPB,0.2,DI_race,0.2856189989072113,0.0152071497007007,0.0534995582172492,positive,negative,
KDD,LR,CRAIGPB,0.2,DcI_race,7.068245622048937,1.3886854083700415,0.1966989037458955,positive,negative,
KDD,LR,CRAIGPB,0.3,Full_training_time,,,,,,
KDD,LR,CRAIGPB,0.3,Accuracy,94.53663670687294,0.0437487980381198,0.0004627601357874,insignificant,insignificant,
KDD,LR,CRAIGPB,0.3,Precision,74.18450071827944,0.4804138874953902,0.0064790911697101,negative,insignificant-n-vc,
KDD,LR,CRAIGPB,0.3,Recall,19.998138297872337,0.9668693206152594,0.0480770424277394,negative,negative,
KDD,LR,CRAIGPB,0.3,F1_score,31.47320580402044,1.2207779417375952,0.0386440317884194,negative,negative,
KDD,LR,CRAIGPB,0.3,SPD_gender,0.3261807433293253,0.0778097865538984,0.236397240346437,insignificant,negative,
KDD,LR,CRAIGPB,0.3,EOD_gender,8.708144796380086,0.7534637682659797,0.0873080099042735,negative,insignificant,
KDD,LR,CRAIGPB,0.3,AOD_gender,4.455828218151309,0.3824015616584699,0.0866371095853475,insignificant,insignificant,
KDD,LR,CRAIGPB,0.3,DI_gender,0.8137151705524458,0.0381087491727045,0.0469028994792074,positive,insignificant,
KDD,LR,CRAIGPB,0.3,DcI_gender,6.412576731553072,1.0715243186436505,0.1712888208777741,negative,insignificant,
KDD,LR,CRAIGPB,0.3,SPD_age,2.564861213098102,0.153406564096035,0.0591218948292205,insignificant,negative,
KDD,LR,CRAIGPB,0.3,EOD_age,2.603652951812456,0.5509696576925609,0.261341203615079,insignificant,insignificant,
KDD,LR,CRAIGPB,0.3,AOD_age,1.5625956019212293,0.2596040482397629,0.1946228907581942,insignificant,insignificant,
KDD,LR,CRAIGPB,0.3,DI_age,0.2078369736996842,0.0065930996810999,0.0317963064929412,positive,insignificant-n-std,
KDD,LR,CRAIGPB,0.3,DcI_age,1.596697332182425,0.6098949960013845,0.4980635654060263,insignificant,insignificant,
KDD,LR,CRAIGPB,0.3,SPD_race,1.9978388202250137,0.129333978375346,0.0640792314737476,insignificant,negative,
KDD,LR,CRAIGPB,0.3,EOD_race,5.378272709524094,0.835218391231599,0.1538190456569169,insignificant,negative,
KDD,LR,CRAIGPB,0.3,AOD_race,2.837606565396781,0.429673463215288,0.1498954559494291,insignificant,negative,
KDD,LR,CRAIGPB,0.3,DI_race,0.268810483544517,0.0111781698356898,0.0417816248905377,positive,insignificant-n-std,
KDD,LR,CRAIGPB,0.3,DcI_race,8.768001188605941,1.0443713312439122,0.1183125476313733,insignificant,negative,
KDD,LR,GLISTERPB,0.05,Full_training_time,,,,,,
KDD,LR,GLISTERPB,0.05,Accuracy,94.16265160880752,0.0400201686976258,0.0004250272403858,insignificant,insignificant,
KDD,LR,GLISTERPB,0.05,Precision,73.36663298052926,2.260963680140641,0.0308292882410427,insignificant,negative,
KDD,LR,GLISTERPB,0.05,Recall,11.162234042553187,0.4205139362382507,0.0378216658271036,negative,insignificant,
KDD,LR,GLISTERPB,0.05,F1_score,19.34392921401276,0.6704482541824479,0.0347810367301643,negative,negative,
KDD,LR,GLISTERPB,0.05,SPD_gender,0.4214600815424793,0.090343065223667,0.2386860206440468,insignificant,insignificant,
KDD,LR,GLISTERPB,0.05,EOD_gender,14.681136877828052,0.9543431592533612,0.0693739017986217,negative,insignificant,
KDD,LR,GLISTERPB,0.05,AOD_gender,7.555253233603111,0.497689729331389,0.070179701914646,negative,insignificant,
KDD,LR,GLISTERPB,0.05,DI_gender,1.4758778897843703,0.1065986286436928,0.0714928689311332,insignificant,insignificant,
KDD,LR,GLISTERPB,0.05,DcI_gender,15.689431526809722,1.065330145849128,0.0708974805383921,negative,positive,
KDD,LR,GLISTERPB,0.05,SPD_age,1.2381551234705293,0.0457006082989492,0.0362112063839443,positive,insignificant,
KDD,LR,GLISTERPB,0.05,EOD_age,3.661301529399684,0.7229419261189806,0.2127169324029739,negative,insignificant,
KDD,LR,GLISTERPB,0.05,AOD_age,1.916367164036319,0.3602973900085273,0.2011253282369903,insignificant,insignificant,
KDD,LR,GLISTERPB,0.05,DI_age,0.2727878783526388,0.0131773231146215,0.0474420334152149,positive,negative,
KDD,LR,GLISTERPB,0.05,DcI_age,3.941969200004934,0.9927557620026818,0.2818080802428121,negative,positive,
KDD,LR,GLISTERPB,0.05,SPD_race,0.8126457565427596,0.0607428518577152,0.0756938299809268,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.05,EOD_race,1.1962380250304585,0.4320156584206433,0.3906414403340285,positive,negative,
KDD,LR,GLISTERPB,0.05,AOD_race,0.6164627321526238,0.2181328862258278,0.3771207511723808,positive,negative,
KDD,LR,GLISTERPB,0.05,DI_race,0.4136429076966932,0.028376235870265,0.0684523727841327,positive,negative,
KDD,LR,GLISTERPB,0.05,DcI_race,1.5404268579368234,0.5516170559151601,0.4461656066915983,positive,negative,
KDD,LR,GLISTERPB,0.1,Full_training_time,,,,,,
KDD,LR,GLISTERPB,0.1,Accuracy,94.31918874670052,0.0455850209948602,0.000483285341054,insignificant,insignificant,
KDD,LR,GLISTERPB,0.1,Precision,74.66145560876404,0.6916584228475998,0.0092609855452248,negative,insignificant,
KDD,LR,GLISTERPB,0.1,Recall,14.489627659574465,1.0841582947824744,0.0750118006391408,negative,negative,
KDD,LR,GLISTERPB,0.1,F1_score,24.24458939976581,1.5283917808748364,0.0631382318165123,negative,negative,
KDD,LR,GLISTERPB,0.1,SPD_gender,0.0980398327394585,0.0644745209999506,0.778282512226704,insignificant,negative,
KDD,LR,GLISTERPB,0.1,EOD_gender,12.21105365223012,0.8429181872380556,0.069380208854612,negative,positive,
KDD,LR,GLISTERPB,0.1,AOD_gender,6.25388627168081,0.4197535167651314,0.0674344426491426,negative,positive,
KDD,LR,GLISTERPB,0.1,DI_gender,1.0775104802262958,0.0713118385222496,0.0662507176882451,positive,negative,
KDD,LR,GLISTERPB,0.1,DcI_gender,12.119191596761578,1.3204767841337604,0.108732020643398,negative,positive,
KDD,LR,GLISTERPB,0.1,SPD_age,1.648004827109797,0.1549916127120201,0.0949938386527076,positive,negative,
KDD,LR,GLISTERPB,0.1,EOD_age,5.013100962487461,0.4318767336666485,0.087774775362291,negative,positive,
KDD,LR,GLISTERPB,0.1,AOD_age,2.643964009218423,0.216319797279996,0.0834362128669351,insignificant,insignificant-p-std,
KDD,LR,GLISTERPB,0.1,DI_age,0.2552095059128845,0.0094070542751949,0.0368295183127736,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.1,DcI_age,5.165778547202821,0.72530269783684,0.1433121925423134,negative,positive,
KDD,LR,GLISTERPB,0.1,SPD_race,1.280673040125123,0.1371996715247367,0.107543396501823,positive,negative,
KDD,LR,GLISTERPB,0.1,EOD_race,2.156041510983643,0.687637586702802,0.3499229235403439,positive,negative,
KDD,LR,GLISTERPB,0.1,AOD_race,1.1355844268564006,0.3563974654526493,0.3356532877138752,positive,negative,
KDD,LR,GLISTERPB,0.1,DI_race,0.3211225311478231,0.0173319831139114,0.0539705391155413,positive,negative,
KDD,LR,GLISTERPB,0.1,DcI_race,4.479324906321721,1.000935736657444,0.2312209334323817,positive,negative,
KDD,LR,GLISTERPB,0.2,Full_training_time,,,,,,
KDD,LR,GLISTERPB,0.2,Accuracy,94.44598884025528,0.0428890627390997,0.000454114781841,insignificant,insignificant,
KDD,LR,GLISTERPB,0.2,Precision,74.15309463726862,0.5530013460620421,0.0074632600346731,negative,insignificant-n-vc,
KDD,LR,GLISTERPB,0.2,Recall,17.783244680851062,0.9114301273467936,0.0515030942842583,negative,negative,
KDD,LR,GLISTERPB,0.2,F1_score,28.6713987042648,1.205077431258997,0.0421759105664876,negative,negative,
KDD,LR,GLISTERPB,0.2,SPD_gender,0.1818698854021435,0.0652154953641985,0.3751106575186206,insignificant,negative,
KDD,LR,GLISTERPB,0.2,EOD_gender,10.555409663865545,0.7332113679708088,0.0703000043857775,negative,insignificant-p-std,
KDD,LR,GLISTERPB,0.2,AOD_gender,5.380234967865058,0.3690537566903377,0.0694355928149156,negative,insignificant-p-std,
KDD,LR,GLISTERPB,0.2,DI_gender,0.8835434183413959,0.0374853164429434,0.042455738860841,positive,insignificant,
KDD,LR,GLISTERPB,0.2,DcI_gender,9.35056713589336,1.0582880199188156,0.1149624614606858,negative,positive,
KDD,LR,GLISTERPB,0.2,SPD_age,2.1833251222337893,0.1493059317043289,0.06902475240119,insignificant,negative,
KDD,LR,GLISTERPB,0.2,EOD_age,3.774674104428701,0.5645022588739466,0.1545434369883621,insignificant,insignificant,
KDD,LR,GLISTERPB,0.2,AOD_age,2.095815771920388,0.266799383093509,0.1309253547272213,insignificant,insignificant,
KDD,LR,GLISTERPB,0.2,DI_age,0.2261313403430327,0.0091800921234461,0.0404133097377608,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.2,DcI_age,2.817580205386299,0.8218483523457915,0.3328377262870128,negative,positive,
KDD,LR,GLISTERPB,0.2,SPD_race,1.689893791550156,0.1210470458662281,0.0720914825178276,insignificant,negative,
KDD,LR,GLISTERPB,0.2,EOD_race,3.6478382781626335,0.7334177815500512,0.2068134631929967,positive,negative,
KDD,LR,GLISTERPB,0.2,AOD_race,1.935214537525348,0.3780438236446328,0.2007443051828627,positive,negative,
KDD,LR,GLISTERPB,0.2,DI_race,0.2911974087625612,0.0114334173535149,0.0392090563076951,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.2,DcI_race,6.554165190057607,0.9814050532802324,0.153613086875179,positive,negative,
KDD,LR,GLISTERPB,0.3,Full_training_time,,,,,,
KDD,LR,GLISTERPB,0.3,Accuracy,94.54893247352064,0.0447163659385163,0.0004729443070612,insignificant,insignificant-n-vc,
KDD,LR,GLISTERPB,0.3,Precision,74.10883618861746,0.4808679592391743,0.0064897808896096,negative,insignificant-n-vc,
KDD,LR,GLISTERPB,0.3,Recall,20.32606382978724,1.095093461756527,0.0538898703383659,negative,negative,
KDD,LR,GLISTERPB,0.3,F1_score,31.883398457222807,1.3538512756594507,0.0424724054294688,negative,negative,
KDD,LR,GLISTERPB,0.3,SPD_gender,0.2793757478686013,0.0714220664699506,0.2611346730077072,insignificant,negative,
KDD,LR,GLISTERPB,0.3,EOD_gender,9.223416289592754,0.851099872218833,0.0921816553667024,negative,insignificant,
KDD,LR,GLISTERPB,0.3,AOD_gender,4.736245651626444,0.4270751548096155,0.0901305548308586,insignificant,insignificant,
KDD,LR,GLISTERPB,0.3,DI_gender,0.8431432398904055,0.0340125620505911,0.040613074323475,positive,insignificant,
KDD,LR,GLISTERPB,0.3,DcI_gender,6.4744169000416765,1.234330852804791,0.1931228021707439,negative,insignificant,
KDD,LR,GLISTERPB,0.3,SPD_age,2.6077506471652683,0.183121943674582,0.0701178167904458,insignificant,negative,
KDD,LR,GLISTERPB,0.3,EOD_age,2.4722702544788384,0.6421074604587674,0.2831656446602936,insignificant,insignificant,
KDD,LR,GLISTERPB,0.3,AOD_age,1.498124142430696,0.300519868010298,0.213003087968481,insignificant,insignificant,
KDD,LR,GLISTERPB,0.3,DI_age,0.207893407246722,0.0077229580990978,0.037174690315639,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.3,DcI_age,1.2113121547700954,0.7285422913494191,0.6184834937876598,insignificant,insignificant,
KDD,LR,GLISTERPB,0.3,SPD_race,2.0478014459385228,0.1533768145749265,0.0749994775045355,insignificant,negative,
KDD,LR,GLISTERPB,0.3,EOD_race,5.515362968647961,0.9375827509964442,0.1725245112869492,insignificant,negative,
KDD,LR,GLISTERPB,0.3,AOD_race,2.916746678859168,0.4859499458283303,0.1689533540415718,insignificant,negative,
KDD,LR,GLISTERPB,0.3,DI_race,0.2649200609485727,0.0107037446570535,0.0404303276712813,positive,insignificant-n-std,
KDD,LR,GLISTERPB,0.3,DcI_race,8.884110979235597,1.1853764994184748,0.1352210933606028,insignificant,negative,
KDD,LR,GradMatchPB,0.05,Full_training_time,,,,,,
KDD,LR,GradMatchPB,0.05,Accuracy,94.15219352467508,0.0533036683677005,0.0005661436267225,insignificant,insignificant-n-vc,
KDD,LR,GradMatchPB,0.05,Precision,71.54063615550743,2.230040138184872,0.031236602519999,negative,negative,
KDD,LR,GradMatchPB,0.05,Recall,11.52952127659574,0.6844062311611159,0.0602503813797512,negative,negative,
KDD,LR,GradMatchPB,0.05,F1_score,19.8317142008892,1.0802139356579918,0.0551136360130004,negative,negative,
KDD,LR,GradMatchPB,0.05,SPD_gender,0.3142109978868347,0.0802794400794159,0.2604021884653064,insignificant,negative,
KDD,LR,GradMatchPB,0.05,EOD_gender,12.610112314156428,0.8715321267382855,0.0681735756584529,negative,insignificant,
KDD,LR,GradMatchPB,0.05,AOD_gender,6.5036562254718175,0.4422659679441121,0.0671743181688,negative,insignificant,
KDD,LR,GradMatchPB,0.05,DI_gender,1.3296956043128232,0.0986645871899716,0.0741473235390738,positive,negative,
KDD,LR,GradMatchPB,0.05,DcI_gender,13.17131086969465,1.1488948146708116,0.0845585782416172,negative,positive,
KDD,LR,GradMatchPB,0.05,SPD_age,1.2940290115958013,0.087739034365053,0.0706752131850751,positive,insignificant,
KDD,LR,GradMatchPB,0.05,EOD_age,3.966583366890111,0.5676834259688992,0.1395396296853049,negative,insignificant,
KDD,LR,GradMatchPB,0.05,AOD_age,2.085581592396796,0.2784800808910043,0.1298133568767073,insignificant,insignificant,
KDD,LR,GradMatchPB,0.05,DI_age,0.2806378076500854,0.0175862295248581,0.0622685123862336,positive,negative,
KDD,LR,GradMatchPB,0.05,DcI_age,4.18750690270932,0.8470625508289258,0.2094107383858264,negative,positive,
KDD,LR,GradMatchPB,0.05,SPD_race,0.8673217300769952,0.0866121928430055,0.1033693377049407,positive,negative,
KDD,LR,GradMatchPB,0.05,EOD_race,0.5288829869596485,0.3620121361871513,0.6696592635443167,positive,negative,
KDD,LR,GradMatchPB,0.05,AOD_race,0.2907766962592445,0.1831815655258946,0.6113118454948262,positive,negative,
KDD,LR,GradMatchPB,0.05,DI_race,0.4108821642237473,0.0326382240879833,0.0796547670147786,positive,negative,
KDD,LR,GradMatchPB,0.05,DcI_race,1.311586752357243,0.5237323386174897,0.4454376837639667,positive,negative,
KDD,LR,GradMatchPB,0.1,Full_training_time,,,,,,
KDD,LR,GradMatchPB,0.1,Accuracy,94.27274549767785,0.0444972225739867,0.0004720162138945,insignificant,insignificant,
KDD,LR,GradMatchPB,0.1,Precision,74.33041397075284,0.8020122301302648,0.0107769950310719,negative,insignificant-n-vc,
KDD,LR,GradMatchPB,0.1,Recall,13.523670212765952,1.0995893913706851,0.0826103809505654,negative,negative,
KDD,LR,GradMatchPB,0.1,F1_score,22.842309648486385,1.5820673299305203,0.0701885323781922,negative,negative,
KDD,LR,GradMatchPB,0.1,SPD_gender,0.1765840558573449,0.0668548120104309,0.4316972382680534,insignificant,negative,
KDD,LR,GradMatchPB,0.1,EOD_gender,12.78248222365869,1.1940219292159724,0.0955752984701185,negative,insignificant,
KDD,LR,GradMatchPB,0.1,AOD_gender,6.546707600821317,0.608461678110961,0.0951591923358125,negative,insignificant,
KDD,LR,GradMatchPB,0.1,DI_gender,1.1541260830003093,0.0928032266490414,0.0815730843197545,positive,negative,
KDD,LR,GradMatchPB,0.1,DcI_gender,13.14575577213906,1.581732758180343,0.1232218459007611,negative,insignificant,
KDD,LR,GradMatchPB,0.1,SPD_age,1.5105778775213572,0.1311426908469306,0.088252138358085,positive,negative,
KDD,LR,GradMatchPB,0.1,EOD_age,4.803067089876902,0.8163756918500834,0.1730027098505314,negative,insignificant,
KDD,LR,GradMatchPB,0.1,AOD_age,2.517641994211881,0.4187896028307128,0.1697722282230398,negative,insignificant,
KDD,LR,GradMatchPB,0.1,DI_age,0.2645084801340425,0.0096868270876815,0.0367146995621676,positive,insignificant-n-std,
KDD,LR,GradMatchPB,0.1,DcI_age,4.975294623941435,0.9228980389070764,0.1870666173292945,negative,positive,
KDD,LR,GradMatchPB,0.1,SPD_race,1.1492880817460622,0.1200409511842083,0.1064594250372162,positive,negative,
KDD,LR,GradMatchPB,0.1,EOD_race,1.3158042668928658,0.589062581498989,0.4878463330340906,positive,negative,
KDD,LR,GradMatchPB,0.1,AOD_race,0.7039214774497908,0.3007476266944023,0.4577583355458459,positive,negative,
KDD,LR,GradMatchPB,0.1,DI_race,0.3402305405092073,0.0130443100556523,0.0382867409478594,positive,negative,
KDD,LR,GradMatchPB,0.1,DcI_race,3.153457015008445,0.9793289224826256,0.3600447182145561,positive,negative,
KDD,LR,GradMatchPB,0.2,Full_training_time,,,,,,
KDD,LR,GradMatchPB,0.2,Accuracy,94.46784055598248,0.0591816089790523,0.0006264436487444,insignificant,insignificant-n-vc,
KDD,LR,GradMatchPB,0.2,Precision,74.19387325707204,0.7922222854205241,0.010641074953127,negative,insignificant-n-vc,
KDD,LR,GradMatchPB,0.2,Recall,18.334042553191484,1.2231003641271747,0.0662782645115421,negative,negative,
KDD,LR,GradMatchPB,0.2,F1_score,29.34801163307677,1.6043612839857508,0.0544087372431096,negative,negative,
KDD,LR,GradMatchPB,0.2,SPD_gender,0.1801386423849526,0.0786880982464628,0.4690288842418486,insignificant,negative,
KDD,LR,GradMatchPB,0.2,EOD_gender,10.368475274725272,0.8923965825389276,0.0869060146759312,negative,insignificant,
KDD,LR,GradMatchPB,0.2,AOD_gender,5.305827714342609,0.4531536888129753,0.0864359826110841,negative,insignificant,
KDD,LR,GradMatchPB,0.2,DI_gender,0.8971633941104745,0.0513027178052703,0.0572189385098181,positive,negative,
KDD,LR,GradMatchPB,0.2,DcI_gender,8.625942398755488,1.136867504632297,0.1425353689938304,negative,insignificant,
KDD,LR,GradMatchPB,0.2,SPD_age,2.262750674212829,0.1990263011544481,0.0873586378716486,insignificant,negative,
KDD,LR,GradMatchPB,0.2,EOD_age,3.5499364395069875,0.7660772868318382,0.2311725799708457,insignificant,insignificant,
KDD,LR,GradMatchPB,0.2,AOD_age,1.989386140932209,0.3658750366422,0.1924463680041812,insignificant,negative,
KDD,LR,GradMatchPB,0.2,DI_age,0.2246975091975183,0.011971186362641,0.0533875127719516,positive,insignificant-n-std,
KDD,LR,GradMatchPB,0.2,DcI_age,2.445911049533918,1.097696513473688,0.6345723134752896,insignificant,insignificant,
KDD,LR,GradMatchPB,0.2,SPD_race,1.7698722697128848,0.1548865829667361,0.0869069613079893,insignificant,negative,
KDD,LR,GradMatchPB,0.2,EOD_race,4.147523546004749,0.7925866610105696,0.1912576813775857,positive,negative,
KDD,LR,GradMatchPB,0.2,AOD_race,2.1945814522469687,0.4117074531701934,0.1876697541525302,positive,negative,
KDD,LR,GradMatchPB,0.2,DI_race,0.2850423565141455,0.0130040241880253,0.0459714980356769,positive,negative,
KDD,LR,GradMatchPB,0.2,DcI_race,7.19835012705997,1.0269736253227968,0.1431210867290436,positive,negative,
KDD,LR,GradMatchPB,0.3,Full_training_time,,,,,,
KDD,LR,GradMatchPB,0.3,Accuracy,94.52120017374452,0.0562521008156617,0.0005951248003963,insignificant,insignificant-n-vc,
KDD,LR,GradMatchPB,0.3,Precision,73.72628605665072,0.8776444023832688,0.0119334036002163,negative,insignificant-n-vc,
KDD,LR,GradMatchPB,0.3,Recall,19.89228723404255,1.2786135022526888,0.0647930744898943,negative,negative,
KDD,LR,GradMatchPB,0.3,F1_score,31.29091074502808,1.60491645233749,0.0515489360614655,negative,negative,
KDD,LR,GradMatchPB,0.3,SPD_gender,0.2044745852755478,0.0746103577924294,0.4021373402707978,insignificant,negative,
KDD,LR,GradMatchPB,0.3,EOD_gender,9.841325953458302,0.992480373896796,0.1011685437631764,negative,insignificant,
KDD,LR,GradMatchPB,0.3,AOD_gender,5.066050032495957,0.4934479647056653,0.0978714145944207,insignificant,insignificant,
KDD,LR,GradMatchPB,0.3,DI_gender,0.8855785626337255,0.0396809296798618,0.0452792896934431,positive,negative,
KDD,LR,GradMatchPB,0.3,DcI_gender,6.966874681492858,1.612295008640236,0.2297737273272787,negative,insignificant,
KDD,LR,GradMatchPB,0.3,SPD_age,2.508287880162894,0.2185693657428649,0.088168668277191,insignificant,negative,
KDD,LR,GradMatchPB,0.3,EOD_age,3.1232185296602424,0.689487588379528,0.2480724694622653,insignificant,insignificant,
