EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
187.0,0,78,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,79,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,0,80,77.27358627319336,0.990682816451484,0.993260157904872,0.9907798693814828,0.9957528957528956,0.1233474487243332,-0.0068493150684931,0.0146050396668385,1.198352665019332,0.0059694953311975
187.0,1,1,80.61834788322449,0.6116065486490084,0.66552040348464,0.8191309255079007,0.5604247104247104,-0.1401143364083062,-0.2721305520963055,0.1447395327507866,0.7463763234087282,0.1825038140673511
187.0,1,2,80.61834788322449,0.6597896978570478,0.71000680735194,0.8610346725371492,0.6040540540540541,-0.1400369977631284,-0.3033827668600471,0.1733461035449931,0.7518765715760708,0.2062487226771265
187.0,1,3,80.61834788322449,0.7693331558631705,0.8119370591427021,0.9271375464684016,0.7222007722007722,-0.1068185986527695,-0.2972263564478733,0.1754406472433966,0.8215580177804731,0.188190305037438
187.0,1,4,80.61834788322449,0.7911619858911221,0.8313447275072556,0.9379092893524132,0.7465250965250966,-0.1012074840592428,-0.3006105154451296,0.1815931735450215,0.833293000908107,0.1893533787603802
187.0,1,5,80.61834788322449,0.8762145614268602,0.9039454658128486,0.9720124389160372,0.8447876447876448,-0.0343710786549982,-0.2240885298018609,0.1383869267536374,0.944476146911459,0.1332605005367196
187.0,1,6,80.61834788322449,0.8903234393717556,0.9156429156429156,0.974716652136007,0.8633204633204633,-0.0177754822855324,-0.2015757727627088,0.1252307078486305,0.9713722126468712,0.118120812380954
187.0,1,7,80.61834788322449,0.9526154665246904,0.964974419519874,0.9839486356340288,0.9467181467181468,0.0677048327802096,-0.0842888456904494,0.0590607694974416,1.108436714070517,0.0474126473684759
187.0,1,8,80.61834788322449,0.9649940103820044,0.974308879554557,0.9861578010678268,0.9627413127413128,0.0867481319742625,-0.0592677105164576,0.0463679850937845,1.139216760184502,0.0344270465957441
187.0,1,9,80.61834788322449,0.9793690935711432,0.9849937070384354,0.9879588269566906,0.982046332046332,0.1090902943918018,-0.0289539227895392,0.0302065059926115,1.17524898957795,0.0185594742241651
187.0,1,10,80.61834788322449,0.9844269932117664,0.9887032924592064,0.9889897624106624,0.9884169884169884,0.1166484420253265,-0.0186799501867994,0.0245490053907186,1.1875801209134544,0.0133436974315659
187.0,1,11,80.61834788322449,0.9850925063223746,0.989187101757096,0.9893781382773272,0.988996138996139,0.1168794422563267,-0.0177459526774594,0.0231867514883315,1.187951587951588,0.0125611103471494
187.0,1,12,80.61834788322449,0.9858911220551044,0.989770314611079,0.9895793130065612,0.98996138996139,0.1178034431803276,-0.0161892901618928,0.0219607926566897,1.1894374561041228,0.0116159275445146
187.0,1,13,80.61834788322449,0.9860242246772262,0.9898638864755286,0.9899594516315892,0.9897683397683398,0.117655513070086,-0.0165006226650061,0.0220800155449141,1.189295176157228,0.0118730856967735
187.0,1,14,80.61834788322449,0.9866897377878344,0.9903437620702974,0.990726429675425,0.98996138996139,0.1169625123770853,-0.0161892901618928,0.0201338389979232,1.1881802119295803,0.0110997950176395
187.0,1,15,80.61834788322449,0.9866897377878344,0.9903437620702974,0.990726429675425,0.98996138996139,0.1169625123770853,-0.0161892901618928,0.0201338389979232,1.1881802119295803,0.0110997950176395
187.0,1,16,80.61834788322449,0.9861573272993478,0.9899555727255168,0.990529570931581,0.9893822393822392,0.1159554413323258,-0.0171232876712328,0.0201896535420669,1.1864657197990534,0.0113220223821323
187.0,1,17,80.61834788322449,0.9864235325435912,0.990146831530139,0.9909126063418406,0.9893822393822392,0.1154934408703253,-0.0171232876712328,0.0192943983943498,1.1857227857227857,0.0110142027494214
187.0,1,18,80.61834788322449,0.9866897377878344,0.9903418968514583,0.9909161190568224,0.9897683397683398,0.1159554413323258,-0.0165006226650061,0.0189830658912365,1.1864657197990534,0.0106976077708303
187.0,1,19,80.61834788322449,0.9866897377878344,0.9903418968514583,0.9909161190568224,0.9897683397683398,0.1159554413323258,-0.0165006226650061,0.0189830658912365,1.1864657197990534,0.0106976077708303
187.0,1,20,80.61834788322449,0.9866897377878344,0.9903418968514583,0.9909161190568224,0.9897683397683398,0.1159554413323258,-0.0165006226650061,0.0189830658912365,1.1864657197990534,0.0106976077708303
187.0,1,21,80.61834788322449,0.9862904299214694,0.9900550352418652,0.9903418968514583,0.9897683397683398,0.1150132302770493,-0.0165006226650061,0.0177495132596575,1.1846707640958776,0.0099406142352782
187.0,1,22,80.61834788322449,0.9864235325435912,0.9901506373117032,0.990533230293663,0.9897683397683398,0.1153273006288081,-0.0165006226650061,0.0181606974701839,1.185268478911264,0.0101928176511735
187.0,1,23,80.61834788322449,0.9864235325435912,0.9901506373117032,0.990533230293663,0.9897683397683398,0.1153273006288081,-0.0165006226650061,0.0181606974701839,1.185268478911264,0.0101928176511735
187.0,1,24,80.61834788322449,0.9864235325435912,0.9901506373117032,0.990533230293663,0.9897683397683398,0.1153273006288081,-0.0165006226650061,0.0181606974701839,1.185268478911264,0.0101928176511735
187.0,1,25,80.61834788322449,0.9864235325435912,0.9901506373117032,0.990533230293663,0.9897683397683398,0.1153273006288081,-0.0165006226650061,0.0181606974701839,1.185268478911264,0.0101928176511735
187.0,1,26,80.61834788322449,0.9864235325435912,0.9901506373117032,0.990533230293663,0.9897683397683398,0.1153273006288081,-0.0165006226650061,0.0181606974701839,1.185268478911264,0.0101928176511735
187.0,1,27,80.61834788322449,0.9865566351657128,0.9902481413536738,0.9905350589144292,0.98996138996139,0.1155583008598083,-0.0161892901618928,0.0180050312186272,1.185639571108794,0.0100345942827564
187.0,1,28,80.61834788322449,0.9865566351657128,0.9902481413536738,0.9905350589144292,0.98996138996139,0.1155583008598083,-0.0161892901618928,0.0180050312186272,1.185639571108794,0.0100345942827564
187.0,1,29,80.61834788322449,0.9865566351657128,0.9902481413536738,0.9905350589144292,0.98996138996139,0.1155583008598083,-0.0161892901618928,0.0180050312186272,1.185639571108794,0.0100345942827564
187.0,1,30,80.61834788322449,0.9866897377878344,0.9903437620702974,0.990726429675425,0.98996138996139,0.1158723712115671,-0.0161892901618928,0.0184162154291535,1.1862380766974403,0.0102869254289207
187.0,1,31,80.61834788322449,0.9866897377878344,0.9903437620702974,0.990726429675425,0.98996138996139,0.1158723712115671,-0.0161892901618928,0.0184162154291535,1.1862380766974403,0.0102869254289207
187.0,1,32,80.61834788322449,0.9865566351657128,0.9902481413536738,0.9905350589144292,0.98996138996139,0.1161033714425673,-0.0161892901618928,0.0188638430030121,1.1866093562206634,0.0104408613062489
187.0,1,33,80.61834788322449,0.9866897377878344,0.9903456265688356,0.9905368868288916,0.9901544401544402,0.1163343716735676,-0.0158779576587795,0.0187081767514554,1.1869806357438866,0.01028268798218
187.0,1,34,80.61834788322449,0.9866897377878344,0.9903456265688356,0.9905368868288916,0.9901544401544402,0.1163343716735676,-0.0158779576587795,0.0187081767514554,1.1869806357438866,0.01028268798218
187.0,1,35,80.61834788322449,0.9866897377878344,0.9903456265688356,0.9905368868288916,0.9901544401544402,0.1163343716735676,-0.0158779576587795,0.0187081767514554,1.1869806357438866,0.01028268798218
187.0,1,36,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,37,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,38,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,39,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,40,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,41,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,42,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,43,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,44,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,45,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,46,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,47,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,48,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,49,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,50,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,51,80.61834788322449,0.986822840409956,0.9904430929626412,0.990538714037459,0.9903474903474904,0.1165653719045678,-0.0155666251556662,0.0185525104998987,1.1873519152671097,0.0101245640101622
187.0,1,52,80.61834788322449,0.9873552508984428,0.9908327704332722,0.9905460158209533,0.9911196911196912,0.1174893728285687,-0.0143212951432128,0.0179298454936721,1.1888370333600011,0.0094925611809378
187.0,1,53,80.61834788322449,0.9873552508984428,0.9908327704332722,0.9905460158209533,0.9911196911196912,0.1174893728285687,-0.0143212951432128,0.0179298454936721,1.1888370333600011,0.0094925611809378
187.0,1,54,80.61834788322449,0.9873552508984428,0.9908345393150024,0.9903567984570878,0.9913127413127412,0.1174063027078101,-0.0140099626400995,0.0173629950315891,1.188608308689035,0.0090823524768884
187.0,1,55,80.61834788322449,0.9873552508984428,0.9908345393150024,0.9903567984570878,0.9913127413127412,0.1174063027078101,-0.0140099626400995,0.0173629950315891,1.188608308689035,0.0090823524768884
187.0,1,56,80.61834788322449,0.9873552508984428,0.9908345393150024,0.9903567984570878,0.9913127413127412,0.1174063027078101,-0.0140099626400995,0.0173629950315891,1.188608308689035,0.0090823524768884
187.0,1,57,80.61834788322449,0.9873552508984428,0.9908345393150024,0.9903567984570878,0.9913127413127412,0.1174063027078101,-0.0140099626400995,0.0173629950315891,1.188608308689035,0.0090823524768884
187.0,1,58,80.61834788322449,0.9873552508984428,0.9908345393150024,0.9903567984570878,0.9913127413127412,0.1174063027078101,-0.0140099626400995,0.0173629950315891,1.188608308689035,0.0090823524768884
187.0,1,59,80.61834788322449,0.9874883535205644,0.9909318927262204,0.9903586579251832,0.9915057915057915,0.1176373029388104,-0.0136986301369863,0.0172073287800325,1.1889794008865653,0.0089245241327061
187.0,1,60,80.61834788322449,0.9874883535205644,0.9909318927262204,0.9903586579251832,0.9915057915057915,0.1176373029388104,-0.0136986301369863,0.0172073287800325,1.1889794008865653,0.0089245241327061
187.0,1,61,80.61834788322449,0.987621456142686,0.9910292273560336,0.9903605166763062,0.9916988416988416,0.1178683031698106,-0.013387297633873,0.0170516625284758,1.1893504930840957,0.0087667449792184
187.0,1,62,80.61834788322449,0.987621456142686,0.9910292273560336,0.9903605166763062,0.9916988416988416,0.1178683031698106,-0.013387297633873,0.0170516625284758,1.1893504930840957,0.0087667449792184
187.0,1,63,80.61834788322449,0.987621456142686,0.9910292273560336,0.9903605166763062,0.9916988416988416,0.1178683031698106,-0.013387297633873,0.0170516625284758,1.1893504930840957,0.0087667449792184
187.0,1,64,80.61834788322449,0.987621456142686,0.9910292273560336,0.9903605166763062,0.9916988416988416,0.1178683031698106,-0.013387297633873,0.0170516625284758,1.1893504930840957,0.0087667449792184
187.0,1,65,80.61834788322449,0.9877545587648076,0.9911265432098764,0.9903623747108712,0.991891891891892,0.1180993034008108,-0.0130759651307597,0.0168959962769192,1.1897215852816254,0.0086090149934322
187.0,1,66,80.61834788322449,0.9877545587648076,0.9911265432098764,0.9903623747108712,0.991891891891892,0.1180993034008108,-0.0130759651307597,0.0168959962769192,1.1897215852816254,0.0086090149934322
187.0,1,67,80.61834788322449,0.9878876613869292,0.9912238402931816,0.9903642320292928,0.992084942084942,0.118330303631811,-0.0127646326276463,0.0167403300253625,1.1900926774791556,0.008451334152368
187.0,1,68,80.61834788322449,0.988020764009051,0.991321118611379,0.9903660886319846,0.9922779922779924,0.1185613038628113,-0.012453300124533,0.0165846637738058,1.190463769676686,0.0082937024330612
187.0,1,69,80.61834788322449,0.9881538666311728,0.9914183781698968,0.9903679445193604,0.9924710424710425,0.1187923040938115,-0.0121419676214197,0.0164289975222492,1.190834861874216,0.0081361198125612
187.0,1,70,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,71,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,72,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,73,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,74,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,75,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,76,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,77,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,78,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
187.0,1,79,80.61834788322449,0.9882869692532944,0.9915156189741612,0.9903697996918336,0.9926640926640926,0.1190233043248117,-0.0118306351183063,0.0162733312706925,1.191205954071746,0.0079785862679317
