accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
63.431255578696806,4.004004004004e-05,0.0068965517241379,2.0078305391025e-05,0.011075430864587,2.050020500205002e-05,0.0087726248145385,0.0,4.08788962698e-05,0.0132024794984827,2.6952361700694022e-05,0.0104705967060236,0.3135752464409753,5.384304751648e-05,,,,,,0.017125807855405,0.0002831258383129,0.048765984909417,0.0001419750589672,0.0227289053072257,0.0001449583397266,0.018014826479749,0.0,0.0002890574475979,0.0309035137708264,0.0001905819772755,0.0245872501252682,0.8843042556116265,0.0003807278401865,,,,,,0.0002699900498447,7.071067811865476,7.071067811865476,7.071067811865475,3.022270855940812,7.071067811865474,3.0241028182443976,,7.071067811865474,3.140829572941787,7.071067811865476,3.1482343894930183,3.541787587710644,7.071067811865475,,,,,,mobiact,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43722106515917,0.0002029416398104,0.8,0.0001014919313914,3.8062612998382336e-05,0.0001038125145986,5.190625729929174e-05,0.0,0.0002075808535472,4.9456595655203806e-05,0.0001357450707571,6.787253537853591e-05,0.0,0.0002714146147625,,,,,,7.177565525411544e-15,0.0012965228927589,3.958973274443148,0.0006484081650256,0.0002431731144732,0.0006632338273077,0.0003316169136537,0.0,0.0013261606468094,0.0003159665994878,0.0008672434452097,0.0004336217226047,0.0,0.0017339620022092,,,,,,1.13144387551894e-16,6.3886489434588185,4.948716593053935,6.3887656499992165,6.388765649999399,6.388765649999328,6.388765649999083,,6.388646275160179,6.388765649998956,6.38876564999937,6.388765649999181,,6.388609558574704,,,,,,mobiact,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
65.13937816126153,7.54960170179712,35.011723137622525,4.575500840837919,1.786867329802639,4.626099153400139,2.375159252079196,0.0020718235155114,7.586492441770602,1.226654018421527,3.281656853672422,1.673372199594229,0.1789234088359484,5.025425033424432,,,,,,3.2989282810770377,13.520525454580612,46.355650511800135,8.466377364337395,3.3118707027173606,8.546305502809009,4.396453821866464,0.0041280603603041,13.548306808213235,2.2134039849309635,5.905454926387834,3.015307160508048,0.3000260008358194,8.72576314821253,,,,,,0.0506441475832035,1.8377229625352929,1.333109348583889,1.9006560910172468,1.9072369388768973,1.8985306889487483,1.903563163674092,2.117305262076782,1.83353465733524,1.813871309914868,1.8112605292684087,1.8125608531787587,2.631190616607212,1.7534742358738615,,,,,,mobiact,MLP,CRAIGPB,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
81.92463552514133,51.63971254295167,84.45181054384585,42.42248967898651,15.995717571376495,38.0071028870643,20.4427323224648,0.0607418818635108,44.845429981403605,5.105469519280847,12.692402798928336,6.780048058487378,0.9022857442401035,11.054524244345462,,,,,,5.548905694683193,25.88775416610829,16.898468019074226,24.24161087637265,9.149430898072278,21.768935012764405,11.730564012104171,0.06489333750435,23.77343704617827,2.510410383991104,6.396152308930303,3.346167174620608,1.0964544739011768,5.721440608037423,,,,,,0.0677318325448066,0.5561283979558841,0.224173682307799,0.6343972150534452,0.6399385670496208,0.6486789998502878,0.6460270416190494,0.8314319878440213,0.6241778617834429,0.5673432810431123,0.6139651142268621,0.5812013643861869,0.9263655347073534,0.626832370899829,,,,,,mobiact,MLP,CRAIGPB,0.3,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43702767033621,0.0035305546113291,0.2382093771006674,0.0017905285111143,0.0152612611887641,0.0018323789692866,0.0124102470424933,0.0,0.0036118905027568,0.0139054834260059,0.0023952095808381,0.0114196068393917,0.0110448539967813,0.0047080272962456,,,,,,0.0010281530651522,0.0088544222034152,0.5565183135887224,0.004510355084347,0.0424885415882261,0.0046157767102123,0.0344289461645535,0.0,0.0090574937700681,0.0389465412557523,0.0060335513475216,0.0318135815197513,0.0224605189383478,0.011795827415232,,,,,,1.620745963217642e-05,2.507940869970537,2.336256953283318,2.5190076875905425,4.112158324120792,2.5190076875905283,4.109772218762689,,2.507687805916273,4.10499896554926,2.519007687590523,4.101768923771079,2.0335731866526423,2.505471330771251,,,,,,mobiact,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43722106515917,0.0,0.0,0.0,3.805645675359396e-06,0.0,3.0182756591159472e-06,0.0,0.0,4.961609546136767e-06,0.0,3.9290415103235564e-06,0.0,0.0,,,,,,7.177565525411544e-15,0.0,0.0,0.0,2.6909978638398864e-05,0.0,2.1342431860511826e-05,0.0,0.0,3.5083877556732166e-05,0.0,2.778251895513221e-05,0.0,0.0,,,,,,1.13144387551894e-16,,,,7.071067811865475,,7.071067811865475,,,7.071067811865476,,7.071067811865476,,,,,,,,mobiact,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
65.67799761975603,10.124581670674695,39.74096766934176,6.453615839778792,2.5155395132941205,6.515894864769654,3.35111556609082,0.0040111045739045,10.13791052274544,1.4897078026519162,3.967882750250088,2.040687935922639,27.391039443585093,5.414304883171889,,,,,,3.63557220118765,14.016908320165754,42.11782417793008,9.219245093612482,3.606010466418255,9.29544598026708,4.794361228513703,0.0066352880892004,13.992351634608426,1.938561034000208,5.131497702162628,2.634387835061086,98.66499278623522,6.76164994331332,,,,,,0.0553544921121965,2.4267538640123787,1.7958557062774236,2.472892700999326,2.4804541572372245,2.473689968754724,2.477727320416035,1.9717390029346795,2.425570360111731,2.477846050342804,2.462672276933418,2.45930810891539,2.9271891346960066,2.409531647525035,,,,,,mobiact,MLP,GLISTERPB,0.2,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
72.11019041951799,37.91161583055065,66.885707852406,29.824651380539944,12.203251216077955,29.80346592825639,15.847336592747022,0.0101538923425025,37.1036057694884,6.7971194996403055,16.731688786261422,8.962440572430257,0.5007649641814897,16.4414772634681,,,,,,8.767281640259345,30.026888035357985,39.64292297615593,25.25743158143776,10.45523065184866,25.12706215133324,13.484699179542682,0.0100205787195287,29.13398295539597,4.913309841893345,12.088599453712872,6.488309119489917,0.9181603268474798,11.954246376905257,,,,,,0.1215817291460974,0.847121979300676,0.6203025640100714,0.9083124121784244,0.9196096134654616,0.9039024766548864,0.9128370988792778,1.0926310551924587,0.8391855013904074,0.8654168565619612,0.8627066103991826,0.8652527291251209,1.2422538227641753,0.8244111914768245,,,,,,mobiact,MLP,GLISTERPB,0.3,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43722106515917,0.0,0.0,0.0,5.343749504966975e-05,0.0,4.23734849304035e-05,0.0,0.0,0.0002069203087382,0.0,0.0001646252378236,0.0,0.0,,,,,,7.177565525411544e-15,0.0,0.0,0.0,0.0002215300930104,0.0,0.0001756707835872,0.0,0.0,0.0008575624884608,0.0,0.0006821400586293,0.0,0.0,,,,,,1.13144387551894e-16,,,,4.127073637555494,,4.127073637555492,,,4.127073637555329,,4.127073637555289,,,,,,,,mobiact,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43722106515917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.177565525411544e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.13144387551894e-16,,,,,,,,,,,,,,,,,,,mobiact,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
70.24604284439155,25.935406655261403,74.49637930346316,18.06803656331225,7.055473672225986,17.756375160741648,9.264776014137626,5.657181341201665,24.956706079892506,3.864438680026872,9.947873994680265,5.168309322546467,0.2776506271573588,12.152955790859927,,,,,,7.02085714824528,22.605999285172363,28.745344919817445,16.800766303437776,6.700213802675565,16.648726847437395,8.751580511231731,12.723004531376326,21.914534200813765,3.110610256566241,7.94998710442658,4.145546239762462,0.2568009700844293,9.075961220510164,,,,,,0.0999466569782133,0.9676882695579132,0.4561497319640934,1.0382838200903808,1.0506861507446268,1.0401088394269582,1.0457841368048677,2.889448685433377,0.9650634986166444,0.8865057603516524,0.8771188990883723,0.8806566550500696,1.0525476047883695,0.7903217592063887,,,,,,mobiact,MLP,GradMatchPB,0.2,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
76.69637012793811,55.18211057645267,87.00266605119039,44.90478005975733,18.667917401161567,44.69553126880621,24.057143471421195,0.0145952550106101,53.79850226444948,4.244399491356942,12.119809324254629,6.616925650870963,1.637519849677067,11.583506550774398,,,,,,6.818711685414808,21.8397571407012,12.966377949768088,21.355441464498096,9.117897101656538,21.15362909607476,11.61318818872374,0.0252701320148026,21.711473595045828,2.6241755084002096,6.742389029811919,3.4267179405539507,4.526810565759826,6.303677145665008,,,,,,0.088905272492563,0.4304065934646813,0.1553715313866451,0.5155093187636659,0.5278764165342895,0.5105085350728945,0.5211871943630993,1.3693433089448497,0.4327620031259041,0.6716725608257886,0.5918712752061934,0.5462899372620701,1.2437243959327575,0.5784696922065242,,,,,,mobiact,MLP,GradMatchPB,0.3,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43711692948526,0.0,0.0,0.0,0.0001065550375796,0.0,8.442889880593417e-05,0.0,0.0,0.0004156152590172,0.0,0.0003285613705701,0.0,0.0,,,,,,0.0003009266429747,0.0,0.0,0.0,0.000288082227859,0.0,0.0002282619932024,0.0,0.0,0.0011236575245012,0.0,0.0008882986086087,0.0,0.0,,,,,,4.743699864374534e-06,,,,2.703600265202402,,2.7036002652024025,,,2.70360026520235,,2.703600265202305,,,,,,,,mobiact,MLP,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.43808390360013,0.0011372620704169,2.9107301587301584,0.0005688455482755,0.0002478645515558,0.0005821508394406,0.0003181765067749,0.0,0.001163852353574,0.0009643916913944,0.0022580645161289,0.0012346660608813,0.0,0.0045093789580196,,,,,,0.0035889134429677,0.0037013692779995,6.780576038203167,0.0018516639521035,0.000811898509587,0.0018949743517319,0.0010392224854658,0.0,0.0037878974108348,0.0031589356847788,0.0073502845872927,0.0040327189331501,0.0,0.0146697628287524,,,,,,5.657348428778953e-05,3.254631781258992,2.329510352536861,3.255126031515549,3.2755733100634616,3.2551260315156414,3.266182333822505,,3.254620226700379,3.2755733100638005,3.255126031515456,3.26624263914052,,3.2531670026674853,,,,,,mobiact,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
63.69094019637013,18.07796975728315,51.76080072613943,12.396801676348836,5.002560099146797,12.374708055593535,6.532777984056773,0.0095164786800229,17.784728666498488,2.528794327346577,6.699976585857901,3.504149301458417,1.098482619272919,8.172457796295292,,,,,,0.837291544761077,17.63981510654774,40.416734046613705,12.698479444524384,5.170526765061945,12.66580257622484,6.726210635208983,0.0094379154722233,17.296948764190674,2.4426789747260047,6.420152129587301,3.367443428778081,2.97437598464625,7.472054250537023,,,,,,0.0131461639941185,1.5842092444582452,1.039642575172462,1.6441265029357814,1.6523471416155058,1.6440539504263718,1.6490031998196757,1.3888993079915195,1.580930077309754,1.5677490648823618,1.570105446976808,1.5605331594069074,2.061929795807285,1.5308581916103228,,,,,,mobiact,MLP,Random,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
75.52512645046117,49.7635665610194,80.48539363697215,40.203784549824206,16.774949564280426,40.26467693175051,21.65804333859353,0.0132398054664963,48.80252564756925,5.565394889901349,14.520296564234524,8.027226156256665,2.7107017053121023,13.207320522702608,,,,,,8.698936085340266,26.195341822078337,24.48229511221359,24.217236691984617,10.28791555267791,24.01752375360776,13.131915337451469,0.010077615674224,25.160654100262168,2.9036967077205085,7.713933418475004,4.288621421666449,9.84326637170916,6.970599103993427,,,,,,0.1151793647250113,0.5548268006333543,0.3157970123043292,0.633280005526203,0.6444946356593121,0.6287558040603766,0.638085277005622,1.1973865470014755,0.5458273237911428,0.6706014645625412,0.6484276846621602,0.6398214483350728,1.901352879344005,0.6014452946922939,,,,,,mobiact,MLP,Random,0.3,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
77.53622546849638,29.85422952121195,69.87350180534996,19.478828365029724,4.705099723887562,18.563499808809645,10.831894325001889,1.692909088908695,15.993168410704351,2.241129702275541,9.378792715681325,5.125745387123433,0.7917417531158941,8.01890672959238,4.8453082268762415,5.410031949855691,3.362057472282704,0.4532852439578693,8.326105370833336,0.2326707024236556,1.987434432229344,3.493502404675848,1.6646786833507825,1.7534016854176684,8.158356351519377,3.8508288901685233,0.2899412340249829,7.972757836049766,0.6413122606192498,3.1989647852207206,1.5742996000099505,0.1310793646282715,2.790414972361913,1.179032908997793,4.079297204467599,2.260071509510587,0.1474315803803767,4.580573328325268,0.0030007999617958,0.0732764480625644,0.050426301809726,0.094399853470416,0.4155479353039267,0.4777620043473538,0.3847028175721688,0.1843736101495885,0.4735220030302921,0.3926511210665618,0.3764307965981783,0.3360260809561546,0.1619108584232857,0.4350110195809333,0.2722509791151261,0.7684257045754848,0.6715534584027216,0.327093096503441,0.5953746131369275,census,Logreg,CRAIGPB,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative
79.50140180020657,31.46665361026978,75.88182972326013,20.651705402094382,4.139752463392791,21.42522867153604,12.066527316494916,1.8353630623086084,18.275233728538467,3.2792913309210747,8.608018717125953,4.766287896646479,0.7448798229788316,9.14675081447778,4.789175718879207,4.154023387266448,2.551727430315973,0.4989707452325046,5.566080889020495,0.191680684336217,1.9007016262904783,2.2865407880854294,1.2714502486827597,1.4037572619618826,5.532721892440918,3.034350893041086,0.3832594450411363,4.963626140032631,0.5545043703766595,2.718545778611324,1.3471309114899823,0.1306918500493122,3.1535568807129395,0.627746183364502,2.4948615353073342,1.325147949303427,0.0903830605591535,2.961563844925441,0.002411035277314,0.0928440023036513,0.0302274544825072,0.1016147292483642,0.3744902499728239,0.2816591127064583,0.2736945606024007,0.1812037520404182,0.2900227041367915,0.2901855038349711,0.4526986028837941,0.3418273522572182,0.1396357629238449,0.4373272570758354,0.2442354664851199,0.6103902460543548,0.5215723637212968,0.1599640892328216,0.5646326924718064,census,Logreg,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
