SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0873244071324336,0.0012352925647965,0.0334059049273193,1.1918174232356633,0.0087926654216765,0.1518802146170632,0.0934009342712053,0.0605955882498664,1.3895211582863716,0.0725072179047049,0.8643565822597364,0.8586274308056385,0.8630675354224843,0.8542327771522162,119,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0864770188116874,-9.130760881215227e-05,0.0349965944725629,1.2025551692945369,0.0132297552496933,0.1644930532796276,0.1360011563853631,0.079142972599463,1.464498592381153,0.1008167231477698,0.850733007552199,0.8396606574761399,0.8709712902870971,0.8105230832224384,120,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0852645980980951,-0.0083692430009145,0.0429384270404622,1.171207244690012,0.0106902340770496,0.1457533667480436,0.0798175049747068,0.0583574471771287,1.3345331273601098,0.0720207136023222,0.8445135495335406,0.8447817088794719,0.8144418052256532,0.8774695465247211,121,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0797365549825681,-0.010260563136054,0.037158671907795,1.1766869691364497,0.0148590067694646,0.1634840967827662,0.1163800857251713,0.0746636046196758,1.4332227897196024,0.0843167557130517,0.8585813712424107,0.8517003985713547,0.8614659685863875,0.8421537516634251,122,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0916105726838097,0.0033411648759712,0.0381801470176569,1.2055539360426124,0.0113664755940686,0.1506532476559388,0.1021202766471637,0.0606416702431597,1.3942452120932396,0.0811614335987969,0.8622834295868503,0.8551853005294301,0.8674318205749184,0.8432797625140751,123,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0913439494272386,0.0022438689580528,0.0378101457545168,1.202171049499294,0.0114124737022188,0.1496949947453734,0.0982962170004132,0.0592533898699794,1.3850642019645634,0.0791369629958371,0.8629251196998865,0.8567744597452164,0.8634095634095634,0.8502405568635479,124,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0873038260960564,-0.0003193178224274,0.0337580261665401,1.1910244028531562,0.0100836053437896,0.1505256660656422,0.0984994223993557,0.0596632580906141,1.383532980410593,0.0792244012776804,0.8643565822597364,0.8588887747766253,0.86172076249356,0.8560753403623708,125,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0875701392805163,-0.0011611698347404,0.0346483401674821,1.191801013459567,0.0112189818459447,0.1494350752991631,0.0979057456668111,0.0581812126424126,1.3805289032839934,0.0795341992485386,0.8660348487092157,0.8605774170348299,0.8637723007115603,0.8574060804585935,126,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0909005075492869,0.0017489237452061,0.0368086770864114,1.20426322891897,0.0125776926859878,0.1530323975276033,0.1056438546215201,0.0620652729644072,1.4027981178960496,0.0822640184971913,0.8666765388222518,0.8596810223907735,0.8727848101265823,0.8469648889343843,127,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0891117790581171,0.0023298451135159,0.0349034406895933,1.2017399062657614,0.0110337271084337,0.1531761324728262,0.1061243156163304,0.0622194699525426,1.4072866766121763,0.0820044123108987,0.8668739819339553,0.8593334376466907,0.8760102084219481,0.8432797625140751,128,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0887314368547834,-0.000779375660932,0.0355528122293766,1.198769964268811,0.0131898382810811,0.1502492343010628,0.1011949224335572,0.0593192764663472,1.3929490001912026,0.0804940138552586,0.8658374055975122,0.8589224540641546,0.8712224913130462,0.8469648889343843,129,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0920108757792984,0.003957232427038,0.0378456268631587,1.204214000594253,0.0104631518662012,0.1498269736378444,0.1003827839576851,0.0586123991573112,1.386558981445122,0.0808585926655895,0.8666765388222518,0.8605359632364331,0.8682017086893102,0.8530044016787798,130,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0926866391865258,0.0061627977396708,0.0387303535452504,1.2040695514715691,0.0082624286127579,0.1499710675465099,0.1017965688982432,0.0592653979092042,1.383254447260336,0.0828201408741829,0.864850190038995,0.8591853528080642,0.863359173126615,0.8550516941345071,131,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0909276388590121,0.0047076215454899,0.0366564557616986,1.2028200425079556,0.0091650102166286,0.1515102429620131,0.1020491410951358,0.0602821217341409,1.3944490808148964,0.0805560658639734,0.8669233427118811,0.8604265893559744,0.8704305017282916,0.8506500153546934,132,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0911325190064514,0.0052643702078387,0.0369069043128107,1.2036368234436192,0.0088721691068965,0.1506269236701332,0.1025172603904586,0.0595726502486399,1.3923867833017058,0.0817514778041073,0.8665778172664002,0.8599554427231749,0.8706462442299623,0.8495240045040434,133,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0903564472712685,0.0042395924078033,0.0361263496276153,1.2021710494992937,0.009368201601457,0.1496577822018027,0.1018444783737447,0.0585920264993052,1.3900982832861648,0.0818436828582453,0.8666765388222518,0.8599429608504019,0.8713745271122321,0.8488074521445389,134,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0930303928807442,0.0060337041022686,0.0387497145610355,1.2055133351040064,0.0089102091580208,0.1472802177520106,0.0959556205237999,0.0557740286362638,1.376266201897167,0.0791323763955343,0.8670714250456587,0.8612928148338913,0.8667841592369894,0.8558706111167981,135,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0887360104184229,0.0016467461829641,0.0342712804196504,1.1989567201182636,0.010843221554425,0.1521887436961532,0.1029280431556897,0.0606460160630423,1.3995999136646708,0.0802990030584369,0.868404166049657,0.8615640253401184,0.8742754768679524,0.8492169106356843,136,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0904201670901089,0.0028920805142625,0.0360672218308142,1.2022538803211502,0.0107752195585093,0.1487032086665262,0.0990263355472186,0.0572091471057775,1.386907048667712,0.0798600566725015,0.8678118367145466,0.861157196184156,0.8724655951255385,0.8501381922407616,137,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0919971550883803,0.0029728287397428,0.0378339050297419,1.2036465370527414,0.0112755013213597,0.1494626257433983,0.0999487751159277,0.0581784011284858,1.3842368039944533,0.0809480680692589,0.8668739819339553,0.8609148574080759,0.8674911660777385,0.8544375063977889,138,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0929512857333883,0.0060793061449917,0.0385102220406904,1.2100241579210789,0.0102237303977016,0.1484732925814101,0.0977613341204088,0.0567899112752876,1.3900823044103163,0.0781241680181651,0.868404166049657,0.86121811556481,0.8761783709352823,0.8467601596888116,139,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0758279022265115,-0.0084328581093217,0.0351118678874154,1.1979994344590916,0.0197666502716682,0.1361148393453128,0.1101292198707007,0.0556612605071421,1.4203589602601752,0.0940212323553995,0.836270299619922,0.8148478928272397,0.8960225877731401,0.7471593817176784,140,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0871018528746592,-0.0084961108859478,0.042288579142696,1.1951772032319312,0.0196641426169691,0.1527393038765539,0.0984696839131366,0.0621019081073152,1.4015354882301465,0.0753508196333669,0.8633200059232934,0.856193196572319,0.8689647902171621,0.8437915856280069,141,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0840632624624764,-0.0153520493226725,0.0459847141462361,1.1870129847733508,0.0237139161309908,0.160464526215519,0.107685426748188,0.0696436313243545,1.4240461090380632,0.0778749540830108,0.8648995508169208,0.8582232582232583,0.8687080536912751,0.8479885351622479,142,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0757659653223102,-0.0141311465057498,0.0356808851929728,1.1747646733606882,0.0183196970557526,0.1613746780247486,0.1097901646947424,0.0701064615867542,1.4484830008908658,0.0760256804624239,0.8677624759366208,0.8585458577538414,0.8865866957470011,0.8322243832531477,143,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.073564879682331,-0.015787934455216,0.0350285603529073,1.1680753924275848,0.0176158680143334,0.1668316701958756,0.1161768803262289,0.0755984055900122,1.4630506886088042,0.0780415919578167,0.8681080013821018,0.85945718493583,0.8839121497349346,0.8363189681646023,144,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0855794375679493,-0.0058118017672473,0.0371696585713691,1.1933962528571649,0.0163606101439559,0.160276728507692,0.1025419437894337,0.06838059957552,1.4309596383210577,0.0715156534672548,0.8680586406041759,0.860570653591362,0.8773665177621782,0.8444057733647251,145,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0829120422318214,-0.010284735842015,0.0387860166982106,1.1876482581135488,0.0188852762469851,0.154525416227086,0.0990169084926285,0.0623082214574633,1.4133002664594558,0.073068039976971,0.8696875462757293,0.8620977852068532,0.8802133333333333,0.8447128672330843,146,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0833080818357818,-0.0116591638107158,0.0406018758776957,1.1887137320293204,0.0206609649939333,0.1554245299104494,0.1015265999146191,0.0632899607960093,1.4166113139019738,0.0747391490998456,0.8698849893874327,0.8622635594105966,0.8806702956558864,0.8446105026102979,147,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0812047076698274,-0.0142223505911961,0.0411680995188633,1.1810790876064006,0.020510433154361,0.1600010146699984,0.1012849120947653,0.0677453356453235,1.4245156391074834,0.071291317197859,0.8690458561626931,0.8623177123877731,0.8745263157894737,0.8504452861091207,148,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.0828303382305347,-0.0103009372487941,0.0387886366410272,1.18927294482543,0.0194714392566461,0.1588610963437539,0.1063536617366965,0.0670353740994955,1.4326953975413574,0.0757882760516206,0.8693913816081742,0.8611606674362471,0.8834104855205082,0.8400040945849114,149,celeba,ResNet18,GradMatchPB,0.05,474.0898802280426,0
0.030659581518927,-0.0068732786005296,0.0200790992744008,1.0526456602076102,0.029359488744709,0.0842489892486859,0.080584147665383,0.0556988382637395,1.1555407658651735,0.1179285607148089,0.6170590848511772,0.6428834468790278,0.5841070681723128,0.714812160917187,0,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0633685846564692,0.0138044267626534,0.0382768272813185,1.1323454725042057,0.0230400270706299,0.1140688302829218,0.110840575390979,0.0732047600403362,1.2657797569694391,0.1227750866883717,0.6724912384619182,0.6647804779467489,0.6563248204309656,0.6734568533114955,1,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0622996885713233,0.0050978011119444,0.0367009551234684,1.134258930562667,0.0137750977197449,0.1082957408867857,0.1076842426736984,0.0662617768615883,1.259421497860441,0.1227394203476582,0.6781677279233921,0.6654351395730705,0.667146825805124,0.6637322141467908,2,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0694471995643487,0.0067488435145974,0.0400430588878856,1.1717194505304198,0.0051517537533165,0.135264185726728,0.1371270746009737,0.0875418382670924,1.393051602481414,0.1302764747479792,0.7057604027839479,0.6745646121089699,0.7227421619092186,0.6324086395741632,3,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.057913524764103,-0.0264377454474306,0.0498588011084438,1.1229698528628116,0.0133230573142802,0.1402394788712322,0.1324696997615183,0.0827363679811363,1.346353283972653,0.1249993749395138,0.7407571943333827,0.7321228195450373,0.7295923553929043,0.7346708977377419,4,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0564073107252005,-0.0262471071689414,0.0440497890718734,1.134113427100877,0.0184955611456223,0.1592798271997847,0.1476962601189411,0.0955644247224572,1.4640898688925348,0.1207976057927796,0.7679056221926057,0.7469049413284529,0.7876035872403224,0.7102057528918005,5,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0688594966366866,-0.0145867528395164,0.0440015533230502,1.15123533981528,0.0105585657642955,0.151979019304695,0.1316640736953389,0.0860906364789658,1.3944763025197555,0.1132039357754701,0.772397452983859,0.7616438356164384,0.7693191311612364,0.7541201760671512,6,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0686003538697968,-0.0085726664151049,0.0370054298738145,1.1526131220451428,0.004987007630025,0.1512604941466823,0.129862732066076,0.0845697058969755,1.3982560639707846,0.111301138840639,0.7755071819931882,0.7634453344429419,0.7760389129745162,0.751253966629133,7,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0608187454094792,-0.0284359534579651,0.049468140825564,1.134846186587679,0.0194926659765246,0.1369536471702852,0.1286877203004743,0.0708430824473289,1.3533453360895218,0.1218006430868167,0.7760501505503726,0.7639069573814852,0.7768839966130398,0.7513563312519194,8,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0853481625320488,0.0053602846064377,0.0442378788534976,1.1822958779586268,0.0007390395858045,0.1343181076595978,0.1117251245760216,0.0655207968098276,1.3256551979228617,0.109128330240861,0.7818253615676983,0.7755205688166583,0.7695796794677956,0.781553894973897,9,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0742008375822902,-0.00634515414888,0.03741715210018,1.1607066031982411,0.0051942920804148,0.137576179520968,0.1005672263301004,0.0647261838695889,1.3428251815683183,0.0941344209891544,0.7946591638284219,0.7866885447646396,0.7881434295695058,0.7852390213942062,10,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.06870949925292,-0.010358289193558,0.0355576955097824,1.152230025399494,0.0065360093586613,0.1428053495603954,0.1088184494107362,0.0697961268547835,1.3694396283938453,0.0965573254280207,0.7969297596130115,0.7864410299003322,0.7977883096366508,0.7754120176067151,11,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0703605944857551,-0.0140783495890899,0.0410108862403304,1.1626183076215393,0.0140602723889871,0.1405441191796919,0.1147566740586312,0.0678538535113897,1.3802776591573749,0.1023744622401306,0.798509304506639,0.7839525775378428,0.8116164383561644,0.7581123963558194,12,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0641899656788931,-0.0279838669186425,0.0486898456810258,1.145362926761619,0.0225668009298868,0.1339389824367563,0.1110799406031802,0.0608151885875196,1.3517890820363632,0.1050869665286909,0.8004343748457475,0.7876910150711548,0.8087125296527927,0.7677346708977377,13,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0738837888486441,-0.010291257814073,0.0406370769631281,1.1707611595815346,0.0127646296213016,0.1307765444192731,0.1075237094977074,0.0579356804160071,1.3477274383122286,0.1033855996632137,0.799200355397601,0.7848984771573604,0.8117685661161544,0.7597502303204012,14,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0696724669530958,-0.0150894105431301,0.0405718989786079,1.1558449541324969,0.0126077293759981,0.1375859911884047,0.1078481003665257,0.0633744401151377,1.356902539529415,0.0994308237237384,0.8028530529641147,0.7917839641330413,0.8067566131945182,0.777356945439656,15,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0720761459586944,-0.0133815338125429,0.0414724564681629,1.162953829469366,0.0132925831316791,0.1358311086573965,0.1059335429995285,0.0618357895380263,1.3552410672179314,0.0984765954202767,0.8019645589614492,0.7899256466645721,0.8085539714867617,0.7721363496775514,16,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0784284770226875,-0.0049144094690752,0.0391050932715269,1.1781396442119514,0.0096279917689084,0.1340486756821532,0.104541526813048,0.0597532959667514,1.350047618809555,0.09851197543453,0.8031985784095957,0.7911362564827911,0.8101931330472103,0.7729552666598424,17,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0723032737801084,-0.0151242979174721,0.0431538166367335,1.1603564042993182,0.0140614915376094,0.1356994887283684,0.1067166261090794,0.0611932374136237,1.3469891561155871,0.1004353548790942,0.8039883508564095,0.7939604628236393,0.8050294612794613,0.7831917289384789,18,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0747144332753886,-0.0079780282008,0.0381675590106656,1.1720771760599176,0.0108134828785421,0.1360023940468545,0.1089810319464208,0.0615383519503431,1.362855736379813,0.1005011468857751,0.8049755664149267,0.7914709452683802,0.8169535846589671,0.767529941652165,19,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0670864655461435,-0.0279056032539464,0.0510082238608529,1.1470215467993743,0.0224208128803907,0.1450448028255688,0.121111419678899,0.0710446315427354,1.3721015254604083,0.1075544166070451,0.8038402685226319,0.794688985327547,0.8022321894231772,0.7872863138499334,20,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0798307393863285,-0.0129747905075284,0.0479227281512466,1.1673496197181237,0.0138858627707985,0.1361668890445195,0.0969623115465752,0.0596015234190277,1.3251008083234894,0.0938212960834384,0.8084308208697369,0.804394939771181,0.7922954725972995,0.8168696898351929,21,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
0.0928264429496384,0.0166971284171122,0.0488124975416284,1.2126921673755326,0.0012327873958977,0.1252211065239571,0.1071550069181829,0.0548471616157647,1.322881385216207,0.1087632173467681,0.8003356532898959,0.7880534451139638,0.807213396307428,0.769781963353465,22,celeba,ResNet18,GradMatchPB,0.05,499.9791419506073,4
