age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,0.1555611938238144,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.344380855560303,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-1.5168133974075317,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,0.5019035935401917,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.723935604095459,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,0.8088167905807495,1.9345002174377441,1.517837405204773,2.5204148292541504,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.5545817613601685,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,1.5442068576812744,-0.13257090747356415,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7471933364868164,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1680930107831955,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4625959396362305,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.060688853263855,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,2.226935386657715,0.7392997145652771,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.2743273079395294,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.0810537338256836,0.0
1.0,-0.5039792656898499,0.501941978931427,1.350939393043518,-2.401132345199585,0.8109171986579895,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,5.225942611694336,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5982945561408997,1.9345002174377441,1.517837405204773,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-1.4709429740905762,0.767378568649292,0.34214648604393005,0.8109171986579895,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.3511100709438324,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.434840440750122,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.6499680280685425,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.1650736331939697,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8211855292320251,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.07172146439552307,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.0483991913497448,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.16652609407901764,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.4094630479812622,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,-0.08032733201980591,1.3171747922897339,1.0
0.0,-0.5039792656898499,-1.1806672811508179,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.01200260128825903,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-1.5056588649749756,1.350939393043518,-2.401132345199585,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.4955931901931763,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0386358499526978,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.27527397871017456,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,1.5442068576812744,-0.8706527948379517,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,3.7534422874450684,1.0591589212417603,-2.009235382080078,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6092215180397034,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,1.63540518283844,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,0.17874941229820251,0.7596455216407776,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.5405056476593018,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7730974555015564,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.22283212840557098,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.344882845878601,-0.10796249657869339,-0.441647469997406,0.8109171986579895,2.4366142749786377,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.24862241744995117,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3184032142162323,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.076728343963623,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,5.197708606719971,0.0
1.0,-0.5039792656898499,0.08114027231931686,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.4212513267993927,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.48403388261795044,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4647902548313141,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.6671711206436157,1.0591589212417603,-2.009235382080078,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.03276757523417473,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.1034482717514038,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.7570078372955322,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,0.8614780306816101,1.4151017665863037,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.17173533141613007,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.22572512924671173,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8076140880584717,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.43423840403556824,2.5180606842041016,-1.6173384189605713,2.5204148292541504,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.1895485520362854,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.0811421200633049,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.662928581237793,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.3588784635066986,2.5180606842041016,-1.6173384189605713,0.8109171986579895,1.4288502931594849,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.894676923751831,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,1.3080508708953857,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.29369425773620605,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.1478041559457779,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.2757501006126404,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.0064213275909424,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.5448042154312134,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.1281033754348755,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,-0.9225986003875732,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-1.3761098384857178,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,0.0
1.0,2.226935386657715,0.11239402741193771,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.5907108783721924,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5382892489433289,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
1.0,-0.5039792656898499,1.9085222482681274,3.101621627807617,-2.793029308319092,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,3.257441520690918,0.0
0.0,-0.5039792656898499,1.1024503707885742,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,2.7875542640686035,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6805408000946045,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,0.17874941229820251,0.25240516662597656,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.0456484816968441,2.5180606842041016,-1.6173384189605713,1.665666103363037,-1.2585198879241943,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.3142378330230713,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.1315699815750122,-0.10796249657869339,-0.441647469997406,3.3751635551452637,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.7041854858398438,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.09099725633859634,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
