Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
76.13326093424575,44.56903197773079,76.19264361610647,36.86138948225002,7.190257491526562,17.772765315895388,9.378224805115536,0.2092555350848068,25.128131189401188,2.2611884862787144,5.985154906015199,3.3184273824627275,0.5587236635469736,8.334173785140608,,,,,,1.1839020824551612,4.497866639672778,4.45897446715952,3.636359195213919,1.5097630283643797,3.689498121337146,1.969231307706624,0.0013722005796056,4.503130994055456,0.9575279751990072,2.883457854902134,1.4697323868032743,0.055557948950876,3.502245617856429,,,,,,0.0164003209291219,1.2610913472788008,0.9950700921251464,1.287809384255573,1.3066081998927452,1.3006622197933226,1.3093285198036182,0.287107721757314,1.2865997858467215,1.435653126782429,1.445574138510071,1.4035250903381304,0.3630026719796728,1.4141486488332995,,,,,,mobiact,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
98.23497768521273,97.58415542928064,97.6731114712668,97.49616519174042,0.6051032490883946,0.8496403371795846,0.4626623927453829,1.0166552669528364,0.4179975769078717,2.0185341607208054,0.2722103769593058,0.2230117589470025,0.9447721493287268,0.145971090121881,,,,,,0.0198359827810469,0.0252089002850298,0.1316024167660861,0.0979910517357212,0.0701298945730235,0.0816385546077087,0.0543815709296749,0.0019473005623777,0.0465512856240618,0.1341009319042944,0.1233687254987658,0.0726235153617007,0.0036177850352144,0.069721725291514,,,,,,0.0002019246310465,0.0002583292709123,0.0013476467800914,0.0010050116850102,0.1170353628653702,0.0962817302157877,0.1170719439521238,0.0019155503016907,0.1104333650342317,0.0664132999746428,0.541074849047509,0.3545571615958104,0.0038299562417527,0.5937141896062774,,,,,,mobiact,MLP,GLISTERPB,0.1,insignificant,insignificant-p-vc,insignificant-p-vc,insignificant-n-vc,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant-n-vc,insignificant, , , , , 
94.78423088366556,93.06161391971838,90.60094759223684,95.66199165903774,8.520290374403682,12.120289260107816,7.992892990978126,0.780936120808976,6.629039166693261,0.763972586814474,0.7631514438301278,0.8851167069838425,1.0186062472713715,0.9638708795857068,,,,,,0.2490733864951003,0.3280664310269252,0.3644459516033155,0.2891382276266532,0.9580728031785672,2.2212413035429703,1.255503899577054,0.0244594405742622,1.41136649390832,0.1674775337937071,0.3826409120380344,0.1857253126966899,0.0050678604672776,0.1907468466208683,,,,,,0.0026275827069375,0.0035250868235079,0.0040207322232366,0.0030264249726969,0.0982746181430589,0.3906507078824057,0.1687522718859386,0.0372729130012203,0.1942663060810717,0.2826629368996448,0.5241335723708013,0.2147125231573499,0.0049852543613999,0.2090185646942448,,,,,,mobiact,MLP,GLISTERPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,insignificant-n-vc,positive, , , , , 
96.06055935733411,94.7170836559084,92.94160215007062,96.56408503712746,3.5468687300478137,0.8476218704445413,1.5163498349227766,0.9069956119455757,1.3768286659584816,1.183459616800167,0.589709587499124,0.8549656286180511,1.031405392933228,0.5509679116865402,,,,,,0.1078742198314689,0.1379009399873965,0.2460424083948778,0.0309858504795382,0.120932181515092,0.0849353323858865,0.1026990419774458,0.0029273115840583,0.1181129687158197,0.0316342582775221,0.0749483707298358,0.0374236811530818,0.0008743460053065,0.0555633109988297,,,,,,0.0011240778113849,0.0014577835609817,0.0026515850712943,0.0003209473617844,0.0313739869350955,0.1608029213972115,0.0609256273401917,0.0032786749672372,0.0842079702487926,0.0262207904262037,0.1889773835914339,0.0443767706289305,0.0008470163841408,0.0879938456398728,,,,,,mobiact,MLP,GLISTERPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
70.63498661112764,31.451757708389657,84.30177096248839,20.77744278303326,8.198727037963694,21.273329820030312,10.959500939285324,0.000154452857322,32.01906861907496,2.633149496361431,7.048419269785322,3.606637034818278,0.9100486474405408,8.95536014666449,,,,,,2.0627707665859605,7.993254061458174,9.49760577138293,6.064538723090663,2.4304039722955872,6.203412193145617,3.226955962024065,0.0003868003337756,8.10359664980744,1.1194234910256566,3.00597391040182,1.5238486667968951,0.4694912486525034,3.267566406378542,,,,,,0.0290387162725325,0.5850499595962171,0.2444847845370164,0.6347217100921472,0.6349196192684885,0.6344278080268323,0.634699809493514,2.5043261774627736,0.5837358290138063,0.6860786253132559,0.688704576463366,0.6804838019729365,0.4718264368176466,0.6265335886130663,,,,,,mobiact,MLP,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
86.93332044034513,80.91948241633048,86.71796754127621,75.89896450005085,26.441366391531044,59.25285040866906,33.06826648940186,0.1874623590648556,56.92698466483249,5.6001062242760185,15.906030642134851,8.499629782391946,0.8344351223357555,10.65671165679574,,,,,,0.5197371154361935,1.021085723712243,0.5277154393927922,1.991455479069756,2.3662425349567817,6.329620286708961,3.293727298929145,0.0600346361741189,6.945583761887515,0.6093334807044727,1.5449265794939362,0.7169412537256864,0.0206305504139185,1.261882872635631,,,,,,0.0059797985378594,0.0126420837526447,0.006110209756856,0.0263784498802356,0.1074707701615605,0.1493797564380568,0.1284297830059538,0.2401175405916299,0.2385275320797678,0.1336432662223661,0.09791879161981,0.0829889936446645,0.0256755752644397,0.1120937421863691,,,,,,mobiact,MLP,GradMatchPB,0.1,insignificant,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,positive, , , , , 
94.61002380243976,92.83696096507065,90.28563674584706,95.54080764927272,6.175040287953269,6.152927187293129,4.73073045515028,0.8410139437591411,5.356370849147093,0.585701928406906,1.3881392051464403,1.0394992972432615,1.0100184699177404,1.0419407552461768,,,,,,0.4189141855292209,0.5640860480782963,0.5438989734883336,0.6957411528050965,3.860412694922617,9.992005059083189,5.321429251448864,0.0994688308771514,7.533178838538683,0.2363621851703868,0.832894507057425,0.3815598442406723,0.0124391579616903,0.4680637299514139,,,,,,0.0044319784951776,0.0060839548539137,0.0060309879683918,0.0072878151318801,0.4646248420965054,0.9949734656973156,0.6951859806974264,0.1276561129474947,0.8511261617827799,0.4510807679632413,0.6654860963490145,0.3866644017090796,0.0122956394891189,0.6235331563099282,,,,,,mobiact,MLP,GradMatchPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
96.17988098780124,94.87224773097076,93.15956496298612,96.6495534533618,3.008395508077552,0.90781881109062,1.119749185969938,0.9208279065453208,0.6049416712034599,1.5071039035157965,1.034013196065906,1.2020405802946177,1.040144650616017,0.5223516681987712,,,,,,0.0997388290472858,0.1272135143313561,0.2418878716882364,0.0279776875334396,0.0925626625510553,0.0965537881973985,0.072939094976311,0.0024225480596392,0.1231056123454022,0.1080817479698636,0.0872515846890044,0.1002377451655495,0.0029559498611194,0.0829441518389323,,,,,,0.0010370758420378,0.0013410184208906,0.0025967486536871,0.00028946176923,0.0324735307694851,0.1822785029001861,0.0733104439841861,0.0026498481505656,0.2287953544355035,0.0756705299652943,0.0897316103106908,0.0900324411541776,0.0028443820242055,0.1673270225940952,,,,,,mobiact,MLP,GradMatchPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant-n-vc,positive, , , , , 
73.77587325200834,35.83842601132171,85.83651508535384,29.45565659648052,4.028009415791304,10.11827377929662,5.265576467020447,0.254568376254503,16.07620281706674,2.4137139025400662,5.655454093824379,2.9692438449720666,3.761685211761609,8.375198140488193,,,,,,1.7779178509378692,7.751242203435471,6.569036866155817,5.22088352381641,2.017026497703724,5.105550996161886,2.6648061647737142,0.1331890842006371,7.424979440111,1.4291259387997552,3.8033078283052526,1.9746737949103024,2.2301073565589067,5.069111146645838,,,,,,0.025832967206665,0.5918930941975266,0.129287256565189,0.6255169312859223,0.612264250539877,0.634995383826483,0.6241708391933842,0.9330366745068898,0.6114506965773908,0.6358755116936985,0.682471471068076,0.6454854850681897,0.4836626156186391,0.6595940843895829,,,,,,mobiact,MLP,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant, , , , , 
88.45750074382624,82.74639609309975,89.41870141431664,77.27736344217274,20.75102582810393,47.16813291835154,26.086385283358176,0.3374414394548463,47.659898564342754,8.567566247215465,19.7293182065022,10.7141983434698,0.7394173089214376,12.930303200032238,,,,,,0.6194726057782998,1.2527614226167925,0.3312972895239739,2.268066234181424,0.9494885240268268,1.9774438159178165,1.1607882319931244,0.0066382009410099,0.7734980501611337,0.9243733369642456,2.378716047914554,1.2207277200144886,0.0301921951108844,2.001908744568514,,,,,,0.0071947848233546,0.0158383408809253,0.0037708980190703,0.0313163404497364,0.0597803583046692,0.0637528536136221,0.0673956757734373,0.1403671190240376,0.0533614837449938,0.1004362226731417,0.210673916652705,0.1485782712787249,0.0430161170064881,0.2193837360646823,,,,,,mobiact,MLP,Random,0.1,insignificant,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,positive, , , , , 
95.69279083606072,94.26057389808928,92.28476780165022,96.35411250127147,3.580724571805709,1.3669693037749344,1.8677804477534623,0.9148070557276554,1.303102652098027,1.040988114179209,0.7013208848795565,0.7000892622887155,1.0024241713770483,0.6094980240863827,,,,,,0.1911050814948099,0.2500607379215768,0.3182333854458001,0.2180406263548862,0.392931597446656,0.7953227125728992,0.4932124886780855,0.010060785676425,0.2922653038266802,0.2032354493807303,0.3761195317819508,0.1784007249487247,0.0061351405978094,0.2240014302044506,,,,,,0.0020105052218882,0.0026766978250663,0.003483216982204,0.00226780535839,0.101380555724853,0.6353916378425442,0.2201522336848929,0.0113873041457925,0.276553310944623,0.333239547323587,0.6007468355745512,0.3385241326166932,0.0060997976132796,0.4793204754099122,,,,,,mobiact,MLP,Random,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant-n-vc,insignificant, , , , , 
95.98768223742934,94.62113414423764,92.80210557261871,96.51359169972535,2.612340199791997,0.4845979285437629,0.6923550843368694,0.9314223535613634,0.5011890723020296,1.4245636774372517,0.7245098048862205,1.0726196749337111,1.0378167631278592,0.714540185499741,,,,,,0.1151881425262044,0.1474137280296457,0.2606126666769452,0.0284556709766855,0.0737151697107584,0.0823581133125978,0.0651879091977021,0.0018568076370989,0.0938891733136326,0.0320953722735086,0.0614188175477475,0.0345309092174398,0.0008570228246289,0.0593511061454016,,,,,,0.0012001324335283,0.001558115265115,0.0028084342215011,0.0002949204772542,0.028441254237822,0.3163449827336945,0.103398225985216,0.0019936195316986,0.3279337270152721,0.023172674983002,0.0959674727426263,0.0335613674791716,0.0008262974531748,0.0860840404627511,,,,,,mobiact,MLP,Random,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,positive, , , , , 
83.18571049136787,60.31334624816507,71.78079272607462,52.00605405405405,1.7760458621847206,10.211418595999197,5.760773670017277,0.9016914025079974,0.3775013033919324,13.404769148553909,0.9556801441292364,3.175613350249088,0.395486553051701,2.9374325961364063,16.919551899774746,8.1175315451091,7.23429494263023,0.2878615703919918,10.22967973012236,0.0839141462168646,0.2956205311053507,0.117002815416277,0.3841159176869638,0.1383790781391663,0.3979059423267959,0.2180867960726994,0.0070288579417632,0.2340829679429038,0.1861426907565414,0.2549154787939293,0.1468819120797314,0.003969071511848,0.1698750369113047,0.2156441331659828,0.4322112326514972,0.2610162976453559,0.0037031986686945,0.2291511123770685,0.0010087679230432,0.004901398913803,0.0016304233184596,0.0073859822772501,0.0908873067243943,0.0389091768985694,0.037707072149129,0.0077461680104642,0.6263538781018557,0.0139130521896331,0.4622180856128305,0.046604601614254,0.0100000207633867,0.0599046913533302,0.0127516537261823,0.0534061333048338,0.0361539577173031,0.0128507240020674,0.0224880496089935,adult,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
78.4019123505976,29.89493174854653,73.98763605634657,18.935027027027022,3.111216535767113,16.61485562201299,9.522342437012307,1.6211799109611935,15.239890960034591,2.8186193145976963,9.878010180212955,5.338653697041829,0.7443972324473397,9.873730626587394,4.65186249510087,2.0219640538070527,1.5629904245370287,0.4203495869715278,1.5004832120672285,0.1962203531253614,1.1637347585723044,0.8377383267423113,0.8661909661711326,0.1338125193220247,0.6346007360470874,0.3416097549152178,0.0489309766410448,0.5744855022530828,0.2839458559640817,0.6390019303040487,0.3572015648567128,0.045089153850343,0.7944892481884465,0.3232682542106518,0.5344765832001637,0.2305870439475481,0.0178678835352234,0.5750822539212838,0.0025058142910532,0.0417121147806631,0.011681936214094,0.0494782706662897,0.0461300245340707,0.0395726767339672,0.0367853495059716,0.0266533105033608,0.0429609801111218,0.1512875377758423,0.1886565376650049,0.0751044854573396,0.046246532897424,0.1089805576960019,0.0792587594863654,0.2680584454448297,0.1438217918552092,0.0396606360647402,0.5630760269115265,adult,Logreg,CRAIGPB,0.05,insignificant,insignificant-n-vc,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
80.07463479415671,41.08773532104411,74.96324903842276,28.47254054054053,3.7550977043084286,20.29688635778267,11.907039664881289,1.4386726711414228,12.654315709776762,5.213312540942262,5.887353447374715,3.646437234669142,0.5449615170702637,3.827911539896935,7.638657707775076,2.5766449151047714,2.3300951257502995,0.3701746359026475,4.2603815919218055,0.2949348888835619,2.1200567184839647,0.4224078653274892,1.99174634204188,0.2881276889987703,0.9176419900277146,0.5021072229369421,0.0605182705661055,0.993036185841385,0.5642625095310214,0.681535256555754,0.3670586592405109,0.0265028283784026,0.8187797332957519,0.6643208389659299,0.4628543347947776,0.2162321279628309,0.0106663222060541,0.7775620775562591,0.003691092485064,0.0537710418364288,0.0056105720609296,0.0737304568871717,0.0782713042776883,0.0457530821656247,0.0426819521990614,0.0416328767670291,0.077967316504521,0.1728898800502716,0.1725938889894651,0.104415781230343,0.0389660419817305,0.3069775665306333,0.0956688271336606,0.3238470350119823,0.1102279822776607,0.0267012555533794,0.224271877365979,adult,Logreg,CRAIGPB,0.1,insignificant,insignificant-n-vc,negative,insignificant-n-vc,negative,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
81.1928818061089,48.29236937015707,74.36286659983122,35.82735135135135,1.5179556798353162,16.115031622928765,9.279785133910716,1.1349644267687051,7.802362761371791,8.00042286589856,2.901761459022953,2.788984759269624,0.4473308047300302,1.1847364997172696,10.25500620770176,2.5420442192685657,2.876007427227698,0.3376442017112484,4.18723584281741,0.2966610937013453,2.0252201937825305,0.5424254829254126,2.3187579291400384,0.3163099936843423,0.5966922207268155,0.3318660754796668,0.0373810326750748,1.0798755229249453,0.7198161845399542,0.5616681486403853,0.2641311235598884,0.0091311455246545,0.6222719333839202,0.7688037366303754,0.5813007241458539,0.337794272100228,0.0051437418458654,0.6677404927789714,0.003654107424184,0.0419143855924735,0.0072768497155057,0.0646170623774775,0.244789400466124,0.0372863541797654,0.0360798945332455,0.0328048187313805,0.1422863044283564,0.0902591293830523,0.2205742312515371,0.1009241314085929,0.0200117270502045,0.5341788658906299,0.0753499824990026,0.4116345253610294,0.1303202353387774,0.0150426618744422,0.2926865818446109,adult,Logreg,CRAIGPB,0.2,insignificant,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant
