Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
84.23404382470119,64.05657433186416,72.82945290030396,57.21570270270271,11.312054047208951,9.259738080856687,6.796660408702495,0.5015711346350468,7.548377385260254,17.743155975569465,9.624763416580455,8.817975822423616,0.2930946890619285,5.370462072869913,20.21124476585229,21.04273966509488,14.829280819015713,0.2453235655588569,15.23369115412132,0.0965917480923478,0.5850181536485616,0.8394074606997364,1.3817504142086658,0.6672903101535611,1.6414830784071852,0.962349636900304,0.0207884326789801,1.0571622248654622,0.8724331941158858,2.293312736755338,1.3850380522998345,0.0204636025666274,1.1584257352217775,0.806495486152552,2.1368953641813504,1.2381025037704234,0.0149674054165006,1.539856832346959,0.0011467332570375,0.0091286927513847,0.0115297865343864,0.0241163963747409,0.0691027733629851,0.2639474782675534,0.2045645495797129,0.0401805214552444,0.1692020047053787,0.0492100917061671,0.2458089529439352,0.1592689773668487,0.0693537569432652,0.2220185851534849,0.0425127119437448,0.1225061049106806,0.0989888788785195,0.0775887672648476,0.1085479557791898,adult,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,negative
84.33885126162018,64.4108171340912,72.93854494815622,57.72448648648649,9.107029877560652,7.389667816157738,5.361193856553765,0.5608988185610556,6.046865683018373,17.651570785897537,8.79160620820483,8.360012556237596,0.3001046792941926,4.8530651862749465,22.70080574981285,22.3782661813984,16.067403113094326,0.1727486116137301,15.881420284655954,0.1028731071809513,0.7716194209460426,1.058068487796452,1.8378645060857304,0.7648794075574001,1.905225683137041,1.142049181406846,0.0257219489381794,1.1361300210060865,0.9614128978511712,2.3535917029750744,1.391560129598794,0.0215914113672779,1.1985137478831718,0.9022965335628234,2.59199279411508,1.4358633042752615,0.0184898647259778,1.8769094061648923,0.0012196934357684,0.0119810811323396,0.0145096996633671,0.0318428381267206,0.0846460759246117,0.2737406363559336,0.2220227449527337,0.045698205958415,0.1925768365331702,0.0544120895778422,0.2796221529671213,0.168342078878398,0.0722817772714772,0.2519676099454261,0.0397857714716165,0.1164254858205192,0.0898537115214664,0.1072156116993042,0.1184341200871162,adult,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative,negative,negative
83.8514475431607,62.84861030175929,72.32654233998798,55.63608108108108,8.637944096239753,6.596625575937951,4.888741622358093,0.5712646768302151,5.798776825133811,17.83902404248429,12.790047530889934,10.371163354314293,0.278835792982349,8.397710646868305,22.257136723338853,22.83581632489458,16.28951963509286,0.1677113081989155,16.822289386548228,0.1419674729974061,0.7100847269003415,1.3730338047209292,1.841193012650575,0.6783877357459575,1.4964435684022854,0.903816226319796,0.0247773719442962,1.001548976317683,0.9407317624755622,1.9879661354371887,1.2072677051799674,0.017311543182549,1.21542577032053,0.9221105296464494,2.088965198287655,1.0982899763287324,0.0165794426532297,1.7828370883362457,0.0016930190884051,0.0113069948555269,0.0189842550313675,0.0331046007919478,0.0803981910670639,0.3066840857751687,0.2261827919830697,0.0431369574332873,0.1868347017713025,0.0528323727551053,0.1648285081656273,0.1206546372678869,0.0620081796368175,0.1494312540231414,0.0414423014435805,0.0931529586235285,0.0683844727803235,0.098440220790594,0.1069964702874629,adult,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative
84.04398406374501,63.34436073836973,72.73145848819203,56.13105405405405,8.310999841371139,5.8783307815585335,4.38695496414981,0.5872353644714743,5.401238290131498,17.685554050952724,10.480626521219817,9.25402197566136,0.285147458515882,5.976518554956863,23.553659994823093,27.6237587981594,19.035786971937465,0.1362600922608679,19.76177872732458,0.0932789368263356,0.5171290116850575,0.7514906572121501,1.1834029463086186,0.6840396797316205,1.76823125106936,1.0405045630355851,0.0283481829539276,1.156839264968573,0.7755315385541279,2.614582526120799,1.4806993720428017,0.0212783756246794,1.6293033410300677,0.7284005748447063,1.333094676955533,0.8443509268310552,0.0077522640781194,1.1167304628887502,0.001110070825705,0.0081635566144261,0.0103391330204165,0.0210665645399535,0.0833986644701276,0.3382337733330865,0.2508572080449562,0.048000897477386,0.2323817328678302,0.0438383927351214,0.2491317445684622,0.1598964827715435,0.0744752265192667,0.2701877147110046,0.0309685619464205,0.0490561888224828,0.0449451574278432,0.0570569154084004,0.0569553146574614,adult,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,positive,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,positive,insignificant,insignificant,insignificant,insignificant
84.31023904382471,64.140420940559,73.15093533844863,57.13527027027027,8.526680857186067,5.950204618950858,4.462924202146156,0.5818664984202931,5.398840053868975,17.539328363991714,8.828394979924607,8.358666759523077,0.2962320004371532,4.682746310980028,23.04111544319148,24.71991310063972,17.335237222298055,0.1562462222219487,17.44993668229043,0.0837863960693459,0.5968846459353412,0.7378832671118504,1.349845522181964,0.5676290158039821,1.5526798788622838,0.9086759296446748,0.0205523243976312,0.9604999712349668,0.8398781461124306,2.1143450208352896,1.2879540347579606,0.0191922781147374,1.0160730087595864,0.7890372127567884,1.6890993560150611,1.0269007764245233,0.0100409826393111,1.302851891141248,0.0009936490541204,0.0093024661377008,0.0100889010907279,0.0236167387775641,0.0665032128629006,0.2690955829321777,0.2068668931945191,0.0354106472153048,0.1793058796499247,0.047907011798289,0.2408629262725957,0.1545246498908387,0.0645233652552638,0.2162596920633931,0.0342542111224647,0.067889640300264,0.0590122901435281,0.0644868826449401,0.0739843456353307,adult,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant
84.35293492695884,64.387667542415,73.04707068395301,57.59843243243243,8.892975914237121,6.77072696963626,4.989069541031768,0.5687481539444589,5.71775655888294,17.380503135558016,7.945546770886939,7.852484716604619,0.3063784755986202,4.378527043949361,22.91309323056012,24.12059899632841,16.947459978219705,0.1650578362245408,17.364757313084308,0.0757311969063623,0.6070865773315605,0.8562769979549438,1.462061339394402,0.6226799112301226,1.6745671273866236,1.0000190847820931,0.0239488261186324,0.9486949172709244,0.7938961859937181,1.8670007208290105,1.1375727967553986,0.016422923406074,0.9223125488424508,0.6791360461562609,1.809343165158893,0.9707517051285456,0.0125984054056726,1.5127503772930475,0.0008977783579258,0.0094301928710735,0.0117223293564126,0.0253915675567255,0.0698331139641448,0.2462643150857046,0.1993977979675337,0.0422414597044823,0.1639170269923718,0.0458011540435714,0.2582655201181506,0.1503889229946262,0.053281874417521,0.2201918303214888,0.0296374881199608,0.0747417315344596,0.0571164167749891,0.0766521248063905,0.0867415017887425,adult,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,negative
83.87381142098273,63.2635332735905,71.89253714206174,56.57081081081081,8.919333832583838,6.819135806885496,5.1054159906468,0.5677317059307206,5.749880100031605,18.524668709277503,13.22192944224748,10.89174089048046,0.2707717088473045,7.99414784139807,23.359669445171832,25.458447034679576,17.987013416346606,0.1528844243831992,18.20360545575023,0.1294454364246939,0.8319094809770803,1.4224379639481408,2.1227363143999254,0.7372880014403183,1.4818175568560357,0.9245830985453066,0.023304036687943,0.9144596671117462,1.0657434684832132,1.9707187230611063,1.220959896016219,0.0177550221411063,1.1612987837745852,1.2639138688672298,2.4164769229241645,1.4724135837236991,0.0159378458816628,1.9142128451565064,0.0015432880168077,0.0131512363538822,0.0197863962322196,0.0375116564861268,0.08486747919856,0.2470770087105893,0.199828352417306,0.0409452358485156,0.1665948916992233,0.0580428167533689,0.1784345932611775,0.1227732603557992,0.0639920312976123,0.1578056657203468,0.0540624391697687,0.0952525868039304,0.0822643451874849,0.1044334374629942,0.1032074879985747,adult,MLP,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant
84.11136122177955,63.69773400847724,72.645833852385,56.784972972972966,8.396685136476147,5.822411141001054,4.370434929713943,0.5891633315266256,5.458450403813094,18.062413562760533,10.852883184598182,9.575436191476053,0.2809336140672399,5.919282896681852,23.127698280356736,24.915453656346696,17.545434765480188,0.1546212632627894,17.69472321511119,0.1094212060497121,0.8015499406367759,1.210107350369888,1.8956424915405568,0.7701100213421894,1.664203985810218,1.03261098846301,0.0247666461248473,0.995558490493638,0.9716189056141278,2.379614070124598,1.4122546176698971,0.0209837437819258,1.3143711511596146,0.9665795287481354,1.896876960446259,1.1041279629157976,0.0125273903950955,1.6710799957323323,0.0013010533498735,0.0125925490673589,0.0166511874926318,0.0334362414500943,0.0927095988075311,0.3006948553419082,0.2480404656418025,0.0417304988443184,0.1830017817664405,0.0538597654809773,0.2222681072491221,0.1479736937718958,0.0753236153438356,0.2237568600517169,0.0419146886582204,0.0777221887747438,0.0635083480720855,0.0802654322117508,0.097431284500788,adult,MLP,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,negative
84.2074037184595,64.2006600267308,72.48078111740972,57.67713513513513,9.330089791310822,8.253569026700621,5.852984313164482,0.5529138364148305,6.686464674975762,17.447836704775234,7.931465380592701,7.905106511316371,0.3094324468029588,4.574321598556894,23.59343253390019,25.97708486315755,18.176548465077683,0.1535020615723009,18.46823150571254,0.1009906960250122,0.7504206660107762,1.099153672024065,1.846768854238674,0.8578209505021924,2.4096091721263986,1.4124523194277554,0.0331137738846632,1.4442449396605326,1.1931259738020985,3.1810687239943576,1.922810340922182,0.028857854654231,1.5061980532096564,1.0669743323965497,2.7164879688490724,1.5617660592562683,0.0164677140504272,2.1793051159894063,0.0011993272798113,0.0116885983114424,0.0151691532872018,0.0320083976819624,0.0920440365542622,0.2965019214048173,0.2435806579453022,0.0598261787459841,0.2184396940192936,0.0684043328562112,0.4015554285136946,0.2435579739396217,0.0930896526007944,0.3261292714909453,0.0451169394503769,0.104940661643111,0.0859883643981672,0.1087182522212461,0.1181806387857239,adult,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative
84.2622775564409,64.24347346351733,72.7481034230965,57.60967567567567,9.271830281879785,8.10136829980253,5.755411128945968,0.5534232060633978,6.587595456675453,17.466491428033148,8.281500653185583,8.058771532106206,0.3064550323874048,4.755701879889725,22.890493008003205,23.263634060701285,16.58666208175334,0.1686852439958024,16.56382826496545,0.1118462816319118,0.9896214960760832,1.275090781024247,2.3369644946025696,0.888436736260451,2.220676865159638,1.3251507615374634,0.0316306011938859,1.3514940124701895,1.3143580727406723,3.2622772788531846,1.951967966640872,0.0280800220099524,1.73710871980674,1.2463377860917642,2.484690387672799,1.4584384584420884,0.0154111742532549,1.8984351872101617,0.0013272824033622,0.0154094357764667,0.0175223211142423,0.0405979096821943,0.0961351929065626,0.2844685221871447,0.2361834158812601,0.0574580418197413,0.2039646038531845,0.0752904854254148,0.4018266863305796,0.2441058075191552,0.0913383714804575,0.3672020148170047,0.054522507727065,0.1073679280353872,0.088350845733458,0.0915340226371969,0.1147315127131797,adult,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative
82.82034528552455,59.15054433216197,71.12245651613084,50.73556756756757,2.344579651975662,12.418500128781156,7.08444818271964,0.9533929983439708,1.8757016920127216,13.418052218386055,3.2672933668675213,4.39467637707858,0.3896349787573834,3.7801779623471448,16.954885451334484,9.22380978339292,7.922944901524069,0.2799409845772079,10.819142059624602,0.1847089488351934,1.0085832473825376,0.6684820248170502,1.6804929740810703,0.5160266652421273,1.1080317032006175,0.6396222469712753,0.0271718234409352,0.7701491454030898,0.6766907436807302,0.656897930367353,0.4219202196171626,0.0101253832250662,0.4617000375290845,0.7907540894660774,1.2152577153683948,0.7851319858068799,0.008773412459886,0.8304129125764623,0.0022306497043387,0.0171022869283113,0.0093607604087917,0.0333410556508224,0.2847853300659887,0.1026333337957739,0.1072681893068655,0.0289091475146254,0.4663484739876503,0.0514889254795796,0.2569186283914342,0.0965780713853655,0.0254308595892133,0.1645886599034695,0.047746933069513,0.1508723510780087,0.1088743078508206,0.0312150061039066,0.0810474503142502,adult,SVM,CRAIGPB,0.05,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,insignificant,negative
83.5810358565737,61.7932069771728,72.18138765936912,54.07664864864866,3.0050694831281564,8.24113985633746,4.405095573304755,0.8417325646542004,0.7472140640586622,16.150180187594884,7.993874964227589,7.525406508602131,0.318643536071337,5.854725713847893,20.05610153623489,17.373347228679993,12.81820430931993,0.2128521126288738,14.661885217580576,0.1079180603968504,0.4935492056351672,0.9363993932264596,1.2307773987576431,0.4748250842841328,1.0336650735738342,0.5929763299756639,0.0210040241145414,0.4446635467282106,0.6504585211995488,1.0473486788742457,0.7166195337683721,0.0087805392304161,0.5538515638653038,0.5955016720248009,0.896577704870014,0.4792559643522905,0.0064754460309126,0.8037827356858109,0.0012910798289953,0.0079905051153224,0.0130056783335507,0.0226802513093658,0.1679265641800368,0.1242823648823534,0.13112178623366,0.0248269072808839,0.6190637462569123,0.0396925696742958,0.1343108778680566,0.0946037436754168,0.0277360316295422,0.0952017258948963,0.0295152280913436,0.0520056662092033,0.0369492827714418,0.0302384727599842,0.0553416419637764,adult,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative
83.78191235059762,62.4033456377545,72.49650570531125,54.801297297297296,3.800396941045397,6.425899321752564,3.41293736252831,0.8013164755825569,0.9208512379475332,16.38679780922856,8.177388639997346,7.655457612547229,0.3153149053980418,5.746313854466189,21.29713203772664,21.295876609321635,15.138675577338596,0.1832484429837919,16.65594375135128,0.0747901352543803,0.3929407495988187,0.5379201458181757,0.8119487911749355,0.3969173857318376,0.9604070836616568,0.5133947208846955,0.0194480249695185,0.4590787119184103,0.4954041509313128,1.2455127421077823,0.7434736463933931,0.0099001666733672,0.742123445971956,0.4252647384560465,1.2885273646734592,0.6877324031393177,0.0088498245265037,0.9996797628833248,0.0008927255445939,0.0063136120744798,0.0074124888407089,0.0149030101008737,0.110058806461264,0.1665161963545674,0.1575599856075718,0.0241324746132803,0.5772317395236677,0.0302211102579383,0.1501477695396232,0.0953030087744729,0.0316956796683676,0.125333129711198,0.0200688264196266,0.0602262138657077,0.0450859812334167,0.0483889291617848,0.0598135873133957,adult,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
