x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-1.1809873962851951,1.4180338250295166,0.8294185759751558,-1.2807316595937608,-0.33497701110271866,-1.4152501812154055,0.9381730277239773,1.0,-0.6579593812667272,0
-1.1809873962851951,-0.034660214141282474,-1.8494264952931214,-0.37228462417733954,1.7927033241433215,1.3364250454204771,-1.4448070801395927,0.0,1.5198506601966952,1
1.2257903343230858,-1.0488296994369897,0.33527958410082515,0.5361624112390818,0.05187395894201588,-0.36395180593495213,0.6403005142410311,1.0,-0.6579593812667272,1
-1.1809873962851951,-1.1584572574899579,2.935984831957168,1.444609446655503,-0.04483878356916776,1.0298327780349195,0.6403005142410311,0.0,-0.6579593812667272,1
-0.22411241546673305,1.1987691611481008,0.8034183428559806,-0.37228462417733954,0.05187395894201588,1.385613667266276,-0.25331702620780766,0.0,-0.6579593812667272,0
1.2547235985903522,-1.3503436751845694,0.3612866593866106,-1.2807316595937608,-0.04483878356916776,-0.9926218173691722,-0.25331702620780766,1.0,-0.6579593812667272,1
0.9646490773467342,-0.8295521460586769,0.28326543352925426,0.5361624112390818,0.24529944396438316,-0.4258387020130777,0.9381730277239773,1.0,-0.6579593812667272,1
1.0806294272727843,-0.7473228845210195,0.2572537967990619,-1.2807316595937608,0.3420121864755668,-0.6776037636879406,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.42709039248017006,1.226171276773603,1.0894893288330103,0.5361624112390818,-1.1086789511921877,-0.9841960310734985,0.3424280007580848,1.0,-0.6579593812667272,0
-0.8910117921843711,-0.2813508630868988,-1.8234262621739465,-0.37228462417733954,1.3091396115874032,-0.655782902552246,0.9381730277239773,0.0,1.5198506601966952,1
0.7037798425130658,-0.582869612722218,0.10120678363994229,1.444609446655503,-0.9152534661698205,0.6247715826672773,0.9381730277239773,0.0,-0.6579593812667272,1
1.486684298442453,-1.2406874738051632,0.647366768252454,0.5361624112390818,-0.6251152386362696,1.1226172800068646,0.3424280007580848,1.0,1.5198506601966952,1
-1.789897339918379,1.6098963732854297,0.17923029021950213,-1.2807316595937608,1.3091396115874032,-0.7239960146739132,-0.5511895396907539,0.0,1.5198506601966952,0
1.1676765129315685,-0.8295521460586769,0.2572537967990619,1.444609446655503,-0.8185407236586368,1.3385337841016578,0.04455548727513856,0.0,-0.6579593812667272,1
-0.4560731153188335,1.226171276773603,-0.05481742229714296,-1.2807316595937608,1.5992778391209541,-1.4349398410187504,-0.8490620531737002,0.0,1.5198506601966952,0
-0.7460487194196576,-0.08948831483098546,-1.6932882532458644,-0.37228462417733954,1.2124268690762197,-0.9251055058551996,0.3424280007580848,0.0,1.5198506601966952,1
0.5877747633013171,-0.6376833917487021,0.10120678363994229,-1.2807316595937608,-1.2053916937033715,-1.1431078275585518,0.9381730277239773,1.0,-0.6579593812667272,1
0.5587920404626538,0.7327899788823706,0.9854655891342753,0.5361624112390818,-1.302104436214555,-0.8597346067386018,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.5720534652448835,-0.11689043045648798,-1.667265212904655,0.5361624112390818,-0.5284024961250859,-0.8294787908781849,1.2360455412069236,0.0,1.5198506601966952,1
1.6026646483685032,-0.9940111465227658,0.4133008099581815,1.444609446655503,-1.0119662086810042,-0.789412755935754,0.9381730277239773,0.0,-0.6579593812667272,1
-0.6880338151709339,1.4180338250295166,0.3612866593866106,-0.37228462417733954,0.5354376714979341,0.8722733248345362,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.8620290693457078,1.4180338250295166,0.6733738435382396,-1.2807316595937608,-1.2053916937033715,1.296313168332803,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.5720534652448835,1.3906317094040137,0.439307885243967,-1.2807316595937608,-0.04483878356916776,1.2449699656605806,-1.1469345666566464,0.0,-0.6579593812667272,0
0.7037798425130658,-0.6650950551496838,0.12722982398115182,-1.2807316595937608,0.4387249289867504,1.031208042392211,0.9381730277239773,1.0,-0.6579593812667272,1
-1.4129480961372956,-0.034660214141282474,-1.9014269615314714,0.5361624112390818,-0.1415515260803514,1.1831289117276982,0.6403005142410311,0.0,1.5198506601966952,1
-0.8620290693457078,1.1439410604583975,0.4133008099581815,-1.2807316595937608,-1.9790936337928406,1.3054815973814144,-1.4448070801395927,0.0,1.5198506601966952,0
-0.3980829403558082,-0.2813508630868988,-1.5632414732059203,0.5361624112390818,-0.9152534661698205,-0.5165603074490852,-1.1469345666566464,0.0,1.5198506601966952,1
1.051696163005518,-0.8295521460586769,0.3092725088150397,-1.2807316595937608,0.3420121864755668,1.316712922965963,-0.8490620531737002,0.0,-0.6579593812667272,1
1.051696163005518,-0.7747321609781312,0.3092725088150397,0.5361624112390818,0.4387249289867504,1.3807085577252691,-1.1469345666566464,0.0,-0.6579593812667272,1
1.051696163005518,-1.0762509106134506,0.5173300233902047,0.5361624112390818,1.889416066654505,0.32028805396290017,0.04455548727513856,1.0,-0.6579593812667272,1
-0.6880338151709339,1.3632295937785115,0.7773953025147711,-1.2807316595937608,-0.23826426859153504,-0.7654831561188788,-1.4448070801395927,1.0,-0.6579593812667272,0
1.486684298442453,-1.734068771696396,0.17923029021950213,-1.2807316595937608,-0.33497701110271866,0.6873461109240485,0.04455548727513856,1.0,-0.6579593812667272,1
-1.2969677462112452,1.6098963732854297,0.5173300233902047,-1.2807316595937608,0.05187395894201588,-1.1930345079427638,-0.5511895396907539,1.0,-0.6579593812667272,0
1.0806294272727843,-1.0214204229798778,0.4913229481044193,1.444609446655503,-1.6889554062592895,0.5586672092267908,1.831790568172816,1.0,-0.6579593812667272,1
-0.42709039248017006,-0.17171853114619096,-1.5632414732059203,-0.37228462417733954,1.4058523540985868,0.2752710673342193,-1.1469345666566464,0.0,1.5198506601966952,1
1.341770684249136,-1.1858832425541583,0.699380918824025,0.5361624112390818,1.5025650966097706,0.7231946685041185,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.789897339918379,1.637346227788328,0.5693432616728943,-1.2807316595937608,0.14858670145319952,-1.2000666930230488,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.4999457232246824,1.445459810093717,0.881419042213506,-0.37228462417733954,-0.04483878356916776,1.0305204102135652,0.04455548727513856,1.0,-0.6579593812667272,0
0.8197354631534177,-0.7199136080639076,0.33527958410082515,0.5361624112390818,1.1157141265650359,1.1999988211771428,1.2360455412069236,1.0,-0.6579593812667272,1
-0.5140632902818586,1.3084014930888086,0.9074420825547155,1.444609446655503,0.14858670145319952,0.5551373640430756,0.04455548727513856,1.0,-0.6579593812667272,0
0.09484591147275456,1.2535733923991053,0.4913229481044193,0.5361624112390818,0.4387249289867504,0.8336283963946401,-1.1469345666566464,1.0,-0.6579593812667272,0
-1.8768868063414854,1.4180338250295166,0.751395069395596,-1.2807316595937608,-0.33497701110271866,-1.2352276184244726,-1.4448070801395927,1.0,-0.6579593812667272,0
1.3707039485164023,-1.103653026238953,0.17923029021950213,-0.37228462417733954,-0.4316897536139023,-1.2830455601275041,0.9381730277239773,0.0,1.5198506601966952,1
0.9067825488122014,-0.7473228845210195,0.28326543352925426,0.5361624112390818,-1.592242663748106,0.8877679699266892,-1.1469345666566464,1.0,1.5198506601966952,1
1.1387432486643023,-0.8021426309071781,0.2572537967990619,-1.2807316595937608,0.24529944396438316,1.3582000644109284,-1.1469345666566464,0.0,-0.6579593812667272,1
0.47179441337526695,-0.8295521460586769,0.2572537967990619,0.5361624112390818,1.889416066654505,1.1500767250074548,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.7460487194196576,1.445459810093717,0.7253948362764208,-0.37228462417733954,-0.1415515260803514,-1.3449278719911053,-0.8490620531737002,1.0,1.5198506601966952,0
1.0227628987382515,-0.6102741152915903,0.20525333056071166,0.5361624112390818,0.5354376714979341,-0.586882158251933,0.04455548727513856,0.0,-0.6579593812667272,1
0.47179441337526695,-0.9940111465227658,0.6213596929666686,0.5361624112390818,1.889416066654505,0.508011638733214,-0.5511895396907539,1.0,-0.6579593812667272,1
1.0806294272727843,-1.103653026238953,0.439307885243967,-0.37228462417733954,-0.04483878356916776,1.0276781972084958,1.831790568172816,1.0,1.5198506601966952,1
1.2257903343230858,-1.3503436751845694,0.5173300233902047,1.444609446655503,-1.3988171787257386,1.2808643653858935,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9938296344709857,-0.9665994831217841,0.4133008099581815,0.5361624112390818,-0.6251152386362696,0.7780677163600564,0.04455548727513856,1.0,1.5198506601966952,1
1.5737313841012368,-0.8569623772933368,0.4133008099581815,1.444609446655503,-1.2053916937033715,1.2414859626221082,1.2360455412069236,0.0,-0.6579593812667272,1
0.529784588338292,-0.8843716537504486,0.4133008099581815,-1.2807316595937608,0.24529944396438316,0.863838370109814,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.16612224050370775,1.1439410604583975,1.0894893288330103,1.444609446655503,-0.7218279811474533,1.2899869522892615,0.6403005142410311,1.0,-0.6579593812667272,0
-1.0939897691978082,0.4038929830602469,-1.6152647466663048,-0.37228462417733954,1.7927033241433215,-0.2458165976435972,-0.5511895396907539,0.0,1.5198506601966952,1
0.21082626139880464,-0.8021426309071781,2.5718903394005777,1.444609446655503,0.4387249289867504,-1.3955605214120606,1.2360455412069236,0.0,-0.6579593812667272,1
0.9646490773467342,-0.2813508630868988,0.5693432616728943,-1.2807316595937608,0.3420121864755668,-0.6100782837449193,0.04455548727513856,0.0,-0.6579593812667272,1
1.5445508269769852,-1.213285358179661,0.881419042213506,-1.2807316595937608,-1.0119662086810042,0.911651727598321,-1.1469345666566464,1.0,-0.6579593812667272,1
0.4138042384122419,-1.213285358179661,-0.10684069575752761,-1.2807316595937608,-1.0119662086810042,0.7506541135047089,0.04455548727513856,1.0,-0.6579593812667272,1
-1.0649823170734463,1.5550921420344246,-0.028817189177967762,-0.37228462417733954,0.5354376714979341,-1.091072408493159,-1.4448070801395927,0.0,-0.6579593812667272,0
1.051696163005518,-0.528041512032515,0.20525333056071166,1.444609446655503,-1.1086789511921877,0.23868903543026068,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0649823170734463,-0.14431641552068858,-1.7971979568344276,0.5361624112390818,-0.04483878356916776,1.2773345202021782,1.5339180546898699,0.0,1.5198506601966952,1
-0.8910117921843711,0.02014401710972231,-1.7192884863650397,0.5361624112390818,-0.23826426859153504,1.0994211545138781,0.04455548727513856,0.0,1.5198506601966952,1
0.8486687274206841,-0.7473228845210195,0.17923029021950213,-1.2807316595937608,0.4387249289867504,1.2984219070139837,0.3424280007580848,1.0,-0.6579593812667272,1
-1.0939897691978082,1.6647960822912269,0.4913229481044193,0.5361624112390818,0.14858670145319952,0.6985774365085975,1.5339180546898699,0.0,-0.6579593812667272,0
1.109809984397036,-0.7473228845210195,0.3612866593866106,1.444609446655503,-0.5284024961250859,1.1120735866009617,0.04455548727513856,0.0,-0.6579593812667272,1
0.9646490773467342,-0.8295521460586769,0.28326543352925426,-1.2807316595937608,-0.6251152386362696,-1.1522487513200173,0.04455548727513856,1.0,-0.6579593812667272,1
-1.0939897691978082,-0.4458112957173096,-1.8494264952931214,0.5361624112390818,-0.23826426859153504,0.548811147999534,0.04455548727513856,0.0,1.5198506601966952,1
-0.7170412672952957,1.3906317094040137,0.3092725088150397,-0.37228462417733954,0.3420121864755668,-0.7739181108436011,1.5339180546898699,0.0,-0.6579593812667272,0
0.6457649382643423,-0.47323728078151023,1.349560081690865,-1.2807316595937608,0.05187395894201588,-1.3920444288719183,1.2360455412069236,0.0,-0.6579593812667272,1
0.9357158130794678,-0.3361789637766018,0.4133008099581815,1.444609446655503,-0.04483878356916776,-1.4335334040026935,-1.4448070801395927,0.0,-0.6579593812667272,1
0.007873013671066067,1.1987691611481008,0.699380918824025,-0.37228462417733954,0.24529944396438316,-1.1782687529599758,1.831790568172816,1.0,-0.6579593812667272,0
0.5877747633013171,-0.8021426309071781,0.2572537967990619,1.444609446655503,-0.7218279811474533,0.5544497318644297,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,1.5002640413447217,0.3612866593866106,-1.2807316595937608,0.24529944396438316,-1.3554761496115326,0.6403005142410311,0.0,-0.6579593812667272,0
1.1966097771988344,-1.1584572574899579,0.439307885243967,0.5361624112390818,-0.5284024961250859,-1.4314242069000604,1.831790568172816,1.0,1.5198506601966952,1
-1.0069921421104213,0.047546132735224705,-1.745288719484215,0.5361624112390818,-0.23826426859153504,1.056512906566378,0.04455548727513856,0.0,1.5198506601966952,1
-1.0069921421104213,1.3084014930888086,0.5433361863871089,-0.37228462417733954,0.24529944396438316,-0.9194669219903037,1.831790568172816,1.0,-0.6579593812667272,0
0.6457649382643423,-0.2813508630868988,0.07520655052076715,1.444609446655503,-0.5284024961250859,-0.4455049823223487,0.04455548727513856,0.0,-0.6579593812667272,1
0.6167822154256789,-0.47323728078151023,0.4133008099581815,0.5361624112390818,1.4058523540985868,1.287190581429435,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0069921421104213,1.6098963732854297,0.33527958410082515,-1.2807316595937608,-0.23826426859153504,-0.9701224924838802,0.04455548727513856,0.0,-0.6579593812667272,0
-1.3839406440129336,1.637346227788328,0.46531496052975246,0.5361624112390818,-0.9152534661698205,-0.7879916494332192,0.6403005142410311,0.0,1.5198506601966952,0
0.9938296344709857,-0.3361789637766018,0.439307885243967,1.444609446655503,-0.1415515260803514,0.9496548660048145,-0.25331702620780766,0.0,-0.6579593812667272,1
0.9646490773467342,-0.8295521460586769,0.28326543352925426,0.5361624112390818,0.4387249289867504,0.4095885528963732,-0.8490620531737002,1.0,-0.6579593812667272,1
1.2257903343230858,-1.1584572574899579,0.4913229481044193,0.5361624112390818,-0.33497701110271866,-0.6255270866918291,0.3424280007580848,1.0,1.5198506601966952,1
0.8197354631534177,-0.6376833917487021,0.20525333056071166,1.444609446655503,-0.9152534661698205,0.9299427435503005,-0.8490620531737002,0.0,-0.6579593812667272,1
1.4577510341751867,-1.3503436751845694,0.699380918824025,0.5361624112390818,-1.0119662086810042,-0.8948955321400256,1.2360455412069236,1.0,1.5198506601966952,1
-0.7460487194196576,1.4728619257192195,0.28326543352925426,-0.37228462417733954,1.889416066654505,1.292095690970442,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.3839406440129336,1.5550921420344246,0.5953526176808831,-1.2807316595937608,-0.1415515260803514,-0.433586024559154,0.6403005142410311,1.0,-0.6579593812667272,0
-0.3690754882314466,1.3632295937785115,1.0374660553726256,1.444609446655503,0.3420121864755668,1.1134946931034964,-1.4448070801395927,0.0,-0.6579593812667272,0
1.0806294272727843,-1.1310551418644554,0.46531496052975246,0.5361624112390818,1.889416066654505,0.7654152842729728,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.557928479401998,1.3632295937785115,0.10120678363994229,-0.37228462417733954,1.7927033241433215,0.5431725641346378,0.3424280007580848,1.0,-0.6579593812667272,0
-1.4129480961372956,1.3358036087143108,0.9074420825547155,-0.37228462417733954,0.14858670145319952,1.2027951920369693,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.8188941584498903,1.6922459367941258,0.647366768252454,-0.37228462417733954,0.4387249289867504,1.0052155460393983,-0.25331702620780766,0.0,-0.6579593812667272,0
0.9357158130794678,-0.36358107940210416,0.4133008099581815,1.444609446655503,0.05187395894201588,-0.5081253527243631,-0.5511895396907539,0.0,-0.6579593812667272,1
-0.16612224050370775,1.1165389448328953,0.5433361863871089,-1.2807316595937608,-0.8185407236586368,-0.4117651634234596,-1.1469345666566464,0.0,-0.6579593812667272,0
1.051696163005518,-0.8295521460586769,0.3092725088150397,-1.2807316595937608,0.3420121864755668,-1.3491499335679908,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.25309513830539626,1.2535733923991053,0.699380918824025,1.444609446655503,0.24529944396438316,-1.3336782095484596,-1.4448070801395927,0.0,-0.6579593812667272,0
0.9938296344709857,-0.8295521460586769,0.23125356367988678,0.5361624112390818,-0.5284024961250859,1.1331609734127672,0.3424280007580848,1.0,-0.6579593812667272,1
1.0806294272727843,-0.7747321609781312,0.2572537967990619,-1.2807316595937608,0.24529944396438316,1.3842384029089847,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9646490773467342,-0.3361789637766018,0.4913229481044193,-1.2807316595937608,0.3420121864755668,0.34206307295335164,-1.4448070801395927,0.0,-0.6579593812667272,1
0.6457649382643423,-0.25394874746139634,0.3872937346723961,-1.2807316595937608,0.4387249289867504,0.5664145317728672,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.2821025904297581,1.0617108441431922,1.0894893288330103,-1.2807316595937608,0.14858670145319952,-0.8646397162796087,-1.1469345666566464,1.0,-0.6579593812667272,0
-1.0649823170734463,-0.4184091800918072,-1.9014269615314714,0.5361624112390818,-0.23826426859153504,0.8160250126213066,-0.5511895396907539,0.0,1.5198506601966952,1
0.9938296344709857,-0.7747321609781312,0.23125356367988678,-1.2807316595937608,0.3420121864755668,-0.8800885192265185,0.04455548727513856,0.0,-0.6579593812667272,1
-0.13711478837934615,-0.4184091800918072,-1.4852179666263603,-0.37228462417733954,1.3091396115874032,-0.6776037636879406,0.04455548727513856,0.0,1.5198506601966952,1
-0.3690754882314466,-0.36358107940210416,-1.6152647466663048,-0.37228462417733954,1.7927033241433215,1.4116520057643318,-1.4448070801395927,0.0,1.5198506601966952,1
