age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,0.2067244052886963,0.4755982458591461,0.7340434789657593,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5526390075683594,0.767378568649292,0.34214648604393005,0.8109171986579895,0.08516523241996765,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,1.0986562967300415,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,4.668544769287109,0.0
0.0,2.226935386657715,0.3135468065738678,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-3.0017752647399902,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.6562396883964539,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4985543489456177,0.767378568649292,0.34214648604393005,1.665666103363037,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.5811470150947571,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.3035842180252075,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.42671480774879456,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5039622783660889,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.13402977585792542,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,0.8614780306816101,0.4979012608528137,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.8279769420623779,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6840503215789795,-0.10796249657869339,-0.441647469997406,1.665666103363037,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.1735280305147171,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.48540163040161133,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,1.3250397443771362,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.2056323289871216,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,4.413522720336914,-0.2472672164440155,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7202439308166504,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2709866762161255,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.695043683052063,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.0247254371643066,3.393401861190796,-3.5768232345581055,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,2.9096639156341553,-0.81816166639328,0.18381787836551666,1.9097344875335693,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,0.4914749562740326,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,2.9096639156341553,4.119997978210449,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.4649749994277954,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.8614780306816101,-0.4009263813495636,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9396671652793884,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,0.5216912627220154,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9264542460441589,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,2.1006929874420166,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,1.0
1.0,0.17874941229820251,0.8118425607681274,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.4302401542663574,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.2945497930049896,0.767378568649292,0.34214648604393005,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.8409337401390076,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.279373437166214,0.4755982458591461,0.7340434789657593,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,0.7671653032302856,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.39094793796539307,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.19756169617176056,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,3.0393106937408447,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,1.3209136724472046,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,0.5019035935401917,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.5458774566650391,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.10250280797481537,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.344380855560303,-0.08032733201980591,0.0824594795703888,1.0
1.0,-0.5039792656898499,-0.10321419686079025,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.27359509468078613,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.3810327053070068,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.6106348037719727,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,2.796517848968506,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7141278982162476,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2843039035797119,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,1.2288975715637207,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.6874156594276428,0.767378568649292,0.34214648604393005,0.8109171986579895,-0.25075605511665344,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.45818856358528137,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.0005444717826321721,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6935070753097534,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.44603800773620605,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,1.3082698583602905,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5626839399337769,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.1419676542282104,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,1.3080508708953857,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,2.375502109527588,0.0
1.0,-0.5039792656898499,-0.9288824796676636,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9099025726318359,0.767378568649292,0.34214648604393005,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7412366271018982,0.18381787836551666,1.9097344875335693,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.1156632900238037,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.5648478269577026,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.009500361979007721,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,3.257441520690918,0.0
1.0,-0.5039792656898499,0.6199379563331604,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8489316701889038,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.06043591722846031,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.06913097947835922,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,0.17874941229820251,-1.3751139640808105,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.5622648000717163,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.4848464727401733,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.0928702354431152,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.594441294670105,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,0.8614780306816101,2.994663715362549,-0.9833036661148071,1.1259404420852661,1.665666103363037,-0.5866773128509521,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,0.43523529171943665,0.0
0.0,2.9096639156341553,0.7481399178504944,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,0.19586384296417236,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8186359405517578,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,4.0258331298828125,-2.083606004714966,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.41932767629623413,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.2585198879241943,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2669825553894043,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.418140172958374,0.4755982458591461,0.7340434789657593,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.723592221736908,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.33481448888778687,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.8333835005760193,-0.10796249657869339,-0.441647469997406,3.3751635551452637,0.42108654975891113,0.49577438831329346,1.0,1.0,-0.14854903519153595,3.90236496925354,-0.08032733201980591,-0.27031633257865906,0.0
